query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,gc_pred,gc_correct,gc_ndcg@5,gc_ndcg@10,gc_ubound_min,gc_ubound_max,gc_score_min,gc_score_max,bc_pred,bc_correct,bc_ndcg@5,bc_ndcg@10,bc_ubound_min,bc_ubound_max,bc_score_min,bc_score_max,bb_pred,bb_correct,bb_ndcg@5,bb_ndcg@10,bb_ubound_min,bb_ubound_max,bb_score_min,bb_score_max
13,Comment a évolué la production de pétrole brut conventionnel aux États-Unis depuis 1970 ?,13,927,26.3332,False,0.0,0.3333,927,26.3301,False,0.0,0.3333,927,False,0.0,0.3333,31.2536,48.1063,6.4459,26.3332,927,False,0.0,0.3333,31.7041,48.6357,6.4459,26.3332,927,False,0.0,0.3333,34.908,72.2951,6.4459,26.3332
14,Quels sont les volumes de production de pétrole brut prévus pour l'Égypte d'ici 2030 ?,14,14,26.4791,True,1.0,1.0,14,26.489,True,1.0,1.0,14,True,1.0,1.0,33.8053,49.4766,6.6477,26.4791,14,True,1.0,1.0,34.948,49.9199,6.6477,26.4791,14,True,1.0,1.0,38.7045,77.1638,6.6477,26.4791
15,Quelle est la position de la Russie en termes de réserves pétrolières ?,15,801,21.6106,False,0.6309,0.6309,801,21.5625,False,0.6309,0.6309,801,False,0.6309,0.6309,27.7094,40.2411,5.4925,21.6106,801,False,0.6309,0.6309,28.1877,40.7507,5.4925,21.6106,801,False,0.6309,0.6309,29.4347,60.867,5.4925,21.6106
16,Quels facteurs influenceront la production d'hydrocarbures liquides au Koweït après 2020 ?,16,16,22.4829,True,1.0,1.0,16,22.4905,True,1.0,1.0,16,True,1.0,1.0,35.0621,46.8176,7.966,22.4829,16,True,1.0,1.0,35.8917,47.67,7.966,22.4829,16,True,1.0,1.0,38.7282,76.798,7.966,22.4829
17,À quelle date les réserves de pétrole brut en Angola ont-elles dépassé les découvertes cumulées ?,17,17,25.7586,True,1.0,1.0,17,25.7168,True,1.0,1.0,17,True,1.0,1.0,30.7303,46.1604,6.0349,25.7586,17,True,1.0,1.0,30.9917,46.6286,6.0349,25.7586,17,True,1.0,1.0,33.5292,70.3317,6.0349,25.7586
18,"Quels sont les pays ayant la plus grande part des découvertes cumulées de pétrole brut en 2020 (en milliers de barils, hors découvertes cumulées) ?",18,120,35.48,False,0.0,0.0,120,35.4321,False,0.0,0.0,120,False,0.0,0.0,42.6502,65.3165,5.9795,35.48,120,False,0.0,0.0,43.4885,65.5886,5.9795,35.48,120,False,0.0,0.0,47.8617,101.8243,5.9795,35.48
19,Quel événement a conduit au pic de production de pétrole brut au Mexique autour de 2003-2004 ?,19,12,26.3678,False,0.6309,0.6309,12,26.2278,False,0.6309,0.6309,12,False,0.6309,0.6309,34.8835,50.3587,7.039,26.3678,12,False,0.6309,0.6309,35.2099,51.2649,7.039,26.3678,12,False,0.6309,0.6309,39.4085,81.6751,7.039,26.3678
20,Quel est l'objectif principal du think tank The Shift Project ?,20,20,19.2167,True,1.0,1.0,20,19.2107,True,1.0,1.0,20,True,1.0,1.0,24.0214,33.5506,5.7182,19.2167,20,True,1.0,1.0,25.376,34.6178,5.7182,19.2167,20,True,1.0,1.0,29.2343,52.6543,5.7182,19.2167
21,Quelles sont les principales institutions publiques impliquées dans l'administration de la santé ?,21,21,21.1919,True,1.0,1.0,21,21.1211,True,1.0,1.0,21,True,1.0,1.0,26.149,38.9056,6.3152,21.1919,21,True,1.0,1.0,27.7147,39.4406,6.3152,21.1919,21,True,1.0,1.0,31.6161,61.8964,6.3152,21.1919
22,Quels sont les exemples d'actions favorables à l'intégration de la démarche d'achat responsable ?,22,22,22.3794,True,1.0,1.0,22,22.4155,True,1.0,1.0,22,True,1.0,1.0,30.8365,41.4707,8.0736,22.3794,22,True,1.0,1.0,31.2519,42.3434,8.0736,22.3794,22,True,1.0,1.0,35.3848,68.5456,8.0736,22.3794
23,quelle réduction annuelle des émissions de GES est requise d'ici 2025 pour respecter le budget carbone ?,23,283,23.3726,False,0.0,0.301,283,23.4238,False,0.0,0.301,283,False,0.0,0.301,34.5145,46.6776,8.1025,23.3726,283,False,0.0,0.301,35.588,48.3405,8.1025,23.3726,283,False,0.0,0.301,40.6951,77.018,8.1025,23.3726
24,Que doivent faire les professionnels de santé face à l'urgence climatique ?,24,362,17.9779,False,0.0,0.3333,362,17.9448,False,0.0,0.3333,362,False,0.0,0.3333,24.5199,34.7723,5.1547,17.9779,362,False,0.0,0.3333,25.2188,35.1249,5.1547,17.9779,362,False,0.0,0.3333,29.0307,55.1897,5.1547,17.9779
25,Quelle est la répartition des émissions de gaz à effet de serre par acteur du secteur de la santé ?,25,25,23.6285,True,1.0,1.0,25,23.5566,True,1.0,1.0,25,True,1.0,1.0,30.2459,42.8285,7.9602,23.6285,25,True,1.0,1.0,31.4473,43.8838,7.9602,23.6285,25,True,1.0,1.0,35.5226,68.6228,7.9602,23.6285
26,Quels sont les principaux acteurs impliqués dans la chaîne d'approvisionnement du secteur de la santé ?,26,26,22.314,True,1.0,1.0,26,22.1543,True,1.0,1.0,26,True,1.0,1.0,30.5915,41.3716,7.0004,22.314,26,True,1.0,1.0,31.7279,42.2476,7.0004,22.314,26,True,1.0,1.0,35.5947,68.0938,7.0004,22.314
27,Quelle est la part des émissions du secteur de la santé due aux médicaments ?,27,27,20.7441,True,1.0,1.0,27,20.71,True,1.0,1.0,27,True,1.0,1.0,25.7966,36.6665,5.4582,20.7441,27,True,1.0,1.0,26.2497,37.3741,5.4582,20.7441,27,True,1.0,1.0,29.3194,57.015,5.4582,20.7441
28,Qu'est-ce que le décret tertiaire impose en termes de réduction de la consommation énergétique du parc tertiaire français ?,28,28,28.34,True,1.0,1.0,28,28.1926,True,1.0,1.0,28,True,1.0,1.0,38.7502,51.6962,9.0042,28.34,28,True,1.0,1.0,39.6938,53.1879,9.0042,28.34,28,True,1.0,1.0,42.985,82.4527,9.0042,28.34
29,Quelle entité contribue le plus aux émissions de gaz à effet de serre dans le système de santé français ?,29,29,23.9528,True,1.0,1.0,29,23.9165,True,1.0,1.0,29,True,1.0,1.0,31.988,43.0262,7.9913,23.9528,29,True,1.0,1.0,33.0103,44.0891,7.9913,23.9528,29,True,1.0,1.0,36.3744,70.4181,7.9913,23.9528
30,Quels sont les freins à la réduction des émissions des médicaments ?,30,413,17.077,False,0.5,0.5,413,17.1382,False,0.5,0.5,413,False,0.5,0.5,24.2241,33.016,5.9278,17.077,413,False,0.5,0.5,24.6883,33.5466,5.9278,17.077,413,False,0.5,0.5,26.6264,52.6539,5.9278,17.077
31,Quelle est la part d'émissions de gaz à effet de serre associée à la médecine de ville dans le secteur de la santé ?,31,721,28.657,False,0.3869,0.3869,721,28.6475,False,0.4307,0.4307,721,False,0.3869,0.3869,37.5603,52.4549,9.2018,28.657,721,False,0.3869,0.3869,38.4718,53.4145,9.2018,28.657,721,False,0.3869,0.3869,44.092,83.9235,9.2018,28.657
32,Que couvre le plan de mobilité à mettre en place par les établissements de santé ?,32,32,17.552,True,1.0,1.0,32,17.5459,True,1.0,1.0,32,True,1.0,1.0,26.7042,35.423,6.3071,17.552,32,True,1.0,1.0,27.03,36.7009,6.3071,17.552,32,True,1.0,1.0,30.5092,59.6245,6.3071,17.552
33,Qu'est-ce que la France doit faire pour s'engager dans un système de santé plus sobre ?,33,33,25.0277,True,1.0,1.0,33,25.019,True,1.0,1.0,33,True,1.0,1.0,31.9806,45.4293,7.917,25.0277,33,True,1.0,1.0,33.5699,46.86,7.917,25.0277,33,True,1.0,1.0,37.5342,72.6163,7.917,25.0277
34,Quel est le pourcentage approximatif des émissions de gaz à effet de serre du secteur de la santé par rapport aux émissions nationales françaises ?,34,34,27.3714,True,1.0,1.0,34,27.3069,True,1.0,1.0,34,True,1.0,1.0,37.1467,50.8217,9.3438,27.3714,34,True,1.0,1.0,38.4601,52.2081,9.3438,27.3714,34,True,1.0,1.0,42.4099,82.3552,9.3438,27.3714
35,Quel est le rôle du Health Data Hub français dans l'exploitation des données de santé ?,35,35,19.3536,True,1.0,1.0,35,19.2119,True,1.0,1.0,35,True,1.0,1.0,28.5043,37.5029,7.249,19.3536,35,True,1.0,1.0,29.5294,38.2955,7.249,19.3536,35,True,1.0,1.0,31.5967,62.5336,7.249,19.3536
36,Quelle est l'évolution du nombre de morts prématurées liées aux canicules ?,36,36,21.0056,True,1.0,1.0,36,20.9233,True,1.0,1.0,36,True,1.0,1.0,27.0415,37.9125,5.3085,21.0056,36,True,1.0,1.0,27.9179,38.8988,5.3085,21.0056,36,True,1.0,1.0,30.452,64.0092,5.3085,21.0056
37,Quels sont les bénéfices pour la santé de repenser l'urbanisme et de développer les îlots de fraîcheur urbains ?,37,37,23.4836,True,1.0,1.0,37,23.4255,True,1.0,1.0,37,True,1.0,1.0,36.7904,48.6821,8.3729,23.4836,37,True,1.0,1.0,38.0148,50.5037,8.3729,23.4836,37,True,1.0,1.0,40.7232,82.0605,8.3729,23.4836
38,Quelle est la part des émissions de gaz à effet de serre du numérique liée aux terminaux utilisateurs ?,38,557,21.6763,False,0.5,0.5,557,21.6985,False,0.5,0.5,557,False,0.5,0.5,30.9025,40.5362,7.5683,21.6763,557,False,0.5,0.5,31.7632,41.8783,7.5683,21.6763,557,False,0.5,0.5,34.2078,67.3596,7.5683,21.6763
39,Quels sont les principaux pays émetteurs de gaz à effet de serre dans le secteur de la santé ?,39,39,23.3697,True,1.0,1.0,39,23.3643,True,1.0,1.0,39,True,1.0,1.0,31.5863,43.9096,7.9332,23.3697,39,True,1.0,1.0,32.6487,44.5651,7.9332,23.3697,39,True,1.0,1.0,36.3991,70.085,7.9332,23.3697
40,Quelles sont les principales innovations technologiques prévues pour l'aviation d'ici 2035?,40,40,22.7317,True,1.0,1.0,40,22.78,True,1.0,1.0,40,True,1.0,1.0,32.8499,44.0092,7.8422,22.7317,40,True,1.0,1.0,33.8702,45.1208,7.8422,22.7317,40,True,1.0,1.0,37.3504,73.1646,7.8422,22.7317
41,Quelle est la réduction des émissions de CO2 pour la compagnie Hop! après le remplacement de ses avions ?,41,41,23.3182,True,1.0,1.0,41,23.2896,True,1.0,1.0,41,True,1.0,1.0,32.1131,42.0312,8.7832,23.3182,41,True,1.0,1.0,32.8489,44.3764,8.7832,23.3182,41,True,1.0,1.0,36.3113,70.7556,8.7832,23.3182
42,Quels sont les axes principaux du plan de relance pour l'aéronautique présenté par le gouvernement français en juin 2020 ?,42,42,28.633,True,1.0,1.0,42,28.6819,True,1.0,1.0,42,True,1.0,1.0,40.855,53.4523,11.0753,28.633,42,True,1.0,1.0,41.1817,55.4645,11.0753,28.633,42,True,1.0,1.0,45.4626,87.4815,11.0753,28.633
43,Quels sont les projets visant à harmoniser la gestion du trafic aérien entre les pays ?,43,43,18.841,True,1.0,1.0,43,18.8264,True,1.0,1.0,43,True,1.0,1.0,29.6421,39.0011,6.6931,18.841,43,True,1.0,1.0,30.2973,40.1115,6.6931,18.841,43,True,1.0,1.0,33.0611,64.1539,6.6931,18.841
44,Quelles sont les possibilités de mise en œuvre pour réduire les émissions de l'aviation d'affaires ?,44,940,22.6464,False,0.3869,0.3869,940,22.6938,False,0.3869,0.3869,940,False,0.3869,0.3869,30.525,42.5402,7.5976,22.6464,940,False,0.3869,0.3869,31.2165,43.6706,7.5976,22.6464,940,False,0.3869,0.3869,33.4149,68.5861,7.5976,22.6464
45,Quels sont les effets escomptés de la restriction de l'usage de loisirs dans l'aviation ?,45,45,21.343,True,1.0,1.0,45,21.4551,True,1.0,1.0,45,True,1.0,1.0,31.4908,42.0615,7.1379,21.343,45,True,1.0,1.0,32.5914,44.0811,7.1379,21.343,45,True,1.0,1.0,35.4429,70.4348,7.1379,21.343
46,Qu'est-ce que la Direction Générale de l'Aviation Civile (DGAC) ?,46,46,22.8327,True,1.0,1.0,46,22.6978,True,1.0,1.0,46,True,1.0,1.0,29.4594,41.2113,7.7961,22.8327,46,True,1.0,1.0,30.703,42.9672,7.7961,22.8327,46,True,1.0,1.0,34.0328,66.7595,7.7961,22.8327
47,Quelle est la proportion de Français ayant pris l'avion au moins une fois dans leur vie ?,47,929,17.8135,False,0.0,0.0,929,17.8274,False,0.0,0.0,929,False,0.0,0.0,29.3584,39.0839,7.4964,17.8135,929,False,0.0,0.0,29.4533,40.0,7.4964,17.8135,929,False,0.0,0.0,30.5591,65.0422,7.4964,17.8135
48,Quels sont les différents types de risques mentionnés dans le rapport qui caractérisent la transition énergétique de l'industrie aéronautique ?,48,48,23.8558,True,1.0,1.0,48,23.876,True,1.0,1.0,48,True,1.0,1.0,35.3896,49.2508,7.5877,23.8558,48,True,1.0,1.0,36.6078,50.7261,7.5877,23.8558,48,True,1.0,1.0,40.0353,80.4916,7.5877,23.8558
49,Comment fonctionne le processus de compensation dans CORSIA ?,49,49,16.2796,True,1.0,1.0,49,16.2539,True,1.0,1.0,49,True,1.0,1.0,21.0379,29.6706,5.1887,16.2796,49,True,1.0,1.0,21.9506,30.5248,5.1887,16.2796,49,True,1.0,1.0,24.1388,45.4385,5.1887,16.2796
50,"Selon le graphique, quelle est la capacité d'import et la consommation réelle de carburants SAF (biocarburants durables pour l'aviation) prévues en 2050 ?",50,56,30.3228,False,0.5,0.5,56,30.3347,False,0.5,0.5,56,False,0.5,0.5,47.6008,65.6572,10.042,30.3228,56,False,0.5,0.5,48.9028,67.258,10.042,30.3228,56,False,0.5,0.5,55.3754,108.9078,10.042,30.3228
51,Quels sont les principaux enjeux liés à la fixation d'un prix plancher sur les billets ?,51,51,16.3925,True,1.0,1.0,51,16.0554,True,1.0,1.0,51,True,1.0,1.0,28.3908,37.7779,6.5604,16.3925,51,True,1.0,1.0,28.845,39.2175,6.5604,16.3925,51,True,1.0,1.0,30.2691,64.4317,6.5604,16.3925
52,Quels sont les acteurs concernés par l'optimisation des opérations en vol dans l'aviation ?,52,43,21.8898,False,0.5,0.5,43,21.8467,False,0.5,0.5,43,False,0.5,0.5,28.8685,40.9385,6.0886,21.8898,43,False,0.5,0.5,29.7804,42.3452,6.0886,21.8898,43,False,0.5,0.5,31.8727,65.7106,6.0886,21.8898
53,Quels sont les objectifs de réduction des émissions de CO2 liés à l'utilisation du système de traction électrique des avions ?,53,53,24.528,True,1.0,1.0,53,24.3896,True,1.0,1.0,53,True,1.0,1.0,34.7835,46.9352,8.3211,24.528,53,True,1.0,1.0,35.9146,48.3074,8.3211,24.528,53,True,1.0,1.0,38.1038,75.7039,8.3211,24.528
54,"Quelles sont les mesures proposées par le rapport Crise(s), climat pour décarboner l'aviation ?",54,54,21.3617,True,1.0,1.0,54,21.2703,True,1.0,1.0,54,True,1.0,1.0,33.6938,44.5084,7.9747,21.3617,54,True,1.0,1.0,34.2946,46.0691,7.9747,21.3617,54,True,1.0,1.0,37.6394,72.9743,7.9747,21.3617
55,Quelles sont les mesures proposées pour la restriction progressive du nombre de passagers sur les lignes aériennes ?,55,55,20.4623,True,1.0,1.0,55,20.3838,True,1.0,1.0,55,True,1.0,1.0,29.727,40.0801,7.2945,20.4623,55,True,1.0,1.0,30.5165,41.1554,7.2945,20.4623,55,True,1.0,1.0,33.1481,64.7612,7.2945,20.4623
56,Quelle est la consommation de carburant prévue en 2050 pour les différents types d'avions selon le scénario ICEMAN ?,56,50,23.8974,False,0.4307,0.4307,50,23.9136,False,0.4307,0.4307,50,False,0.4307,0.4307,36.6291,49.8806,8.0491,23.8974,50,False,0.4307,0.4307,37.4481,51.9375,8.0491,23.8974,50,False,0.4307,0.4307,42.4407,82.3669,8.0491,23.8974
57,Quels sont les avantages et inconvénients de l'hydrogène comme carburant d'avion ?,57,57,20.7294,True,1.0,1.0,57,20.7263,True,1.0,1.0,57,True,1.0,1.0,27.5086,38.9882,5.4403,20.7294,57,True,1.0,1.0,27.8188,40.495,5.4403,20.7294,57,True,1.0,1.0,29.8371,60.945,5.4403,20.7294
58,Quelles sont les mesures prévues pour réduire les émissions de gaz à effet de serre dans l'aviation?,58,155,23.9484,False,0.5,0.5,155,23.9602,False,0.5,0.5,155,False,0.5,0.5,32.2921,44.8667,8.115,23.9484,155,False,0.5,0.5,33.3001,46.1054,8.115,23.9484,155,False,0.5,0.5,36.9027,70.0027,8.115,23.9484
59,Quelle est la contribution de l'aviation civile aux émissions mondiales de CO2 en 2018 ?,59,41,22.8224,False,0.0,0.3333,41,22.8052,False,0.0,0.3155,41,False,0.0,0.3333,34.2212,45.2079,7.7735,22.8223,41,False,0.0,0.3333,35.3427,46.7347,7.7735,22.8223,41,False,0.0,0.3333,37.4435,75.3001,7.7735,22.8223
60,Qu'est-ce que les fonds d'investissements thématiques orientés vers la transition ?,60,60,24.2425,True,1.0,1.0,60,24.2368,True,1.0,1.0,60,True,1.0,1.0,32.9529,44.0637,6.8958,24.2425,60,True,1.0,1.0,33.796,45.4229,6.8958,24.2425,60,True,1.0,1.0,37.6555,70.7655,6.8958,24.2425
61,Quelles sont les principales situations ou enjeux énergétiques et économiques de la France ?,61,92,18.9903,False,0.6309,0.6309,92,18.8865,False,0.6309,0.6309,92,False,0.6309,0.6309,26.8047,35.2885,6.4858,18.9903,92,False,0.6309,0.6309,27.3899,36.4696,6.4858,18.9903,92,False,0.6309,0.6309,29.69,57.6151,6.4858,18.9903
62,Quels sont les impacts économiques estimés à l'horizon de 10 ans en termes de facture énergétique et de balance commerciale?,62,483,23.9473,False,0.5,0.5,483,23.9282,False,0.5,0.5,483,False,0.5,0.5,34.8206,47.5977,6.4891,23.9473,483,False,0.5,0.5,35.6757,48.6907,6.4891,23.9473,483,False,0.5,0.5,40.1197,79.0446,6.4891,23.9473
63,Quelles sont les zones en France qui devraient connaître les plus fortes hausses de température en été selon le scénario A2 ?,63,63,24.3201,True,1.0,1.0,63,24.231,True,1.0,1.0,63,True,1.0,1.0,34.4421,44.4877,7.277,24.3201,63,True,1.0,1.0,35.9278,45.5534,7.277,24.3201,63,True,1.0,1.0,38.5779,76.2816,7.277,24.3201
64,Quels sont les principaux impacts positifs attendus de l'augmentation du parc de véhicules électriques en France ?,64,982,22.2076,False,0.0,0.0,982,22.1846,False,0.0,0.0,982,False,0.0,0.0,31.2326,41.935,6.0326,22.2076,982,False,0.0,0.0,31.7634,43.427,6.0326,22.2076,982,False,0.0,0.0,34.9406,69.2749,6.0326,22.2076
65,Quelles techniques culturales permettent de réduire la consommation d'énergie des exploitations agricoles ?,65,65,21.3807,True,1.0,1.0,65,21.3335,True,1.0,1.0,65,True,1.0,1.0,27.2304,36.9244,5.9976,21.3807,65,True,1.0,1.0,27.9558,38.2629,5.9976,21.3807,65,True,1.0,1.0,29.3769,59.8977,5.9976,21.3807
66,Quels sont les principaux défis et difficultés rencontrés par le secteur automobile français dans la transition vers des véhicules plus écologiques ?,66,66,24.9753,True,1.0,1.0,66,24.9448,True,1.0,1.0,66,True,1.0,1.0,35.5845,49.3774,8.5381,24.9753,66,True,1.0,1.0,36.2248,49.804,8.5381,24.9753,66,True,1.0,1.0,39.9691,79.132,8.5381,24.9753
67,Quel est le coût de production du kWh pour l'éolien en mer par rapport à d'autres sources d'énergie renouvelables ?,67,792,22.0853,False,0.6309,0.6309,792,22.1143,False,0.6309,0.6309,792,False,0.6309,0.6309,39.1679,50.1475,8.0824,22.0853,792,False,0.6309,0.6309,39.7753,52.5843,8.0824,22.0853,792,False,0.6309,0.6309,43.4716,87.6182,8.0824,22.0853
68,Quels sont les principaux objets pour lesquels les microcrédits professionnels sont octroyés ?,68,763,21.9159,False,0.6309,0.6309,763,21.9756,False,0.6309,0.6309,763,False,0.6309,0.6309,26.9835,38.6015,5.427,21.9159,763,False,0.6309,0.6309,27.6418,40.2467,5.427,21.9159,763,False,0.6309,0.6309,30.4233,62.6038,5.427,21.9159
69,Quels étaient les principaux placements utilisés par les ménages français les plus aisés pour leur épargne en 2011 ?,69,492,22.682,False,0.6309,0.6309,492,22.5305,False,0.6309,0.6309,492,False,0.6309,0.6309,35.4051,45.6968,7.7927,22.682,492,False,0.6309,0.6309,36.3665,47.0346,7.7927,22.682,492,False,0.6309,0.6309,37.4633,79.8701,7.7927,22.682
70,Comment est-il proposé de réduire les flux dans le domaine du fret ?,70,70,18.9085,True,1.0,1.0,70,18.9749,True,1.0,1.0,70,True,1.0,1.0,25.6783,37.0882,5.4522,18.9085,70,True,1.0,1.0,25.934,37.9671,5.4522,18.9085,70,True,1.0,1.0,29.8589,57.4775,5.4522,18.9085
71,Quel est le coût estimé de la conception et de la réalisation de la campagne d'annonces presse pour promouvoir les habitations en bois ?,71,71,25.6493,True,1.0,1.0,71,25.656,True,1.0,1.0,71,True,1.0,1.0,38.8619,50.4604,10.2994,25.6493,71,True,1.0,1.0,39.3013,51.5926,10.2994,25.6493,71,True,1.0,1.0,41.9613,83.2094,10.2994,25.6493
72,Quels sont les secteurs économiques les plus fragiles et sensibles aux dépenses de consommation non contraintes ?,72,72,18.7048,True,1.0,1.0,72,18.6628,True,1.0,1.0,72,True,1.0,1.0,28.1769,37.5592,5.4124,18.7048,72,True,1.0,1.0,28.5661,38.725,5.4124,18.7048,72,True,1.0,1.0,31.1697,63.0337,5.4124,18.7048
73,Quels sont les facteurs favorables pour investir dans la transition carbone pour les particuliers/ménages ?,73,73,18.7692,True,1.0,1.0,73,18.9231,True,1.0,1.0,73,True,1.0,1.0,28.9532,38.5566,7.4732,18.7692,73,True,1.0,1.0,29.3975,39.2037,7.4732,18.7692,73,True,1.0,1.0,33.292,64.2218,7.4732,18.7692
74,Quels sont les avantages de développer l'industrie forestière et les usages du bois en France ?,74,74,23.835,True,1.0,1.0,74,23.8491,True,1.0,1.0,74,True,1.0,1.0,31.5238,41.5842,7.4546,23.835,74,True,1.0,1.0,31.8579,43.0086,7.4546,23.835,74,True,1.0,1.0,34.781,65.9883,7.4546,23.835
75,Quels est le pourcentage de personnes qui changent leurs habitudes pour être plus écologiques ? ,75,75,21.4289,True,1.0,1.0,75,21.3877,True,1.0,1.0,75,True,1.0,1.0,29.5277,39.4961,6.8386,21.4289,75,True,1.0,1.0,29.9069,40.8217,6.8386,21.4289,75,True,1.0,1.0,33.1773,65.3204,6.8386,21.4289
76,Quels sont les différents modèles agricoles alternatifs  ?,76,76,14.3231,True,1.0,1.0,76,14.2771,True,1.0,1.0,76,True,1.0,1.0,21.0018,28.6957,5.1375,14.3231,76,True,1.0,1.0,21.7077,29.5075,5.1375,14.3231,76,True,1.0,1.0,22.6577,47.0399,5.1375,14.3231
