query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,our_pred,our_correct,our_ndcg@5,our_ndcg@10,ubound_min,ubound_max,actual_score_min,actual_score_max
50,"Selon le graphique, quelle est la capacité d'import et la consommation réelle de carburants SAF (biocarburants durables pour l'aviation) prévues en 2050 ?",50,56,30.3228,False,0.5,0.5,56,30.344,False,0.5,0.5,56,False,0.5,0.5,0,0,0,0
51,Quels sont les principaux enjeux liés à la fixation d'un prix plancher sur les billets ?,51,51,16.3925,True,1.0,1.0,51,16.2341,True,1.0,1.0,51,True,1.0,1.0,0,0,0,0
52,Quels sont les acteurs concernés par l'optimisation des opérations en vol dans l'aviation ?,52,43,21.8898,False,0.5,0.5,43,21.8792,False,0.5,0.5,43,False,0.5,0.5,0,0,0,0
53,Quels sont les objectifs de réduction des émissions de CO2 liés à l'utilisation du système de traction électrique des avions ?,53,53,24.528,True,1.0,1.0,53,24.4753,True,1.0,1.0,53,True,1.0,1.0,0,0,0,0
54,"Quelles sont les mesures proposées par le rapport Crise(s), climat pour décarboner l'aviation ?",54,54,21.3617,True,1.0,1.0,54,21.3369,True,1.0,1.0,54,True,1.0,1.0,0,0,0,0
55,Quelles sont les mesures proposées pour la restriction progressive du nombre de passagers sur les lignes aériennes ?,55,55,20.4623,True,1.0,1.0,55,20.5049,True,1.0,1.0,55,True,1.0,1.0,0,0,0,0
56,Quelle est la consommation de carburant prévue en 2050 pour les différents types d'avions selon le scénario ICEMAN ?,56,50,23.8974,False,0.4307,0.4307,50,23.9185,False,0.4307,0.4307,50,False,0.4307,0.4307,0,0,0,0
57,Quels sont les avantages et inconvénients de l'hydrogène comme carburant d'avion ?,57,57,20.7294,True,1.0,1.0,57,20.7183,True,1.0,1.0,57,True,1.0,1.0,0,0,0,0
58,Quelles sont les mesures prévues pour réduire les émissions de gaz à effet de serre dans l'aviation?,58,155,23.9484,False,0.5,0.5,155,24.0044,False,0.5,0.5,155,False,0.5,0.5,0,0,0,0
59,Quelle est la contribution de l'aviation civile aux émissions mondiales de CO2 en 2018 ?,59,41,22.8224,False,0.0,0.3333,41,22.8376,False,0.0,0.3155,41,False,0.0,0.3333,0,0,0,0
60,Qu'est-ce que les fonds d'investissements thématiques orientés vers la transition ?,60,60,24.2425,True,1.0,1.0,60,24.2407,True,1.0,1.0,60,True,1.0,1.0,0,0,0,0
61,Quelles sont les principales situations ou enjeux énergétiques et économiques de la France ?,61,92,18.9903,False,0.6309,0.6309,92,18.8577,False,0.6309,0.6309,92,False,0.6309,0.6309,0,0,0,0
62,Quels sont les impacts économiques estimés à l'horizon de 10 ans en termes de facture énergétique et de balance commerciale?,62,483,23.9473,False,0.5,0.5,483,23.9248,False,0.5,0.5,483,False,0.5,0.5,0,0,0,0
63,Quelles sont les zones en France qui devraient connaître les plus fortes hausses de température en été selon le scénario A2 ?,63,63,24.3201,True,1.0,1.0,63,24.2515,True,1.0,1.0,63,True,1.0,1.0,0,0,0,0
64,Quels sont les principaux impacts positifs attendus de l'augmentation du parc de véhicules électriques en France ?,64,982,22.2076,False,0.0,0.0,982,22.2205,False,0.0,0.0,982,False,0.0,0.0,0,0,0,0
65,Quelles techniques culturales permettent de réduire la consommation d'énergie des exploitations agricoles ?,65,65,21.3807,True,1.0,1.0,65,21.2847,True,1.0,1.0,65,True,1.0,1.0,0,0,0,0
66,Quels sont les principaux défis et difficultés rencontrés par le secteur automobile français dans la transition vers des véhicules plus écologiques ?,66,66,24.9753,True,1.0,1.0,66,24.9072,True,1.0,1.0,66,True,1.0,1.0,0,0,0,0
67,Quel est le coût de production du kWh pour l'éolien en mer par rapport à d'autres sources d'énergie renouvelables ?,67,792,22.0853,False,0.6309,0.6309,792,22.1675,False,0.5,0.5,792,False,0.6309,0.6309,0,0,0,0
68,Quels sont les principaux objets pour lesquels les microcrédits professionnels sont octroyés ?,68,763,21.9159,False,0.6309,0.6309,763,21.9397,False,0.6309,0.6309,763,False,0.6309,0.6309,0,0,0,0
69,Quels étaient les principaux placements utilisés par les ménages français les plus aisés pour leur épargne en 2011 ?,69,492,22.682,False,0.6309,0.6309,492,22.6099,False,0.6309,0.6309,492,False,0.6309,0.6309,0,0,0,0
70,Comment est-il proposé de réduire les flux dans le domaine du fret ?,70,70,18.9085,True,1.0,1.0,70,18.9407,True,1.0,1.0,70,True,1.0,1.0,0,0,0,0
71,Quel est le coût estimé de la conception et de la réalisation de la campagne d'annonces presse pour promouvoir les habitations en bois ?,71,71,25.6493,True,1.0,1.0,71,25.5491,True,1.0,1.0,71,True,1.0,1.0,0,0,0,0
72,Quels sont les secteurs économiques les plus fragiles et sensibles aux dépenses de consommation non contraintes ?,72,72,18.7048,True,1.0,1.0,72,18.6787,True,1.0,1.0,72,True,1.0,1.0,0,0,0,0
73,Quels sont les facteurs favorables pour investir dans la transition carbone pour les particuliers/ménages ?,73,73,18.7692,True,1.0,1.0,73,18.8413,True,1.0,1.0,73,True,1.0,1.0,0,0,0,0
74,Quels sont les avantages de développer l'industrie forestière et les usages du bois en France ?,74,74,23.835,True,1.0,1.0,74,23.8574,True,1.0,1.0,74,True,1.0,1.0,0,0,0,0
75,Quels est le pourcentage de personnes qui changent leurs habitudes pour être plus écologiques ? ,75,75,21.4289,True,1.0,1.0,75,21.3721,True,1.0,1.0,75,True,1.0,1.0,0,0,0,0
76,Quels sont les différents modèles agricoles alternatifs  ?,76,76,14.3231,True,1.0,1.0,76,14.3147,True,1.0,1.0,76,True,1.0,1.0,0,0,0,0
77,Quels sont les risques associés à la hausse des dépenses contraintes des ménages ?,77,718,14.6924,False,0.6309,0.6309,718,14.6819,False,0.6309,0.6309,718,False,0.6309,0.6309,0,0,0,0
78,Quelle part de la facture énergétique française est due aux produits pétroliers ?,78,78,19.6503,True,1.0,1.0,78,19.6785,True,1.0,1.0,78,True,1.0,1.0,0,0,0,0
79,Quelles sont les deux méthodes principales permettant d'augmenter l'enveloppe globale des fonds publics destinés au financement de la transition ?,79,79,25.1647,True,1.0,1.0,79,25.1467,True,1.0,1.0,79,True,1.0,1.0,0,0,0,0
80,Quelles sont les principales caractéristiques de l'emploi dans la filière ciment en 2018 ?,80,573,21.7174,False,0.6309,0.6309,573,21.6133,False,0.6309,0.6309,573,False,0.6309,0.6309,0,0,0,0
81,Quels sont les modes de transport concernés par la transformation du fret après transformation ?,81,81,20.2055,True,1.0,1.0,81,20.145,True,1.0,1.0,81,True,1.0,1.0,0,0,0,0
82,Quels sont les principaux postes d'émission de gaz à effet de serre liés au secteur de la santé ?,82,34,24.1722,False,0.0,0.301,34,24.0957,False,0.0,0.301,34,False,0.0,0.301,0,0,0,0
83,Quelle part des émissions de gaz à effet de serre agricoles est liée à l'élevage de ruminants ?,83,330,24.4331,False,0.5,0.5,330,24.4478,False,0.5,0.5,330,False,0.5,0.5,0,0,0,0
84,Quelles sont les principales difficultés rencontrées dans la réalisation du bilan du secteur de l'ESRI ?,84,84,20.6208,True,1.0,1.0,84,20.4436,True,1.0,1.0,84,True,1.0,1.0,0,0,0,0
85,Combien d'employés compte la Gendarmerie nationale française ?,85,85,16.9714,True,1.0,1.0,85,16.9331,True,1.0,1.0,85,True,1.0,1.0,0,0,0,0
86,Quelle est la principale conséquence de la transformation du secteur agricole en termes d'emploi?,86,310,20.6498,False,0.0,0.3562,310,20.5596,False,0.0,0.3333,310,False,0.0,0.3562,0,0,0,0
87,Quelle sera la composition du parc automobile en 2050 selon les prévisions ?,87,788,18.4081,False,0.5,0.5,788,18.4771,False,0.5,0.5,788,False,0.5,0.5,0,0,0,0
88,Quelles sont les principales sources de flux physiques pour le secteur de la santé ?,88,26,18.4421,False,0.4307,0.4307,26,18.4385,False,0.4307,0.4307,26,False,0.4307,0.4307,0,0,0,0
89,Quelle est l'empreinte carbone actuelle totale (en MteqCO2 / an) des produits alimentaires en france ? ,89,741,26.3215,False,0.0,0.0,741,26.2651,False,0.0,0.0,741,False,0.0,0.0,0,0,0,0
90,Pour quel objectif la méthode Ademe a-t-elle été adoptée ?,90,90,18.6822,True,1.0,1.0,90,18.6733,True,1.0,1.0,90,True,1.0,1.0,0,0,0,0
91,Quelle est la stratégie prévue par le PTEF pour augmenter la ressource de bois hors forêt ?,91,91,22.1087,True,1.0,1.0,91,22.0608,True,1.0,1.0,91,True,1.0,1.0,0,0,0,0
92,Quelles sont les deux questions soulevées par la dépendance aux énergies fossiles en France ?,92,92,23.8339,True,1.0,1.0,92,23.7544,True,1.0,1.0,92,True,1.0,1.0,0,0,0,0
93,Quelle est la consommation de charbon projetée pour le secteur de l'industrie après la transformation selon le tableau ?,93,93,21.9006,True,1.0,1.0,93,21.8318,True,1.0,1.0,93,True,1.0,1.0,0,0,0,0
94,Quels sont les différents types de chauffage mentionnés pour le logement collectif ?,94,94,17.1997,True,1.0,1.0,94,17.1484,True,1.0,1.0,94,True,1.0,1.0,0,0,0,0
95,Comment allonger la durée de vie des ordinateurs professionnels selon The Shift Project ?,95,95,17.4422,True,1.0,1.0,95,17.3762,True,1.0,1.0,95,True,1.0,1.0,0,0,0,0
96,Quelles sont les pistes envisagées pour décarboner les moyens de transport routiers existants ?,96,96,21.3067,True,1.0,1.0,96,21.3147,True,1.0,1.0,96,True,1.0,1.0,0,0,0,0
97,Quels matériaux verront leur consommation augmenter significativement d'ici 2050 dans le secteur du logement? ,97,932,22.0234,False,0.0,0.301,932,22.2126,False,0.0,0.301,932,False,0.0,0.301,0,0,0,0
98,Quels sont les principaux pays fournisseurs d'uranium naturel pour alimenter le parc nucléaire français ?,98,92,18.7796,False,0.5,0.5,92,18.7949,False,0.6309,0.6309,92,False,0.5,0.5,0,0,0,0
99,Quels sont les principaux défis auxquels est confrontée l'agriculture moderne en France ?,99,99,19.9423,True,1.0,1.0,99,19.9053,True,1.0,1.0,99,True,1.0,1.0,0,0,0,0
