query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,our_pred,our_correct,our_ndcg@5,our_ndcg@10,ubound_min,ubound_max,actual_score_min,actual_score_max
56,Can a department grant additional service credit for Reduction In Force based on employees receiving a QSI?,47,47,22.4883,True,1.0,1.0,47,22.4697,True,1.0,1.0,47,True,1.0,1.0,0,0,0,0
57,What is the meaning of the abbreviation UI?,22,22,15.3216,True,1.0,1.0,22,15.395,True,1.0,1.0,22,True,1.0,1.0,0,0,0,0
58,What actions have governments taken to restrict the flow of information during the COVID-19 pandemic?,13,13,22.5706,True,1.0,1.0,13,22.5713,True,1.0,1.0,13,True,1.0,1.0,0,0,0,0
59,What is the purpose of age-adjustment in NHANES surveys?,48,48,18.045,True,1.0,1.0,48,18.0513,True,1.0,1.0,48,True,1.0,1.0,0,0,0,0
60,What types of authorizations are required for efficient implementation of a project?,2,2,17.6778,True,1.0,1.0,2,17.5693,True,1.0,1.0,2,True,1.0,1.0,0,0,0,0
61,What states have legislation for both facility planning prevention and other pollution requirements?,49,49,20.7453,True,1.0,1.0,49,20.6685,True,1.0,1.0,49,True,1.0,1.0,0,0,0,0
62,What are the benefits of implementing IPSAS according to the press release?,50,50,19.9107,True,1.0,1.0,50,19.9524,True,1.0,1.0,50,True,1.0,1.0,0,0,0,0
63,Which states only have legislation for other pollution requirements?,49,49,17.7997,True,1.0,1.0,49,17.7212,True,1.0,1.0,49,True,1.0,1.0,0,0,0,0
64,What types of sensitive information should organizations protect when handling cyber threat information?,51,51,19.6662,True,1.0,1.0,51,19.6533,True,1.0,1.0,51,True,1.0,1.0,0,0,0,0
65,What are the procedures for system configuration according to PCI DSS requirements?,52,52,19.0709,True,1.0,1.0,52,19.0625,True,1.0,1.0,52,True,1.0,1.0,0,0,0,0
66,What are the components of the existing cyberinfrastructure fabric for R&D that the NAIRR must leverage and complement?,11,11,25.9743,True,1.0,1.0,11,25.918,True,1.0,1.0,11,True,1.0,1.0,0,0,0,0
67,What kind of countries face challenges in public financial management according to the image?,53,53,21.1391,True,1.0,1.0,53,21.1328,True,1.0,1.0,53,True,1.0,1.0,0,0,0,0
68,What are the major behavioral attributes that can lead to vulnerabilities in information systems?,54,54,19.7539,True,1.0,1.0,54,19.7129,True,1.0,1.0,54,True,1.0,1.0,0,0,0,0
69,What are some examples of legislation that seek to regulate user consent and establish oversight into interactions with internet providers?,55,55,21.9867,True,1.0,1.0,55,21.7644,True,1.0,1.0,55,True,1.0,1.0,0,0,0,0
70,What changes have communities made to their waste collection frequency?,3,473,15.5712,False,0.5,0.5,473,15.5193,False,0.6309,0.6309,473,False,0.5,0.5,0,0,0,0
71,What steps are involved in configuring system security parameters to prevent misuse?,21,21,18.4698,True,1.0,1.0,21,18.4302,True,1.0,1.0,21,True,1.0,1.0,0,0,0,0
72,How should applicants show their ability to deal with stressful situations or environments in a job application?,56,56,21.2906,True,1.0,1.0,56,21.1897,True,1.0,1.0,56,True,1.0,1.0,0,0,0,0
73,What is the definition of 'open source software' according to this text?,57,57,20.0376,True,1.0,1.0,57,19.9702,True,1.0,1.0,57,True,1.0,1.0,0,0,0,0
74,What guidance does LFN 2010-3 provide?,58,58,17.5549,True,1.0,1.0,58,17.5933,True,1.0,1.0,58,True,1.0,1.0,0,0,0,0
75,Where can additional information on selecting and contracting with mediators in Oregon be found?,59,59,21.6397,True,1.0,1.0,59,21.5742,True,1.0,1.0,59,True,1.0,1.0,0,0,0,0
76,What are the key components of the Copyright Office's data strategy that are highlighted as important?,60,60,23.3797,True,1.0,1.0,60,23.2876,True,1.0,1.0,60,True,1.0,1.0,0,0,0,0
77,What is the sample size for the 40-49 age group among Non-Hispanic white males?,61,241,23.8027,False,0.6309,0.6309,241,23.7935,False,0.6309,0.6309,241,False,0.6309,0.6309,0,0,0,0
78,What are the different types of conflict resolution systems?,62,62,18.2999,True,1.0,1.0,62,18.2817,True,1.0,1.0,62,True,1.0,1.0,0,0,0,0
79,What are some examples of violations of the right to information and free press related to COVID-19?,13,13,23.7781,True,1.0,1.0,13,23.7153,True,1.0,1.0,13,True,1.0,1.0,0,0,0,0
80,"How are regional economic outcomes such as employment, income or firm births affected by government and governance structure?",18,18,22.6143,True,1.0,1.0,18,22.6089,True,1.0,1.0,18,True,1.0,1.0,0,0,0,0
81,Why is a collaborative approach preferred over traditional approaches for conflict resolution?,62,62,19.4343,True,1.0,1.0,62,19.3948,True,1.0,1.0,62,True,1.0,1.0,0,0,0,0
82,What is the impact of horizontal fragmentation of local governments on metropolitan competitiveness?,18,18,19.5573,True,1.0,1.0,18,19.5811,True,1.0,1.0,18,True,1.0,1.0,0,0,0,0
83,What are the responsibilities of the accountant regarding financial reporting?,63,63,18.5875,True,1.0,1.0,63,18.4731,True,1.0,1.0,63,True,1.0,1.0,0,0,0,0
84,How should critical security patches be handled according to the requirements?,64,64,17.5776,True,1.0,1.0,64,17.5518,True,1.0,1.0,64,True,1.0,1.0,0,0,0,0
85,What restrictions are there on transferring funds between cost categories for programs above the Simplified Acquisition Threshold?,65,65,17.7172,True,1.0,1.0,65,17.5725,True,1.0,1.0,65,True,1.0,1.0,0,0,0,0
86,What is the purpose of correspondence sections or online forums in medical journals?,66,66,18.7887,True,1.0,1.0,66,18.7378,True,1.0,1.0,66,True,1.0,1.0,0,0,0,0
87,What is dumpster diving and how can it lead to identity theft?,67,67,16.4451,True,1.0,1.0,67,16.3752,True,1.0,1.0,67,True,1.0,1.0,0,0,0,0
88,What laws prohibit discrimination against unemployed individuals in hiring?,68,68,12.9623,True,1.0,1.0,68,13.0352,True,1.0,1.0,68,True,1.0,1.0,0,0,0,0
89,What is the key recommendation made by NEJAC regarding the implementation of pollution prevention measures?,69,69,22.1947,True,1.0,1.0,69,22.1555,True,1.0,1.0,69,True,1.0,1.0,0,0,0,0
90,What is the distinction between a data warehouse and a data repository?,60,60,20.2865,True,1.0,1.0,60,20.208,True,1.0,1.0,60,True,1.0,1.0,0,0,0,0
91,What is domain hijacking and how does it work?,67,67,16.76,True,1.0,1.0,67,16.6309,True,1.0,1.0,67,True,1.0,1.0,0,0,0,0
92,How can insufficient screening or lack of security diligence lead to vulnerabilities?,54,54,15.463,True,1.0,1.0,54,15.4846,True,1.0,1.0,54,True,1.0,1.0,0,0,0,0
93,What types of activities or programs does the SAF/IE code involve?,70,70,16.8798,True,1.0,1.0,70,16.5327,True,1.0,1.0,70,True,1.0,1.0,0,0,0,0
94,What are some considerations for developing an employee Internet usage policy?,42,42,19.3761,True,1.0,1.0,42,19.356,True,1.0,1.0,42,True,1.0,1.0,0,0,0,0
95,How many times did the Compensation and Nomination Committee meet in 2020?,26,26,19.8889,True,1.0,1.0,26,19.78,True,1.0,1.0,26,True,1.0,1.0,0,0,0,0
96,What does UNF stand for?,22,22,11.9641,True,1.0,1.0,22,11.6064,True,1.0,1.0,22,True,1.0,1.0,0,0,0,0
97,What initiatives has the European Union taken to counter disinformation and protect democracy?,31,31,19.2177,True,1.0,1.0,31,19.2563,True,1.0,1.0,31,True,1.0,1.0,0,0,0,0
98,What information should the recipient/borrower provide to the auditors before the beginning of the assignment?,71,71,21.3982,True,1.0,1.0,71,21.3965,True,1.0,1.0,71,True,1.0,1.0,0,0,0,0
99,What should the minimum content of the Project Financial Statements (PFS) include?,71,71,20.79,True,1.0,1.0,71,20.604,True,1.0,1.0,71,True,1.0,1.0,0,0,0,0
