query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,gc_pred,gc_correct,gc_ndcg@5,gc_ndcg@10,gc_ubound_min,gc_ubound_max,gc_score_min,gc_score_max,bc_pred,bc_correct,bc_ndcg@5,bc_ndcg@10,bc_ubound_min,bc_ubound_max,bc_score_min,bc_score_max
10,What is the process for publishing an Air Force document?,10,876,13.9165,False,0.3869,0.3869,876,13.958,False,0.3869,0.3869,876,False,0.3869,0.3869,20.0552,29.3605,4.5769,13.9165,876,False,0.3869,0.3869,20.5319,30.1593,4.5769,13.9165
11,What does the NAIRR Task Force recommend to advance AI methods and technologies?,11,11,20.5859,True,1.0,1.0,11,20.5757,True,1.0,1.0,11,True,1.0,1.0,23.5198,37.827,5.377,20.5859,11,True,1.0,1.0,23.459,38.2014,5.377,20.5859
12,What is the purpose of the AUDITTAPE routine?,12,12,17.4136,True,1.0,1.0,12,17.4094,True,1.0,1.0,12,True,1.0,1.0,19.6038,30.0057,3.5125,17.4136,12,True,1.0,1.0,19.5257,30.1632,3.5125,17.4136
13,What should the FCC account for the revenue from auctioning the radio spectrum as?,0,0,20.8832,True,1.0,1.0,0,20.1895,True,1.0,1.0,0,True,1.0,1.0,24.2359,36.5862,4.6398,20.8832,0,True,1.0,1.0,24.2395,38.2312,4.6398,20.8832
14,What actions did the government of Honduras take in response to the COVID-19 outbreak related to freedom of expression?,13,13,26.5032,True,1.0,1.0,13,25.8311,True,1.0,1.0,13,True,1.0,1.0,31.5661,45.191,6.6509,26.5032,13,True,1.0,1.0,32.0165,45.8862,6.6509,26.5032
15,What is the purpose of an employee signing the performance plan according to the HHS PMAP Handbook?,14,14,23.03,True,1.0,1.0,14,23.022,True,1.0,1.0,14,True,1.0,1.0,27.5897,43.3479,6.7271,23.03,14,True,1.0,1.0,27.5352,43.8174,6.7271,23.03
16,What are the responsibilities of the NAIRR Program Management Office?,15,15,18.5287,True,1.0,1.0,15,18.511,True,1.0,1.0,15,True,1.0,1.0,21.3214,34.6653,3.5843,18.5287,15,True,1.0,1.0,21.1485,34.9527,3.5843,18.5287
17,What is the key difference between ISO 19115-1 and ISO 19115-2?,16,16,25.1493,True,1.0,1.0,16,25.0688,True,1.0,1.0,16,True,1.0,1.0,35.054,47.3589,9.3012,25.1493,16,True,1.0,1.0,35.8785,49.8814,9.3012,25.1493
18,What are some policy and pricing considerations for storing electronic copyright deposits?,17,17,18.6727,True,1.0,1.0,17,18.438,True,1.0,1.0,17,True,1.0,1.0,21.0208,32.3987,3.7785,18.6727,17,True,1.0,1.0,20.9901,33.7363,3.7785,18.6727
19,How is metropolitan competitiveness defined in the context of income growth?,18,18,16.1748,True,1.0,1.0,18,16.0986,True,1.0,1.0,18,True,1.0,1.0,20.2216,30.1473,3.1515,16.1748,18,True,1.0,1.0,19.972,31.0074,3.1515,16.1748
20,What are the capitals referred to in the <IR> Framework?,19,19,18.4797,True,1.0,1.0,19,18.4302,True,1.0,1.0,19,True,1.0,1.0,22.8462,35.4814,5.2651,18.4797,19,True,1.0,1.0,23.2309,35.6563,5.2651,18.4797
21,What format should be used to present the audit findings to CMS?,20,20,19.4411,True,1.0,1.0,20,19.3174,True,1.0,1.0,20,True,1.0,1.0,22.076,34.1579,4.8522,19.4411,20,True,1.0,1.0,22.4987,34.8657,4.8522,19.4411
22,What should be done if SSL/early TLS is used according to the instructions?,21,519,19.6561,False,0.5,0.5,519,19.625,False,0.5,0.5,519,False,0.5,0.5,24.1983,36.8533,3.8153,19.6561,519,False,0.5,0.5,24.4952,37.0733,3.8153,19.6561
23,What does the abbreviation WMS represent?,22,170,15.7403,False,0.6309,0.6309,170,15.6499,False,0.6309,0.6309,170,False,0.6309,0.6309,16.1878,27.3036,2.9197,15.7403,170,False,0.6309,0.6309,16.5927,27.8537,2.9197,15.7403
24,What issues did the GAO report regarding the Transportation Security Administration's handling of personal information for the Secure Flight program?,23,23,24.5014,True,1.0,1.0,23,24.0046,True,1.0,1.0,23,True,1.0,1.0,29.398,43.5465,5.0187,24.5014,23,True,1.0,1.0,29.7034,45.4067,5.0187,24.5014
25,What are some mandates for the EPA under the Pollution Prevention Act?,24,24,20.6913,True,1.0,1.0,24,20.6504,True,1.0,1.0,24,True,1.0,1.0,22.5185,34.5332,4.7775,20.6913,24,True,1.0,1.0,22.5921,35.2349,4.7775,20.6913
26,What are some potential risks associated with AI technologies being used for unwanted robocalls and robotexts?,25,25,22.8187,True,1.0,1.0,25,22.7842,True,1.0,1.0,25,True,1.0,1.0,26.4906,43.4983,6.1845,22.8187,25,True,1.0,1.0,27.7709,43.6422,6.1845,22.8187
27,How should the Operating Entity be selected according to the guidelines?,15,15,17.7478,True,1.0,1.0,15,17.7039,True,1.0,1.0,15,True,1.0,1.0,20.7291,31.8129,3.928,17.7478,15,True,1.0,1.0,21.0262,32.4522,3.928,17.7478
28,What is the role of the Compensation and Nomination Committee?,26,26,17.5764,True,1.0,1.0,26,17.4517,True,1.0,1.0,26,True,1.0,1.0,19.166,31.6723,4.1944,17.5764,26,True,1.0,1.0,19.4676,32.2449,4.1944,17.5764
29,What is the strategy of KPMG Hazem Hassan?,27,27,16.5668,True,1.0,1.0,27,16.5273,True,1.0,1.0,27,True,1.0,1.0,18.4517,31.1122,3.8707,16.5668,27,True,1.0,1.0,18.4185,31.4099,3.8707,16.5668
30,What are the informal ways to measure public opinion discussed in the passage?,28,439,20.5861,False,0.5,0.5,439,20.5479,False,0.5,0.5,439,False,0.5,0.5,21.7714,35.7828,4.72,20.5861,439,False,0.5,0.5,22.2988,36.4694,4.72,20.5861
31,What are the responsibilities of a rating official for an Individual Development Plan (IDP)?,29,29,22.9481,True,1.0,1.0,29,22.8914,True,1.0,1.0,29,True,1.0,1.0,26.8173,41.9753,6.3505,22.9481,29,True,1.0,1.0,27.1322,42.5627,6.3505,22.9481
32,What is the role of the United States in international engagement on digital assets?,30,30,19.1304,True,1.0,1.0,30,19.0193,True,1.0,1.0,30,True,1.0,1.0,22.7372,33.6302,4.4268,19.1304,30,True,1.0,1.0,22.5812,33.9839,4.4268,19.1304
33,What are the steps involved in the withdrawal process of IFAD funds?,4,4,18.7062,True,1.0,1.0,4,18.6206,True,1.0,1.0,4,True,1.0,1.0,22.7636,33.7323,4.9535,18.7062,4,True,1.0,1.0,22.8715,34.7608,4.9535,18.7062
34,What are some key enabling conditions for countries to effectively implement Geographic Information Systems (GIS) across government according to the passage?,9,9,29.3938,True,1.0,1.0,9,29.3132,True,1.0,1.0,9,True,1.0,1.0,31.3783,50.4033,6.6218,29.3938,9,True,1.0,1.0,31.2858,51.5085,6.6218,29.3938
35,What is the role of the Steering Committee in relation to the Program Management Office?,15,15,20.9117,True,1.0,1.0,15,20.8596,True,1.0,1.0,15,True,1.0,1.0,23.0012,38.2032,5.0021,20.9117,15,True,1.0,1.0,23.1029,39.0249,5.0021,20.9117
36,How has the EU's strategy to counter disinformation evolved over time?,31,31,18.6946,True,1.0,1.0,31,18.6733,True,1.0,1.0,31,True,1.0,1.0,21.9613,35.3029,4.7959,18.6946,31,True,1.0,1.0,21.8553,36.093,4.7959,18.6946
37,What are the numerical and logical operations provided by auditing software?,12,12,19.0962,True,1.0,1.0,12,18.9844,True,1.0,1.0,12,True,1.0,1.0,21.055,33.323,4.5429,19.0962,12,True,1.0,1.0,21.8321,33.5798,4.5429,19.0962
38,What is the definition of a Covered Broadband Project?,32,32,17.5291,True,1.0,1.0,32,17.2668,True,1.0,1.0,32,True,1.0,1.0,18.904,28.9449,4.0342,17.5291,32,True,1.0,1.0,19.4206,29.48,4.0342,17.5291
39,How can records be selected from multiple files in SCORE?,33,33,16.0197,True,1.0,1.0,33,15.9634,True,1.0,1.0,33,True,1.0,1.0,19.3137,29.1726,4.2573,16.0197,33,True,1.0,1.0,19.789,29.7481,4.2573,16.0197
40,What are the control techniques mentioned on the page for ensuring payments are made according to the contract?,34,34,19.5474,True,1.0,1.0,34,19.5723,True,1.0,1.0,34,True,1.0,1.0,27.6331,39.3587,6.4961,19.5474,34,True,1.0,1.0,27.7838,40.3019,6.4961,19.5474
41,What are the two dominant research paradigms in the context of language testing and assessment?,35,808,19.8275,False,0.6309,0.6309,808,19.6951,False,0.6309,0.6309,808,False,0.6309,0.6309,24.615,37.9324,5.496,19.8275,808,False,0.6309,0.6309,25.9972,38.4828,5.496,19.8275
42,How does the United States aim to promote international standards on digital payments?,30,30,18.7174,True,1.0,1.0,30,18.6797,True,1.0,1.0,30,True,1.0,1.0,21.6889,33.5355,3.7916,18.7174,30,True,1.0,1.0,21.7258,34.2765,3.7916,18.7174
43,How does the FBMS Tableau application verify user identities?,36,370,16.6937,False,0.6309,0.6309,370,16.6755,False,0.6309,0.6309,370,False,0.6309,0.6309,20.1053,31.2271,4.2717,16.6937,370,False,0.6309,0.6309,20.3057,31.5835,4.2717,16.6937
44,What information was collected for public visitation data?,37,37,16.3134,True,1.0,1.0,37,15.9463,True,1.0,1.0,37,True,1.0,1.0,16.1183,27.4798,2.9172,16.3134,37,True,1.0,1.0,16.8374,28.4281,2.9172,16.3134
45,What are some updates made in the 4.0 version of the Training Data Feed?,38,38,21.8332,True,1.0,1.0,38,21.6978,True,1.0,1.0,38,True,1.0,1.0,26.8594,39.2833,5.7569,21.8332,38,True,1.0,1.0,27.3404,40.1627,5.7569,21.8332
46,What is the purpose of the Bureau of Ocean Energy Management (BOEM)?,39,39,21.4809,True,1.0,1.0,39,21.3301,True,1.0,1.0,39,True,1.0,1.0,23.4588,36.4904,4.9747,21.4809,39,True,1.0,1.0,23.8252,37.2142,4.9747,21.4809
47,What is the aim of the Telecommunications and Other Legislation Amendment (Assistance and Access) Bill passed in Australia?,40,40,24.8843,True,1.0,1.0,40,24.7332,True,1.0,1.0,40,True,1.0,1.0,30.1793,45.6664,5.7829,24.8843,40,True,1.0,1.0,31.5902,46.882,5.7829,24.8843
48,What security precautions should brick and mortar retailers follow for credit card payments?,41,41,17.3682,True,1.0,1.0,41,17.3247,True,1.0,1.0,41,True,1.0,1.0,21.1319,32.8761,3.1611,17.3682,41,True,1.0,1.0,20.9425,33.7871,3.1611,17.3682
49,What are some key elements that cyber security policies should address?,42,42,19.4004,True,1.0,1.0,42,19.2812,True,1.0,1.0,42,True,1.0,1.0,20.5495,34.2444,3.2621,19.4004,42,True,1.0,1.0,20.5395,34.6688,3.2621,19.4004
50,How does KPMG receive feedback from clients?,43,43,13.702,True,1.0,1.0,43,13.5586,True,1.0,1.0,43,True,1.0,1.0,16.4953,26.2911,3.5249,13.702,43,True,1.0,1.0,16.5065,26.9296,3.5249,13.702
51,What was the criticism against the proposed bill in Australia requiring communications companies to provide assistance to law enforcement?,40,40,23.4206,True,1.0,1.0,40,23.2202,True,1.0,1.0,40,True,1.0,1.0,28.9943,42.4946,5.8294,23.4206,40,True,1.0,1.0,29.3442,43.7371,5.8294,23.4206
52,What are the goals of the United States regarding digital payment architectures and CBDCs?,30,30,21.1551,True,1.0,1.0,30,21.2166,True,1.0,1.0,30,True,1.0,1.0,22.6205,36.7733,4.8322,21.1551,30,True,1.0,1.0,22.4503,37.3842,4.8322,21.1551
53,What issue related to research methods is raised regarding language testing and assessment?,44,808,18.7146,False,0.6309,0.6309,808,18.6587,False,0.5,0.5,808,False,0.6309,0.6309,23.6811,35.4755,4.6116,18.7146,808,False,0.6309,0.6309,24.5929,35.9916,4.6116,18.7146
54,What is the trust signal score for the consumer industry best-in-class archetype?,45,45,21.5227,True,1.0,1.0,45,21.2402,True,1.0,1.0,45,True,1.0,1.0,25.0226,37.5509,4.9934,21.5227,45,True,1.0,1.0,24.9703,38.4565,4.9934,21.5227
55,What is an example of a company reducing pollution through manufacturing changes?,46,46,17.8241,True,1.0,1.0,46,17.7559,True,1.0,1.0,46,True,1.0,1.0,20.2745,32.3204,4.7289,17.8241,46,True,1.0,1.0,20.4147,33.5872,4.7289,17.8241
56,Can a department grant additional service credit for Reduction In Force based on employees receiving a QSI?,47,47,22.4883,True,1.0,1.0,47,22.3564,True,1.0,1.0,47,True,1.0,1.0,28.9098,40.3097,6.6502,22.4883,47,True,1.0,1.0,29.5105,41.3855,6.6502,22.4883
57,What is the meaning of the abbreviation UI?,22,22,15.3216,True,1.0,1.0,22,15.2788,True,1.0,1.0,22,True,1.0,1.0,18.5986,28.9657,5.9302,15.3216,22,True,1.0,1.0,19.4755,29.9263,5.9302,15.3216
58,What actions have governments taken to restrict the flow of information during the COVID-19 pandemic?,13,13,22.5706,True,1.0,1.0,13,22.5557,True,1.0,1.0,13,True,1.0,1.0,27.1294,41.8169,5.1888,22.5706,13,True,1.0,1.0,27.3241,43.2491,5.1888,22.5706
59,What is the purpose of age-adjustment in NHANES surveys?,48,48,18.045,True,1.0,1.0,48,18.1553,True,1.0,1.0,48,True,1.0,1.0,21.3728,33.4789,3.422,18.045,48,True,1.0,1.0,21.703,33.8587,3.422,18.045
60,What types of authorizations are required for efficient implementation of a project?,2,2,17.6778,True,1.0,1.0,2,17.6484,True,1.0,1.0,2,True,1.0,1.0,22.2825,33.9998,4.8989,17.6778,2,True,1.0,1.0,22.772,34.9936,4.8989,17.6778
61,What states have legislation for both facility planning prevention and other pollution requirements?,49,49,20.7453,True,1.0,1.0,49,20.5981,True,1.0,1.0,49,True,1.0,1.0,22.7,34.8209,3.8536,20.7453,49,True,1.0,1.0,23.0973,35.5347,3.8536,20.7453
62,What are the benefits of implementing IPSAS according to the press release?,50,50,19.9107,True,1.0,1.0,50,19.8633,True,1.0,1.0,50,True,1.0,1.0,22.8279,36.3413,5.6075,19.9107,50,True,1.0,1.0,22.7017,36.9382,5.6075,19.9107
63,Which states only have legislation for other pollution requirements?,49,49,17.7997,True,1.0,1.0,49,17.7393,True,1.0,1.0,49,True,1.0,1.0,18.7439,30.0102,3.1333,17.7997,49,True,1.0,1.0,19.0317,30.3727,3.1333,17.7997
64,What types of sensitive information should organizations protect when handling cyber threat information?,51,51,19.6662,True,1.0,1.0,51,19.6221,True,1.0,1.0,51,True,1.0,1.0,23.18,35.4696,4.5067,19.6662,51,True,1.0,1.0,23.1042,35.8317,4.5067,19.6662
65,What are the procedures for system configuration according to PCI DSS requirements?,52,52,19.0709,True,1.0,1.0,52,19.0698,True,1.0,1.0,52,True,1.0,1.0,21.3329,33.3162,3.2219,19.0709,52,True,1.0,1.0,21.591,33.8831,3.2219,19.0709
66,What are the components of the existing cyberinfrastructure fabric for R&D that the NAIRR must leverage and complement?,11,11,25.9743,True,1.0,1.0,11,25.8777,True,1.0,1.0,11,True,1.0,1.0,31.0994,47.2489,7.8516,25.9743,11,True,1.0,1.0,31.3256,48.4248,7.8516,25.9743
67,What kind of countries face challenges in public financial management according to the image?,53,53,21.1391,True,1.0,1.0,53,21.1079,True,1.0,1.0,53,True,1.0,1.0,22.3377,36.8044,4.5877,21.1391,53,True,1.0,1.0,22.4331,37.1641,4.5877,21.1391
68,What are the major behavioral attributes that can lead to vulnerabilities in information systems?,54,54,19.7539,True,1.0,1.0,54,19.729,True,1.0,1.0,54,True,1.0,1.0,23.0428,36.063,4.0835,19.7539,54,True,1.0,1.0,23.0325,37.1776,4.0835,19.7539
69,What are some examples of legislation that seek to regulate user consent and establish oversight into interactions with internet providers?,55,55,21.9867,True,1.0,1.0,55,21.7739,True,1.0,1.0,55,True,1.0,1.0,28.8004,41.7376,5.9677,21.9867,55,True,1.0,1.0,29.3285,43.0424,5.9677,21.9867
70,What changes have communities made to their waste collection frequency?,3,473,15.5712,False,0.5,0.5,473,15.6152,False,0.5,0.5,473,False,0.5,0.5,19.2231,29.6976,3.6431,15.5712,473,False,0.5,0.5,19.6569,30.802,3.6431,15.5712
71,What steps are involved in configuring system security parameters to prevent misuse?,21,21,18.4698,True,1.0,1.0,21,18.394,True,1.0,1.0,21,True,1.0,1.0,20.7792,31.9518,4.15,18.4698,21,True,1.0,1.0,20.9272,33.0037,4.15,18.4698
72,How should applicants show their ability to deal with stressful situations or environments in a job application?,56,56,21.2906,True,1.0,1.0,56,21.2769,True,1.0,1.0,56,True,1.0,1.0,25.9153,40.8524,5.3345,21.2906,56,True,1.0,1.0,25.7646,41.0145,5.3345,21.2906
73,What is the definition of 'open source software' according to this text?,57,57,20.0376,True,1.0,1.0,57,19.9023,True,1.0,1.0,57,True,1.0,1.0,23.2451,36.7859,5.5658,20.0376,57,True,1.0,1.0,23.7682,37.0943,5.5658,20.0376
74,What guidance does LFN 2010-3 provide?,58,58,17.5549,True,1.0,1.0,58,17.5249,True,1.0,1.0,58,True,1.0,1.0,23.9656,34.7321,5.1528,17.5549,58,True,1.0,1.0,24.7215,35.3998,5.1528,17.5549
75,Where can additional information on selecting and contracting with mediators in Oregon be found?,59,59,21.6397,True,1.0,1.0,59,21.6074,True,1.0,1.0,59,True,1.0,1.0,23.7862,38.6151,5.3835,21.6397,59,True,1.0,1.0,24.2564,39.2148,5.3835,21.6397
76,What are the key components of the Copyright Office's data strategy that are highlighted as important?,60,60,23.3797,True,1.0,1.0,60,23.3477,True,1.0,1.0,60,True,1.0,1.0,26.47,40.2371,5.453,23.3797,60,True,1.0,1.0,26.6596,41.0393,5.453,23.3797
77,What is the sample size for the 40-49 age group among Non-Hispanic white males?,61,241,23.8027,False,0.6309,0.6309,241,23.7832,False,0.6309,0.6309,241,False,0.6309,0.6309,30.3247,47.0589,5.4167,23.8027,241,False,0.6309,0.6309,30.5875,47.6873,5.4167,23.8027
78,What are the different types of conflict resolution systems?,62,62,18.2999,True,1.0,1.0,62,18.2759,True,1.0,1.0,62,True,1.0,1.0,16.1829,32.1441,2.0579,18.2999,62,True,1.0,1.0,16.2053,32.5938,2.0579,18.2999
79,What are some examples of violations of the right to information and free press related to COVID-19?,13,13,23.7781,True,1.0,1.0,13,23.6426,True,1.0,1.0,13,True,1.0,1.0,29.1415,42.9896,6.8008,23.7781,13,True,1.0,1.0,30.2557,44.1315,6.8008,23.7781
80,"How are regional economic outcomes such as employment, income or firm births affected by government and governance structure?",18,18,22.6143,True,1.0,1.0,18,22.5271,True,1.0,1.0,18,True,1.0,1.0,26.8432,41.4921,4.7678,22.6143,18,True,1.0,1.0,26.7586,43.1265,4.7678,22.6143
81,Why is a collaborative approach preferred over traditional approaches for conflict resolution?,62,62,19.4343,True,1.0,1.0,62,19.3896,True,1.0,1.0,62,True,1.0,1.0,19.7482,34.4947,3.5283,19.4343,62,True,1.0,1.0,19.5567,35.1769,3.5283,19.4343
82,What is the impact of horizontal fragmentation of local governments on metropolitan competitiveness?,18,18,19.5573,True,1.0,1.0,18,19.5,True,1.0,1.0,18,True,1.0,1.0,21.1334,34.3062,3.8209,19.5573,18,True,1.0,1.0,20.9977,35.0787,3.8209,19.5573
83,What are the responsibilities of the accountant regarding financial reporting?,63,63,18.5875,True,1.0,1.0,63,18.4868,True,1.0,1.0,63,True,1.0,1.0,20.0776,33.9645,4.0318,18.5875,63,True,1.0,1.0,21.3477,34.2068,4.0318,18.5875
84,How should critical security patches be handled according to the requirements?,64,64,17.5776,True,1.0,1.0,64,17.5024,True,1.0,1.0,64,True,1.0,1.0,20.8125,30.35,4.0095,17.5776,64,True,1.0,1.0,20.7481,31.2856,4.0095,17.5776
85,What restrictions are there on transferring funds between cost categories for programs above the Simplified Acquisition Threshold?,65,65,17.7172,True,1.0,1.0,65,17.4792,True,1.0,1.0,65,True,1.0,1.0,25.1185,35.8807,4.8194,17.7172,65,True,1.0,1.0,25.6407,38.0857,4.8194,17.7172
86,What is the purpose of correspondence sections or online forums in medical journals?,66,66,18.7887,True,1.0,1.0,66,18.6921,True,1.0,1.0,66,True,1.0,1.0,22.0649,34.2726,4.3154,18.7887,66,True,1.0,1.0,22.1463,34.9525,4.3154,18.7887
87,What is dumpster diving and how can it lead to identity theft?,67,67,16.4451,True,1.0,1.0,67,16.3691,True,1.0,1.0,67,True,1.0,1.0,20.7921,31.209,4.3087,16.4451,67,True,1.0,1.0,21.3901,32.7311,4.3087,16.4451
88,What laws prohibit discrimination against unemployed individuals in hiring?,68,68,12.9623,True,1.0,1.0,68,12.9348,True,1.0,1.0,68,True,1.0,1.0,19.5164,26.141,4.0103,12.9623,68,True,1.0,1.0,19.3801,27.0886,4.0103,12.9623
89,What is the key recommendation made by NEJAC regarding the implementation of pollution prevention measures?,69,69,22.1947,True,1.0,1.0,69,22.1665,True,1.0,1.0,69,True,1.0,1.0,25.1503,40.2189,6.3051,22.1947,69,True,1.0,1.0,25.2268,41.1494,6.3051,22.1947
90,What is the distinction between a data warehouse and a data repository?,60,60,20.2865,True,1.0,1.0,60,20.23,True,1.0,1.0,60,True,1.0,1.0,20.1286,34.4784,4.1452,20.2865,60,True,1.0,1.0,20.3172,34.6662,4.1452,20.2865
91,What is domain hijacking and how does it work?,67,67,16.76,True,1.0,1.0,67,16.6187,True,1.0,1.0,67,True,1.0,1.0,18.832,30.4988,3.8656,16.76,67,True,1.0,1.0,19.3164,30.7874,3.8656,16.76
92,How can insufficient screening or lack of security diligence lead to vulnerabilities?,54,54,15.463,True,1.0,1.0,54,15.3896,True,1.0,1.0,54,True,1.0,1.0,21.3858,31.6747,4.3463,15.463,54,True,1.0,1.0,21.274,32.9962,4.3463,15.463
93,What types of activities or programs does the SAF/IE code involve?,70,70,16.8798,True,1.0,1.0,70,16.6511,True,1.0,1.0,70,True,1.0,1.0,23.6064,31.9825,5.2212,16.8798,70,True,1.0,1.0,24.0936,32.7394,5.2212,16.8798
94,What are some considerations for developing an employee Internet usage policy?,42,42,19.3761,True,1.0,1.0,42,19.3008,True,1.0,1.0,42,True,1.0,1.0,20.8255,33.5806,4.8333,19.3761,42,True,1.0,1.0,20.8189,33.3555,4.8333,19.3761
95,How many times did the Compensation and Nomination Committee meet in 2020?,26,26,19.8889,True,1.0,1.0,26,19.74,True,1.0,1.0,26,True,1.0,1.0,23.676,38.3812,4.8362,19.8889,26,True,1.0,1.0,24.0554,39.0311,4.8362,19.8889
96,What does UNF stand for?,22,22,11.9641,True,1.0,1.0,22,11.8596,True,1.0,1.0,22,True,1.0,1.0,14.8778,20.8447,4.0672,11.9641,22,True,1.0,1.0,15.202,21.6907,4.0672,11.9641
97,What initiatives has the European Union taken to counter disinformation and protect democracy?,31,31,19.2177,True,1.0,1.0,31,19.2373,True,1.0,1.0,31,True,1.0,1.0,21.8762,35.9149,4.5739,19.2177,31,True,1.0,1.0,21.8932,36.7763,4.5739,19.2177
98,What information should the recipient/borrower provide to the auditors before the beginning of the assignment?,71,71,21.3982,True,1.0,1.0,71,21.3613,True,1.0,1.0,71,True,1.0,1.0,27.4098,40.763,5.8423,21.3982,71,True,1.0,1.0,27.8399,41.7455,5.8423,21.3982
99,What should the minimum content of the Project Financial Statements (PFS) include?,71,71,20.79,True,1.0,1.0,71,20.7256,True,1.0,1.0,71,True,1.0,1.0,24.6073,37.2659,4.8575,20.79,71,True,1.0,1.0,25.0009,37.9548,4.8575,20.79
