query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,our_pred,our_correct,our_ndcg@5,our_ndcg@10,ubound_min,ubound_max,actual_score_min,actual_score_max
23,What is the table number?,23,23,14.7556,True,1.0,1.0,23,14.771,True,1.0,1.0,23,True,1.0,1.0,0,0,0,0
24,Which year's report was this?,24,241,13.4762,False,0.0,0.0,241,13.4658,False,0.0,0.0,241,False,0.0,0.0,0,0,0,0
25,"What is the date and time mentioned at the top of the page, outside of the Tabular representation?",25,212,19.0194,False,0.0,0.0,212,18.9661,False,0.0,0.0,212,False,0.0,0.0,0,0,0,0
26,What is the day and date of Meeting?,26,54,15.5953,False,0.0,0.0,54,15.5859,False,0.0,0.0,54,False,0.0,0.0,0,0,0,0
27,What is the name of the medical association?,27,29,14.9578,False,0.5,0.5,29,14.8477,False,0.5,0.5,29,False,0.5,0.5,0,0,0,0
28,What is the deadline date?,28,28,12.5135,True,1.0,1.0,28,12.4375,True,1.0,1.0,28,True,1.0,1.0,0,0,0,0
29,What is the title of the document ?,29,152,18.8549,False,0.0,0.0,135,18.8413,False,0.0,0.0,152,False,0.0,0.0,0,0,0,0
30,What is the number of live births for Alabama?,30,30,11.6965,True,1.0,1.0,30,11.6638,True,1.0,1.0,30,True,1.0,1.0,0,0,0,0
31,What is the ‘title’ of the plot?,31,417,14.0382,False,0.0,0.0,417,14.0662,False,0.0,0.0,417,False,0.0,0.0,0,0,0,0
32,What is the negotiated budget for Rutgers Med. Sch. given in the document?,32,32,19.4491,True,1.0,1.0,32,19.2561,True,1.0,1.0,32,True,1.0,1.0,0,0,0,0
33,What is SCGP?,33,33,13.6066,True,1.0,1.0,33,13.5425,True,1.0,1.0,33,True,1.0,1.0,0,0,0,0
34,What is written in red ink at the top?,34,175,19.6248,False,0.0,0.0,169,19.6021,False,0.0,0.0,175,False,0.0,0.0,0,0,0,0
35,Experiences of the which branch of the clan will you be most interested in?,35,35,17.0053,True,1.0,1.0,35,16.8752,True,1.0,1.0,35,True,1.0,1.0,0,0,0,0
36,What are the letters in the monogram logo at the top right of the document?,36,124,21.7874,False,0.0,0.0,207,21.7339,False,0.0,0.0,124,False,0.0,0.0,0,0,0,0
37,"What is the number in parentheses [ ], between the two Tables?",37,344,15.2388,False,0.3869,0.3869,344,15.2791,False,0.3869,0.3869,344,False,0.3869,0.3869,0,0,0,0
38,What is the income tax for 2003?,38,38,15.549,True,1.0,1.0,38,15.4778,True,1.0,1.0,38,True,1.0,1.0,0,0,0,0
39,Which work area is this related?,39,39,11.1185,True,1.0,1.0,39,10.6663,True,1.0,1.0,39,True,1.0,1.0,0,0,0,0
40,Who is the third person in CC,40,65,10.4552,False,0.3869,0.3869,65,10.4333,False,0.5,0.5,65,False,0.3869,0.3869,0,0,0,0
41,Who is this question addressed to?,41,433,15.2422,False,0.0,0.0,433,15.2339,False,0.0,0.0,433,False,0.0,0.0,0,0,0,0
42,"How much menthol does KOOL ""C"" have?",42,42,18.0878,True,1.0,1.0,42,17.998,True,1.0,1.0,42,True,1.0,1.0,0,0,0,0
43,Where is this Philip Morris office located at?,43,51,11.5215,False,0.6309,0.6309,51,11.0317,False,0.6309,0.6309,51,False,0.6309,0.6309,0,0,0,0
44,Whose contact is given at the end?,44,44,14.2338,True,1.0,1.0,44,14.2188,True,1.0,1.0,44,True,1.0,1.0,0,0,0,0
45,Who is the Medical Monitor or designee?,45,45,13.3823,True,1.0,1.0,45,13.3843,True,1.0,1.0,45,True,1.0,1.0,0,0,0,0
46,What is vitamin A requirement for age group 8-10 years ?,46,46,18.7909,True,1.0,1.0,46,18.6875,True,1.0,1.0,46,True,1.0,1.0,0,0,0,0
47,Who signed this?,47,442,14.4646,False,0.0,0.0,442,14.4463,False,0.0,0.0,442,False,0.0,0.0,0,0,0,0
48,What is the purchase order number?,48,166,12.1319,False,0.6309,0.6309,166,12.0586,False,0.6309,0.6309,166,False,0.6309,0.6309,0,0,0,0
49,To whom is the letter is addressed?,49,336,18.6487,False,0.0,0.0,336,18.6265,False,0.0,0.0,336,False,0.0,0.0,0,0,0,0
50,What is the average age of camel smoker?,50,50,13.636,True,1.0,1.0,50,13.5623,True,1.0,1.0,50,True,1.0,1.0,0,0,0,0
51,To whom the letter is addressed?,51,342,17.662,False,0.0,0.0,336,17.6309,False,0.0,0.0,342,False,0.0,0.0,0,0,0,0
52,What is the heading?,52,171,15.8925,False,0.0,0.0,171,15.8594,False,0.0,0.0,171,False,0.0,0.0,0,0,0,0
53,What is the Manuscript number specified in the 'Title' ?,53,53,14.8376,True,1.0,1.0,53,14.8755,True,1.0,1.0,53,True,1.0,1.0,0,0,0,0
54,When was the meeting held?,54,285,14.8295,False,0.4307,0.4307,285,14.8218,False,0.5,0.5,285,False,0.4307,0.4307,0,0,0,0
55,What is osteoporosis corelated to?,55,55,12.2078,True,1.0,1.0,55,12.2649,True,1.0,1.0,55,True,1.0,1.0,0,0,0,0
56,What is the value given for girls of 13-15 yrs for 3 months?,56,56,21.9831,True,1.0,1.0,56,21.9644,True,1.0,1.0,56,True,1.0,1.0,0,0,0,0
57,what is written at the middle of round seal?,57,460,13.3677,False,0.5,0.5,460,13.4302,False,0.5,0.5,460,False,0.5,0.5,0,0,0,0
58,For when is startup of the wiegand evaporator system at park 500 is scheduled?,58,58,20.98,True,1.0,1.0,58,20.208,True,1.0,1.0,58,True,1.0,1.0,0,0,0,0
59,what is the slope of set #1?,59,59,14.7812,True,1.0,1.0,59,14.7124,True,1.0,1.0,59,True,1.0,1.0,0,0,0,0
60,What is the name of the company on top of the document ?,60,479,23.6501,False,0.0,0.0,129,23.6152,False,0.0,0.0,479,False,0.0,0.0,0,0,0,0
61,At what rate is Methoprene currently added to B&W's tobaccos?,61,61,16.5872,True,1.0,1.0,61,16.4778,True,1.0,1.0,61,True,1.0,1.0,0,0,0,0
62,What is the heading of the document?,62,135,18.9143,False,0.0,0.0,135,18.8955,False,0.0,0.0,135,False,0.0,0.0,0,0,0,0
63,What is the Page Number?,63,490,16.866,False,0.4307,0.4307,152,16.8418,False,0.0,0.0,490,False,0.4307,0.4307,0,0,0,0
64,What is cut tobacco no in this page?,64,64,13.2582,True,1.0,1.0,64,12.5916,True,1.0,1.0,64,True,1.0,1.0,0,0,0,0
65,what is the title of this page ?,65,152,18.7726,False,0.0,0.0,152,18.7529,False,0.0,0.0,152,False,0.0,0.0,0,0,0,0
66,What is the abbreviation of Hormone Intelligent Notification Transmission?,66,66,16.1008,True,1.0,1.0,66,16.0425,True,1.0,1.0,66,True,1.0,1.0,0,0,0,0
67,what is the subject of this letter?,67,336,18.3515,False,0.0,0.0,336,18.3481,False,0.0,0.0,336,False,0.0,0.0,0,0,0,0
68,What has to be provided to SULT/SLT development?,68,68,17.5276,True,1.0,1.0,68,17.4531,True,1.0,1.0,68,True,1.0,1.0,0,0,0,0
69,which floor details are mentioned in the document?,69,69,12.6622,True,1.0,1.0,69,12.6697,True,1.0,1.0,69,True,1.0,1.0,0,0,0,0
70,What is the name of the bank?,70,204,15.7081,False,0.6309,0.6309,204,15.481,False,0.6309,0.6309,204,False,0.6309,0.6309,0,0,0,0
71,What is the title of the document ?,71,152,18.8549,False,0.0,0.0,135,18.8413,False,0.0,0.0,152,False,0.0,0.0,0,0,0,0
72,What is the name of the company on the letter head ?,72,316,22.236,False,0.6309,0.6309,72,22.2104,True,1.0,1.0,316,False,0.6309,0.6309,0,0,0,0
73,What % of vests is available for conversion after 3 year?,73,73,10.7764,True,1.0,1.0,73,10.6012,True,1.0,1.0,73,True,1.0,1.0,0,0,0,0
74,Which is the first year on x-axis?,74,240,17.269,False,0.0,0.3562,240,17.2954,False,0.0,0.3562,240,False,0.0,0.3562,0,0,0,0
75,What is the name of the airline?,75,75,15.1749,True,1.0,1.0,75,15.1328,True,1.0,1.0,75,True,1.0,1.0,0,0,0,0
76,What is the amount of check?,76,204,14.6182,False,0.4307,0.4307,204,14.6162,False,0.3869,0.3869,204,False,0.4307,0.4307,0,0,0,0
77,What is the figure number?,77,175,14.9478,False,0.0,0.3333,404,14.9126,False,0.0,0.3333,175,False,0.0,0.3333,0,0,0,0
78,What is the page number?,78,152,16.8316,False,0.0,0.0,152,16.8057,False,0.0,0.0,152,False,0.0,0.0,0,0,0,0
79,what is the index of shared of the 21-25 segment,79,79,18.9012,True,1.0,1.0,79,18.7278,True,1.0,1.0,79,True,1.0,1.0,0,0,0,0
80,Which director is the president of the 'colonial sugars company'?,80,80,15.5164,True,1.0,1.0,80,15.4829,True,1.0,1.0,80,True,1.0,1.0,0,0,0,0
81,What is the name of the client?,81,116,14.9804,False,0.6309,0.6309,116,14.9409,False,0.6309,0.6309,116,False,0.6309,0.6309,0,0,0,0
82,What is the name of the foundation?,82,491,14.6543,False,0.6309,0.6309,491,14.668,False,0.6309,0.6309,491,False,0.6309,0.6309,0,0,0,0
83,What is the date of submission?,83,89,10.9835,False,0.3869,0.3869,89,10.9126,False,0.0,0.3562,89,False,0.3869,0.3869,0,0,0,0
84,What is the RDA for Calories for Sedentary woman(1948 report)?,84,84,16.5411,True,1.0,1.0,84,16.4401,True,1.0,1.0,84,True,1.0,1.0,0,0,0,0
85,What is the budget offered for 3 Posters( including production)?,85,85,17.8424,True,1.0,1.0,85,17.7307,True,1.0,1.0,85,True,1.0,1.0,0,0,0,0
86,What Budget Estimate is given in this document?,86,86,15.0527,True,1.0,1.0,90,15.0176,False,0.6309,0.6309,86,True,1.0,1.0,0,0,0,0
87,What is the table number?,87,23,14.7556,False,0.6309,0.6309,23,14.771,False,0.6309,0.6309,23,False,0.6309,0.6309,0,0,0,0
88,Who is the sender of the Fax?,88,92,17.9146,False,0.5,0.5,92,17.8955,False,0.4307,0.4307,92,False,0.5,0.5,0,0,0,0
89,What is the report on?,89,117,11.5655,False,0.0,0.0,117,11.6128,False,0.0,0.0,117,False,0.0,0.0,0,0,0,0
90,What is the Budget Estimate for CME Reviewer Provider Fee?,90,90,16.9074,True,1.0,1.0,90,16.6382,True,1.0,1.0,90,True,1.0,1.0,0,0,0,0
91,What is the heading of the document?,91,135,18.9143,False,0.0,0.0,135,18.8955,False,0.0,0.0,135,False,0.0,0.0,0,0,0,0
92,What is the Fax no of Karen Mittleman?,92,88,16.5828,False,0.4307,0.4307,88,16.481,False,0.4307,0.4307,88,False,0.4307,0.4307,0,0,0,0
93,Which company's fax message is this?,93,93,16.2773,True,1.0,1.0,93,16.23,True,1.0,1.0,93,True,1.0,1.0,0,0,0,0
94,What is the net operating revenue for the year 2010?,94,94,13.8007,True,1.0,1.0,94,13.6011,True,1.0,1.0,94,True,1.0,1.0,0,0,0,0
95,What is the Priority of Article P2(3)?,95,95,14.6937,True,1.0,1.0,95,14.7622,True,1.0,1.0,95,True,1.0,1.0,0,0,0,0
96,What type of report is this?,96,182,15.4984,False,0.0,0.0,95,15.4978,False,0.0,0.0,182,False,0.0,0.0,0,0,0,0
97,When is the next meeting held?,97,97,12.414,True,1.0,1.0,97,12.3374,True,1.0,1.0,97,True,1.0,1.0,0,0,0,0
98,What is the Dept.No?,98,98,12.3021,True,1.0,1.0,98,12.3755,True,1.0,1.0,98,True,1.0,1.0,0,0,0,0
99,Which proposed section would require food processors promulgated by FDA?,99,99,17.937,True,1.0,1.0,99,17.915,True,1.0,1.0,99,True,1.0,1.0,0,0,0,0
100,What is the progress Report number?,100,116,13.7263,False,0.3869,0.3869,116,13.6416,False,0.3869,0.3869,116,False,0.3869,0.3869,0,0,0,0
101,Who are the medical journals for?,101,101,13.5638,True,1.0,1.0,101,13.5322,True,1.0,1.0,101,True,1.0,1.0,0,0,0,0
102,What is the Strategic Publication Development Budget?,102,102,15.9334,True,1.0,1.0,102,15.8833,True,1.0,1.0,102,True,1.0,1.0,0,0,0,0
103,What is the progress Report number?,103,116,13.7263,False,0.5,0.5,116,13.6416,False,0.4307,0.4307,116,False,0.5,0.5,0,0,0,0
104,what is re written in place of 34.8gallons,104,104,14.9014,True,1.0,1.0,104,14.7837,True,1.0,1.0,104,True,1.0,1.0,0,0,0,0
105,What type of letter is this?,105,351,17.4474,False,0.0,0.0,139,17.4326,False,0.0,0.0,351,False,0.0,0.0,0,0,0,0
106,What is the phone number given at the top left end of the page?,106,12,23.783,False,0.0,0.0,12,23.7573,False,0.0,0.0,12,False,0.0,0.0,0,0,0,0
107,How many countries has approved Totelle(R) dossier?,107,107,14.3288,True,1.0,1.0,107,14.2932,True,1.0,1.0,107,True,1.0,1.0,0,0,0,0
108,Which cigarette brand beats Marlboro lights?,108,108,15.5339,True,1.0,1.0,108,15.4839,True,1.0,1.0,108,True,1.0,1.0,0,0,0,0
109,Who is the client?,109,116,13.0556,False,0.5,0.5,116,13.0469,False,0.5,0.5,116,False,0.5,0.5,0,0,0,0
110,Which university ‘letterhead’ is given?,110,110,18.2531,True,1.0,1.0,110,18.2446,True,1.0,1.0,110,True,1.0,1.0,0,0,0,0
111,What is written at the bottom right end of the ‘page’?,111,63,23.1565,False,0.0,0.0,358,23.1338,False,0.0,0.0,63,False,0.0,0.0,0,0,0,0
112,What is the phone number given?,112,379,17.1067,False,0.0,0.0,379,17.0786,False,0.0,0.0,379,False,0.0,0.0,0,0,0,0
113,What is the amount shown for the recipient ‘Nutrition Fdn.NY’?,113,113,19.6198,True,1.0,1.0,113,19.7422,True,1.0,1.0,113,True,1.0,1.0,0,0,0,0
114,What is the Budget estimate for recruit editorial board/monthly newsletter development?,114,114,17.7062,True,1.0,1.0,114,17.6392,True,1.0,1.0,114,True,1.0,1.0,0,0,0,0
115,what is the name of the university ?,115,17,17.155,False,0.0,0.0,452,17.1465,False,0.0,0.0,17,False,0.0,0.0,0,0,0,0
116,What is the client name mentioned in this document?,116,116,17.2213,True,1.0,1.0,116,17.1936,True,1.0,1.0,116,True,1.0,1.0,0,0,0,0
117,Who is the Chairman of special Committee members?,117,117,14.9123,True,1.0,1.0,117,14.8823,True,1.0,1.0,117,True,1.0,1.0,0,0,0,0
118,"When dealing with patients, what would appear to be a safer and more appropriate solution?",118,305,15.4902,False,0.6309,0.6309,118,15.3262,True,1.0,1.0,305,False,0.6309,0.6309,0,0,0,0
119,Who is the Professor of History of Religions?,119,119,14.3617,True,1.0,1.0,119,14.0557,True,1.0,1.0,119,True,1.0,1.0,0,0,0,0
120,What is the name of addressee in this letter?,120,336,20.0152,False,0.0,0.0,336,19.9922,False,0.0,0.0,336,False,0.0,0.0,0,0,0,0
121,When was this meeting happened?,121,285,14.3878,False,0.0,0.0,285,14.394,False,0.0,0.0,285,False,0.0,0.0,0,0,0,0
122,What is the text printed on the bottom right corner of the page?,122,305,24.2489,False,0.0,0.0,305,24.2158,False,0.0,0.0,305,False,0.0,0.0,0,0,0,0
123,Who is the sender of this letter?,123,336,18.7162,False,0.0,0.0,336,18.7017,False,0.0,0.0,336,False,0.0,0.0,0,0,0,0
124,Which company is mentioned in this document?,124,207,18.6804,False,0.0,0.0,207,18.6626,False,0.0,0.0,207,False,0.0,0.0,0,0,0,0
125,Who sent this form?,125,411,14.0706,False,0.0,0.0,481,14.0669,False,0.0,0.0,411,False,0.0,0.0,0,0,0,0
126,What is the subject line of this email?,126,126,16.4747,True,1.0,1.0,126,16.4517,True,1.0,1.0,126,True,1.0,1.0,0,0,0,0
127,"When is the Knee Panel Meeting held in Chicago, IL?",127,127,17.2761,True,1.0,1.0,127,17.2661,True,1.0,1.0,127,True,1.0,1.0,0,0,0,0
128,What is the priority of the Article WMC(2)?,128,128,14.7481,True,1.0,1.0,128,14.6965,True,1.0,1.0,128,True,1.0,1.0,0,0,0,0
129,What is the name of the book store?,129,129,14.386,True,1.0,1.0,129,14.4736,True,1.0,1.0,129,True,1.0,1.0,0,0,0,0
130,What is the Day 2 event for the time 9:00-10:30 am?,130,130,20.992,True,1.0,1.0,130,20.835,True,1.0,1.0,130,True,1.0,1.0,0,0,0,0
131,By what statistical 'method' is the the data collected ?,131,227,16.8743,False,0.6309,0.6309,227,16.9307,False,0.6309,0.6309,227,False,0.6309,0.6309,0,0,0,0
132,What is the name of the company?,132,385,17.9392,False,0.0,0.0,385,17.9287,False,0.0,0.0,385,False,0.0,0.0,0,0,0,0
133,What is the ‘heading’?,133,252,15.8873,False,0.0,0.0,261,15.8604,False,0.0,0.0,252,False,0.0,0.0,0,0,0,0
134,What does this document relate to ?,134,134,17.0656,True,1.0,1.0,134,16.9883,True,1.0,1.0,134,True,1.0,1.0,0,0,0,0
135,What is the letter in the single initial monogram based on header?,135,210,15.153,False,0.0,0.0,210,15.0901,False,0.0,0.0,210,False,0.0,0.0,0,0,0,0
136,What is the Requisition No. given in the document?,136,136,18.7073,True,1.0,1.0,136,18.71,True,1.0,1.0,136,True,1.0,1.0,0,0,0,0
137,Who is the ‘Senior Product Manager ‘of Wyeth-Ayerst Pharmaceuticals?,137,137,19.9572,True,1.0,1.0,137,19.9148,True,1.0,1.0,137,True,1.0,1.0,0,0,0,0
138,What is the team leader's name?,138,138,12.5915,True,1.0,1.0,138,12.623,True,1.0,1.0,138,True,1.0,1.0,0,0,0,0
139,What is the name of the company mentioned at the top of the page?,139,79,25.2671,False,0.0,0.0,79,25.2441,False,0.0,0.0,79,False,0.0,0.0,0,0,0,0
140,Which number is repeated several times on the page?,140,228,18.1326,False,0.0,0.0,228,18.1167,False,0.0,0.0,228,False,0.0,0.0,0,0,0,0
141,What is indicated as second or third line treatment of type 2 diabetes mellitus?,141,141,20.3577,True,1.0,1.0,141,19.8477,True,1.0,1.0,141,True,1.0,1.0,0,0,0,0
142,What is the name of the Client given in the report?,142,116,13.7813,False,0.0,0.0,116,13.8569,False,0.0,0.0,116,False,0.0,0.0,0,0,0,0
143,What is the VO. NO.?,143,143,14.0399,True,1.0,1.0,143,13.9243,True,1.0,1.0,143,True,1.0,1.0,0,0,0,0
144,When did the term of this agreement commence?,144,144,14.7211,True,1.0,1.0,144,14.6841,True,1.0,1.0,144,True,1.0,1.0,0,0,0,0
145,Which fiscal year's currency use is shown in the pie chart?,145,145,16.5643,True,1.0,1.0,145,16.5776,True,1.0,1.0,145,True,1.0,1.0,0,0,0,0
146,What is the title of table 3?,146,146,13.8881,True,1.0,1.0,146,13.4341,True,1.0,1.0,146,True,1.0,1.0,0,0,0,0
147,where did this program happen?,147,150,10.586,False,0.0,0.0,150,10.5488,False,0.0,0.0,150,False,0.0,0.0,0,0,0,0
148,What is the underlined text on the top right corner of the page?,148,291,22.9786,False,0.0,0.0,252,22.9609,False,0.0,0.0,291,False,0.0,0.0,0,0,0,0
149,What is the full form of I.P. ?,149,149,15.6216,True,1.0,1.0,149,15.6072,True,1.0,1.0,149,True,1.0,1.0,0,0,0,0
150,Who is the staff representative as per the agenda?,150,150,15.246,True,1.0,1.0,150,15.2368,True,1.0,1.0,150,True,1.0,1.0,0,0,0,0
151,What is the page no mentioned in this document?,151,152,20.7605,False,0.0,0.0,152,20.728,False,0.0,0.0,152,False,0.0,0.0,0,0,0,0
152,What is the page number?,152,152,16.8316,True,1.0,1.0,152,16.8057,True,1.0,1.0,152,True,1.0,1.0,0,0,0,0
153,What is the CME Expense?,153,153,13.7208,True,1.0,1.0,153,13.6982,True,1.0,1.0,153,True,1.0,1.0,0,0,0,0
154,When was the Nutrition Committee held?,154,154,13.4843,True,1.0,1.0,154,13.4106,True,1.0,1.0,154,True,1.0,1.0,0,0,0,0
155,Which company’s annual report is shown?,155,241,14.3009,False,0.5,0.5,241,14.27,False,0.5,0.5,241,False,0.5,0.5,0,0,0,0
156,What is point number 1?,156,430,11.6942,False,0.0,0.0,430,11.6333,False,0.0,0.0,430,False,0.0,0.0,0,0,0,0
157,"W ho from ""Garvw Travel in Boston"" has telephoned ?",157,157,17.3499,True,1.0,1.0,157,17.3027,True,1.0,1.0,157,True,1.0,1.0,0,0,0,0
158,What is the page no mentioned in this newspaper?,158,365,17.8409,False,0.5,0.5,365,17.8286,False,0.5,0.5,365,False,0.5,0.5,0,0,0,0
159,what is the carcinoma(transitional cell )  of group 1 ?,159,159,18.2546,True,1.0,1.0,159,18.2559,True,1.0,1.0,159,True,1.0,1.0,0,0,0,0
160,What is the date at the top right corner of the page?,160,112,23.3249,False,0.0,0.0,135,23.2939,False,0.0,0.0,112,False,0.0,0.0,0,0,0,0
161,who is the lead responsibility for evaluating data from study OCT020,161,161,18.6413,True,1.0,1.0,161,18.3862,True,1.0,1.0,161,True,1.0,1.0,0,0,0,0
162,What is the ext.?,162,487,12.7077,False,0.5,0.5,487,12.7026,False,0.6309,0.6309,487,False,0.5,0.5,0,0,0,0
163,What is the page number?,163,152,16.8316,False,0.0,0.0,152,16.8057,False,0.0,0.0,152,False,0.0,0.0,0,0,0,0
164,Which company bill is given?,164,224,12.6656,False,0.6309,0.6309,224,12.6455,False,0.6309,0.6309,224,False,0.6309,0.6309,0,0,0,0
165,Which is precurser (d) of Tuberculosis ?,165,165,16.8882,True,1.0,1.0,165,16.8457,True,1.0,1.0,165,True,1.0,1.0,0,0,0,0
166,What is the Direct account name?,166,188,14.5516,False,0.5,0.5,188,14.3726,False,0.5,0.5,188,False,0.5,0.5,0,0,0,0
167,Who is the secretary?,167,457,9.9826,False,0.4307,0.4307,457,9.9238,False,0.4307,0.4307,457,False,0.4307,0.4307,0,0,0,0
168,What is the ‘EXPIRATION DATE’ of the Manufacturer coupon?,168,168,19.1371,True,1.0,1.0,168,19.1421,True,1.0,1.0,168,True,1.0,1.0,0,0,0,0
169,What is written at the top of the page in bold capital letters?,169,108,23.53,False,0.3869,0.3869,108,23.5066,False,0.3869,0.3869,108,False,0.3869,0.3869,0,0,0,0
170,What is the heading of the first Article?,170,156,15.3786,False,0.0,0.0,156,15.3613,False,0.0,0.0,156,False,0.0,0.0,0,0,0,0
171,What is the component that needs to included?,171,171,11.2705,True,1.0,1.0,171,11.2563,True,1.0,1.0,171,True,1.0,1.0,0,0,0,0
172,what is the trend of patient growth?,172,172,12.8498,True,1.0,1.0,172,13.0405,True,1.0,1.0,172,True,1.0,1.0,0,0,0,0
173,What is the title of the document ?,173,152,18.8549,False,0.0,0.0,135,18.8413,False,0.0,0.0,152,False,0.0,0.0,0,0,0,0
174,What is the page number?,174,152,16.8316,False,0.0,0.0,152,16.8057,False,0.0,0.0,152,False,0.0,0.0,0,0,0,0
175,What is the heading printed in red?,175,175,17.3104,True,1.0,1.0,175,17.1279,True,1.0,1.0,175,True,1.0,1.0,0,0,0,0
176,What is the latency period associated with cancer?,176,159,10.5627,False,0.6309,0.6309,159,10.4778,False,0.6309,0.6309,159,False,0.6309,0.6309,0,0,0,0
177,What is the name of the person who has signed the letter?,177,110,22.0813,False,0.0,0.0,110,22.0645,False,0.0,0.0,110,False,0.0,0.0,0,0,0,0
178,What is the page no.?,178,152,16.602,False,0.0,0.0,152,16.5791,False,0.0,0.0,152,False,0.0,0.0,0,0,0,0
179,What is the discount for Safeway employees on race tickets?,179,179,16.3454,True,1.0,1.0,179,16.2759,True,1.0,1.0,179,True,1.0,1.0,0,0,0,0
180,What is plotted along the x axis ?,180,77,15.0529,False,0.0,0.0,77,15.0459,False,0.0,0.0,77,False,0.0,0.0,0,0,0,0
181,What is the date mentioned at the top of the page?,181,472,22.7618,False,0.0,0.0,135,22.7417,False,0.0,0.0,472,False,0.0,0.0,0,0,0,0
182,what is the project number ?,182,39,13.5661,False,0.6309,0.6309,39,13.3462,False,0.6309,0.6309,39,False,0.6309,0.6309,0,0,0,0
183,Who is the client in the document?,183,116,17.2409,False,0.0,0.0,116,17.2402,False,0.0,0.0,116,False,0.0,0.0,0,0,0,0
184,Who is the Dealer?,184,184,11.3983,True,1.0,1.0,184,11.4956,True,1.0,1.0,184,True,1.0,1.0,0,0,0,0
185,What is the date of the document mentioned at the top?,185,148,22.8869,False,0.0,0.0,148,22.8491,False,0.0,0.0,148,False,0.0,0.0,0,0,0,0
186,What is the name of the laboratory?,186,436,13.0328,False,0.0,0.0,436,12.9956,False,0.0,0.2891,436,False,0.0,0.0,0,0,0,0
