query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,gc_pred,gc_correct,gc_ndcg@5,gc_ndcg@10,gc_ubound_min,gc_ubound_max,gc_score_min,gc_score_max,bc_pred,bc_correct,bc_ndcg@5,bc_ndcg@10,bc_ubound_min,bc_ubound_max,bc_score_min,bc_score_max
57,what is written at the middle of round seal?,57,460,13.3677,False,0.5,0.5,460,13.2654,False,0.5,0.5,460,False,0.5,0.5,19.835,26.7188,10.0582,13.3677,460,False,0.5,0.5,20.243,27.6624,10.0582,13.3677
58,For when is startup of the wiegand evaporator system at park 500 is scheduled?,58,58,20.98,True,1.0,1.0,58,20.8081,True,1.0,1.0,58,True,1.0,1.0,26.2628,38.7547,6.5664,20.98,58,True,1.0,1.0,26.1751,39.6594,6.5664,20.98
59,what is the slope of set #1?,59,59,14.7812,True,1.0,1.0,59,14.8066,True,1.0,1.0,59,True,1.0,1.0,16.38,24.3919,3.9319,14.7812,59,True,1.0,1.0,16.4684,24.7314,3.9319,14.7812
60,What is the name of the company on top of the document ?,60,479,23.6501,False,0.0,0.0,129,23.6162,False,0.0,0.0,479,False,0.0,0.0,29.3263,40.2247,23.2375,23.6501,479,False,0.0,0.0,29.6284,40.2062,23.2375,23.6501
61,At what rate is Methoprene currently added to B&W's tobaccos?,61,61,16.5872,True,1.0,1.0,61,16.5027,True,1.0,1.0,61,True,1.0,1.0,24.3292,35.5251,4.0744,16.5872,61,True,1.0,1.0,24.2007,37.2493,4.0744,16.5872
62,What is the heading of the document?,62,135,18.9143,False,0.0,0.0,135,18.8936,False,0.0,0.0,135,False,0.0,0.0,23.2953,32.029,18.7119,18.9143,135,False,0.0,0.0,23.5665,32.0048,18.7119,18.9143
63,What is the Page Number?,63,490,16.866,False,0.4307,0.4307,490,16.8408,False,0.0,0.0,490,False,0.4307,0.4307,20.9457,28.3909,16.6884,16.866,490,False,0.4307,0.4307,21.0793,28.3811,16.6884,16.866
64,What is cut tobacco no in this page?,64,64,13.2582,True,1.0,1.0,64,12.3406,True,1.0,1.0,64,True,1.0,1.0,17.453,23.9315,3.9391,13.2582,64,True,1.0,1.0,17.4567,25.4355,3.9391,13.2582
65,what is the title of this page ?,65,152,18.7726,False,0.0,0.0,156,18.7505,False,0.0,0.0,152,False,0.0,0.0,23.1654,31.8575,18.6153,18.7726,152,False,0.0,0.0,23.5647,31.8405,18.6153,18.7726
66,What is the abbreviation of Hormone Intelligent Notification Transmission?,66,66,16.1008,True,1.0,1.0,66,16.0227,True,1.0,1.0,66,True,1.0,1.0,16.8999,28.226,3.8714,16.1008,66,True,1.0,1.0,17.1562,28.6158,3.8714,16.1008
67,what is the subject of this letter?,67,336,18.3515,False,0.0,0.0,336,18.354,False,0.0,0.0,336,False,0.0,0.0,22.8029,31.3004,17.767,18.3515,336,False,0.0,0.0,23.1819,31.2703,17.767,18.3515
68,What has to be provided to SULT/SLT development?,68,68,17.5276,True,1.0,1.0,68,17.4512,True,1.0,1.0,68,True,1.0,1.0,18.7174,33.4449,5.0018,17.5276,68,True,1.0,1.0,18.9858,33.4433,5.0018,17.5276
69,which floor details are mentioned in the document?,69,69,12.6622,True,1.0,1.0,69,12.6692,True,1.0,1.0,69,True,1.0,1.0,19.0729,25.8405,6.3569,12.6622,69,True,1.0,1.0,19.4233,26.9149,6.3569,12.6622
70,What is the name of the bank?,70,204,15.7081,False,0.6309,0.6309,204,15.6392,False,0.6309,0.6309,204,False,0.6309,0.6309,17.8619,27.5022,6.0826,15.7081,204,False,0.6309,0.6309,17.9101,27.4531,6.0826,15.7081
71,What is the title of the document ?,71,152,18.8549,False,0.0,0.0,135,18.8394,False,0.0,0.0,152,False,0.0,0.0,23.2603,31.9729,18.6743,18.8549,152,False,0.0,0.0,23.5908,31.9456,18.6743,18.8549
72,What is the name of the company on the letter head ?,72,316,22.236,False,0.6309,0.6309,351,22.2031,False,0.5,0.5,316,False,0.6309,0.6309,27.4097,37.9943,21.5921,22.236,316,False,0.6309,0.6309,27.9993,37.9691,21.5921,22.236
73,What % of vests is available for conversion after 3 year?,73,73,10.7764,True,1.0,1.0,73,10.7751,True,1.0,1.0,73,True,1.0,1.0,19.9082,28.0601,4.5092,10.7764,73,True,1.0,1.0,20.0986,29.9193,4.5092,10.7764
74,Which is the first year on x-axis?,74,240,17.269,False,0.0,0.3562,240,17.2529,False,0.3869,0.3869,240,False,0.0,0.3562,22.1149,29.7154,14.0264,17.269,240,False,0.0,0.3562,22.5066,29.8491,14.0264,17.269
75,What is the name of the airline?,75,75,15.1749,True,1.0,1.0,75,15.1982,True,1.0,1.0,75,True,1.0,1.0,17.9594,26.4534,6.7467,15.1749,75,True,1.0,1.0,18.0735,26.943,6.7467,15.1749
76,What is the amount of check?,76,204,14.6182,False,0.4307,0.4307,204,14.6323,False,0.4307,0.4307,204,False,0.4307,0.4307,17.6764,24.539,7.5482,14.6182,204,False,0.4307,0.4307,17.9907,24.4664,7.5482,14.6182
77,What is the figure number?,77,175,14.9478,False,0.0,0.3333,175,14.9146,False,0.0,0.3333,175,False,0.0,0.3333,19.636,25.8183,13.8766,14.9478,175,False,0.0,0.3333,20.0519,25.898,13.8766,14.9478
78,What is the page number?,78,152,16.8316,False,0.0,0.0,152,16.8071,False,0.0,0.0,152,False,0.0,0.0,20.9885,28.4185,16.6556,16.8316,152,False,0.0,0.0,21.1319,28.406,16.6556,16.8316
79,what is the index of shared of the 21-25 segment,79,79,18.9012,True,1.0,1.0,79,18.8308,True,1.0,1.0,79,True,1.0,1.0,22.3161,32.0798,5.4264,18.9012,79,True,1.0,1.0,22.1904,33.2104,5.4264,18.9012
80,Which director is the president of the 'colonial sugars company'?,80,80,15.5164,True,1.0,1.0,80,15.4814,True,1.0,1.0,80,True,1.0,1.0,19.7561,31.1401,4.7936,15.5164,80,True,1.0,1.0,20.8111,31.1957,4.7936,15.5164
81,What is the name of the client?,81,116,14.9804,False,0.6309,0.6309,116,14.9839,False,0.6309,0.6309,116,False,0.6309,0.6309,20.2423,27.0896,13.1686,14.9804,116,False,0.6309,0.6309,20.7346,27.2237,13.1686,14.9804
82,What is the name of the foundation?,82,491,14.6543,False,0.6309,0.6309,491,14.6621,False,0.6309,0.6309,491,False,0.6309,0.6309,18.5059,24.8667,9.5921,14.6543,491,False,0.6309,0.6309,18.5967,25.6018,9.5921,14.6543
83,What is the date of submission?,83,89,10.9835,False,0.3869,0.3869,89,11.0669,False,0.3869,0.3869,89,False,0.3869,0.3869,16.0654,22.5527,5.8014,10.9835,89,False,0.3869,0.3869,16.1041,23.5689,5.8014,10.9835
84,What is the RDA for Calories for Sedentary woman(1948 report)?,84,84,16.5411,True,1.0,1.0,84,16.4883,True,1.0,1.0,84,True,1.0,1.0,23.3631,33.1333,5.8149,16.5411,84,True,1.0,1.0,23.1584,35.4567,5.8149,16.5411
85,What is the budget offered for 3 Posters( including production)?,85,85,17.8424,True,1.0,1.0,85,17.8467,True,1.0,1.0,85,True,1.0,1.0,19.4235,33.006,4.6119,17.8424,85,True,1.0,1.0,19.4599,33.0792,4.6119,17.8424
86,What Budget Estimate is given in this document?,86,86,15.0527,True,1.0,1.0,90,15.0088,False,0.6309,0.6309,86,True,1.0,1.0,18.0645,27.2117,6.3481,15.0527,86,True,1.0,1.0,18.0875,27.7228,6.3481,15.0527
87,What is the table number?,87,23,14.7556,False,0.6309,0.6309,23,14.752,False,0.6309,0.6309,23,False,0.6309,0.6309,19.8021,26.402,14.1476,14.7556,23,False,0.6309,0.6309,20.1519,26.3778,14.1476,14.7556
88,Who is the sender of the Fax?,88,92,17.9146,False,0.5,0.5,92,17.8989,False,0.5,0.5,92,False,0.5,0.5,22.0564,30.3544,16.3411,17.9146,92,False,0.5,0.5,22.5405,30.3404,16.3411,17.9146
89,What is the report on?,89,117,11.5655,False,0.0,0.0,117,11.5361,False,0.0,0.0,117,False,0.0,0.0,16.8247,23.2525,8.8332,11.5655,117,False,0.0,0.0,16.9614,23.3065,8.8332,11.5655
90,What is the Budget Estimate for CME Reviewer Provider Fee?,90,90,16.9074,True,1.0,1.0,90,16.6274,True,1.0,1.0,90,True,1.0,1.0,18.7229,28.9164,3.0894,16.9074,90,True,1.0,1.0,18.6822,29.6005,3.0894,16.9074
91,What is the heading of the document?,91,135,18.9143,False,0.0,0.0,135,18.8936,False,0.0,0.0,135,False,0.0,0.0,23.2953,32.029,18.7119,18.9143,135,False,0.0,0.0,23.5665,32.0048,18.7119,18.9143
92,What is the Fax no of Karen Mittleman?,92,88,16.5828,False,0.4307,0.4307,88,16.5381,False,0.4307,0.4307,88,False,0.4307,0.4307,19.2312,30.7008,4.8681,16.5828,88,False,0.4307,0.4307,20.0039,30.6004,4.8681,16.5828
93,Which company's fax message is this?,93,93,16.2773,True,1.0,1.0,93,16.2266,True,1.0,1.0,93,True,1.0,1.0,17.9421,27.728,3.9425,16.2773,93,True,1.0,1.0,18.6166,27.8221,3.9425,16.2773
94,What is the net operating revenue for the year 2010?,94,94,13.8007,True,1.0,1.0,94,13.5566,True,1.0,1.0,94,True,1.0,1.0,22.7525,30.9983,7.3999,13.8007,94,True,1.0,1.0,22.7506,33.0128,7.3999,13.8007
95,What is the Priority of Article P2(3)?,95,95,14.6937,True,1.0,1.0,95,14.7458,True,1.0,1.0,95,True,1.0,1.0,17.656,29.1693,4.4784,14.6937,95,True,1.0,1.0,17.5332,29.4104,4.4784,14.6937
96,What type of report is this?,96,182,15.4984,False,0.0,0.0,95,15.5093,False,0.0,0.0,182,False,0.0,0.0,20.8544,28.1925,14.5662,15.4984,182,False,0.0,0.0,21.3196,28.1827,14.5662,15.4984
97,When is the next meeting held?,97,97,12.414,True,1.0,1.0,97,12.2119,True,1.0,1.0,97,True,1.0,1.0,17.9073,23.2907,9.2173,12.414,97,True,1.0,1.0,18.5337,23.7399,9.2173,12.414
98,What is the Dept.No?,98,98,12.3021,True,1.0,1.0,309,12.2573,False,0.6309,0.6309,98,True,1.0,1.0,17.3859,23.8451,6.2545,12.3021,98,True,1.0,1.0,17.5314,24.9225,6.2545,12.3021
99,Which proposed section would require food processors promulgated by FDA?,99,99,17.937,True,1.0,1.0,99,17.9536,True,1.0,1.0,99,True,1.0,1.0,17.4942,29.2451,4.2617,17.937,99,True,1.0,1.0,17.3345,29.9078,4.2617,17.937
100,What is the progress Report number?,100,116,13.7263,False,0.3869,0.3869,116,13.6797,False,0.3869,0.3869,116,False,0.3869,0.3869,13.6823,24.1944,3.8303,13.7263,116,False,0.3869,0.3869,13.8379,24.3461,3.8303,13.7263
101,Who are the medical journals for?,101,101,13.5638,True,1.0,1.0,101,13.5444,True,1.0,1.0,101,True,1.0,1.0,15.2928,24.2501,2.7492,13.5638,101,True,1.0,1.0,15.3504,24.7776,2.7492,13.5638
102,What is the Strategic Publication Development Budget?,102,102,15.9334,True,1.0,1.0,102,15.8403,True,1.0,1.0,102,True,1.0,1.0,14.9359,25.2079,3.4123,15.9334,102,True,1.0,1.0,14.7531,25.8242,3.4123,15.9334
103,What is the progress Report number?,103,116,13.7263,False,0.5,0.5,116,13.6797,False,0.5,0.5,116,False,0.5,0.5,13.6823,24.1944,3.8303,13.7263,116,False,0.5,0.5,13.8379,24.3461,3.8303,13.7263
104,what is re written in place of 34.8gallons,104,104,14.9014,True,1.0,1.0,104,14.8406,True,1.0,1.0,104,True,1.0,1.0,21.3578,31.2394,6.6337,14.9014,104,True,1.0,1.0,21.7432,32.073,6.6337,14.9014
105,What type of letter is this?,105,351,17.4474,False,0.0,0.0,139,17.436,False,0.0,0.0,351,False,0.0,0.0,21.4448,29.6657,16.6723,17.4474,351,False,0.0,0.0,21.9562,29.633,16.6723,17.4474
106,What is the phone number given at the top left end of the page?,106,12,23.783,False,0.0,0.0,12,23.7727,False,0.0,0.0,12,False,0.0,0.0,30.9403,41.7089,23.3134,23.783,12,False,0.0,0.0,31.5814,41.787,23.3134,23.783
107,How many countries has approved Totelle(R) dossier?,107,107,14.3288,True,1.0,1.0,107,14.2598,True,1.0,1.0,107,True,1.0,1.0,20.399,32.9185,4.8399,14.3288,107,True,1.0,1.0,21.1607,34.0287,4.8399,14.3288
108,Which cigarette brand beats Marlboro lights?,108,108,15.5339,True,1.0,1.0,108,15.48,True,1.0,1.0,108,True,1.0,1.0,15.9754,27.1322,3.7592,15.5339,108,True,1.0,1.0,16.6031,27.5654,3.7592,15.5339
109,Who is the client?,109,116,13.0556,False,0.5,0.5,116,13.0537,False,0.5,0.5,116,False,0.5,0.5,17.4515,23.2218,11.913,13.0556,116,False,0.5,0.5,17.8682,23.4163,11.913,13.0556
110,Which university ‘letterhead’ is given?,110,110,18.2531,True,1.0,1.0,110,18.2383,True,1.0,1.0,110,True,1.0,1.0,23.0814,31.6115,16.7488,18.2531,110,True,1.0,1.0,23.4609,31.583,16.7488,18.2531
111,What is written at the bottom right end of the ‘page’?,111,63,23.1565,False,0.0,0.0,358,23.1367,False,0.0,0.0,63,False,0.0,0.0,29.1369,39.7602,22.8729,23.1565,63,False,0.0,0.0,29.6649,39.7342,22.8729,23.1565
112,What is the phone number given?,112,379,17.1067,False,0.0,0.0,379,17.0767,False,0.0,0.0,379,False,0.0,0.0,21.647,29.4088,16.6415,17.1067,379,False,0.0,0.0,21.9168,29.3982,16.6415,17.1067
113,What is the amount shown for the recipient ‘Nutrition Fdn.NY’?,113,113,19.6198,True,1.0,1.0,113,19.5068,True,1.0,1.0,113,True,1.0,1.0,22.9176,33.2596,6.2547,19.6198,113,True,1.0,1.0,22.96,33.4233,6.2547,19.6198
114,What is the Budget estimate for recruit editorial board/monthly newsletter development?,114,114,17.7062,True,1.0,1.0,114,17.6069,True,1.0,1.0,114,True,1.0,1.0,21.7455,32.5083,5.2058,17.7062,114,True,1.0,1.0,21.5069,33.194,5.2058,17.7062
115,what is the name of the university ?,115,17,17.155,False,0.0,0.0,17,17.1475,False,0.0,0.0,17,False,0.0,0.0,21.8532,29.6503,16.3873,17.155,17,False,0.0,0.0,22.3404,29.6263,16.3873,17.155
