query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,gc_pred,gc_correct,gc_ndcg@5,gc_ndcg@10,gc_ubound_min,gc_ubound_max,gc_score_min,gc_score_max,bc_pred,bc_correct,bc_ndcg@5,bc_ndcg@10,bc_ubound_min,bc_ubound_max,bc_score_min,bc_score_max,bb_pred,bb_correct,bb_ndcg@5,bb_ndcg@10,bb_ubound_min,bb_ubound_max,bb_score_min,bb_score_max
10,What is the expected revenue for the power production company in the given quarter?,10,10,19.7765,True,1.0,1.0,10,19.2793,True,1.0,1.0,10,True,1.0,1.0,23.7718,34.4895,4.5335,19.7765,10,True,1.0,1.0,24.3368,35.52,4.5335,19.7765,10,True,1.0,1.0,20.9974,51.6923,4.5335,19.7765
11,At what temperature and pressure conditions is the reaction vessel maintained?,11,11,17.7747,True,1.0,1.0,11,17.3711,True,1.0,1.0,11,True,1.0,1.0,19.9974,32.2742,4.1439,17.7747,11,True,1.0,1.0,19.9063,32.6604,4.1439,17.7747,11,True,1.0,1.0,19.416,48.4029,4.1439,17.7747
12,What caused the price of wholesale electricity to significantly increase in 2017 and 2018 at SoCal Citygate?,12,12,27.4542,True,1.0,1.0,12,27.2871,True,1.0,1.0,12,True,1.0,1.0,36.4615,52.5791,8.1519,27.4542,12,True,1.0,1.0,36.5723,53.4922,8.1519,27.4542,12,True,1.0,1.0,34.6659,78.8822,8.1519,27.4542
13,What is the purpose of a configuration footprint in the Staged Project Delivery Process?,13,13,20.7872,True,1.0,1.0,13,20.4253,True,1.0,1.0,13,True,1.0,1.0,24.9739,36.9417,4.7739,20.7872,13,True,1.0,1.0,25.1347,38.2405,4.7739,20.7872,13,True,1.0,1.0,22.9889,54.9879,4.7739,20.7872
14,Who is the Governmental Affairs Agent listed on Schedule F - Travel/Lodging?,14,14,20.5392,True,1.0,1.0,14,20.498,True,1.0,1.0,14,True,1.0,1.0,24.6096,39.2486,4.0134,20.5392,14,True,1.0,1.0,24.5733,39.3904,4.0134,20.5392,14,True,1.0,1.0,22.0009,55.3727,4.0134,20.5392
15,What types of highway improvements are listed for US 150 in Champaign County?,15,15,21.1356,True,1.0,1.0,15,21.1328,True,1.0,1.0,15,True,1.0,1.0,26.0395,38.8124,4.9577,21.1356,15,True,1.0,1.0,26.0289,39.0713,4.9577,21.1356,15,True,1.0,1.0,23.8536,57.6664,4.9577,21.1356
16,Which car model from Aston Martin is categorized as a Subcompact Car?,16,16,19.4462,True,1.0,1.0,16,19.4297,True,1.0,1.0,16,True,1.0,1.0,22.6367,33.0334,4.3021,19.4462,16,True,1.0,1.0,23.5302,33.707,4.3021,19.4462,16,True,1.0,1.0,22.1491,50.3609,4.3021,19.4462
17,What are the nodes and links in a power grid graph representation?,17,17,20.6919,True,1.0,1.0,17,20.6084,True,1.0,1.0,17,True,1.0,1.0,22.579,34.6217,4.6467,20.6919,17,True,1.0,1.0,22.7882,34.9371,4.6467,20.6919,17,True,1.0,1.0,20.0561,49.0196,4.6467,20.6919
18,"How is the heat transferred in a mechanically reversible, constant-pressure process related to the constant-pressure heat capacity?",5,5,28.0826,True,1.0,1.0,5,28.0293,True,1.0,1.0,5,True,1.0,1.0,30.727,48.4181,4.4521,28.0826,5,True,1.0,1.0,31.1427,49.2028,4.4521,28.0826,5,True,1.0,1.0,28.7165,68.5208,4.4521,28.0826
19,What are some factors affecting public opinion on nuclear energy in the United States?,18,18,20.8846,True,1.0,1.0,18,20.8223,True,1.0,1.0,18,True,1.0,1.0,23.3926,36.845,3.8601,20.8846,18,True,1.0,1.0,24.2079,37.5182,3.8601,20.8846,18,True,1.0,1.0,23.1541,54.0461,3.8601,20.8846
20,Why are the strategies found within this plan meant to address transportation equity?,19,19,20.3506,True,1.0,1.0,19,20.3066,True,1.0,1.0,19,True,1.0,1.0,24.4088,36.1838,5.1268,20.3506,19,True,1.0,1.0,24.9235,37.3548,5.1268,20.3506,19,True,1.0,1.0,24.436,50.6602,5.1268,20.3506
21,What could cause the 'Transformer Temp unreadable' fault?,20,20,16.7346,True,1.0,1.0,20,16.4043,True,1.0,1.0,20,True,1.0,1.0,21.9514,29.5696,4.0821,16.7346,20,True,1.0,1.0,21.8625,30.2421,4.0821,16.7346,20,True,1.0,1.0,21.8113,47.035,4.0821,16.7346
22,What types of highway improvements are listed for District 9 in Illinois?,21,576,20.4212,False,0.0,0.0,576,20.375,False,0.0,0.0,576,False,0.0,0.0,24.1899,36.8397,5.0593,20.4212,576,False,0.0,0.0,23.9212,36.7188,5.0593,20.4212,576,False,0.0,0.0,21.7162,50.8594,5.0593,20.4212
23,How can energy storage play a role in enabling cost-effective integration of PV generation?,22,22,22.2137,True,1.0,1.0,22,22.1953,True,1.0,1.0,22,True,1.0,1.0,25.2735,40.4419,4.7926,22.2137,22,True,1.0,1.0,25.2735,41.4339,4.7926,22.2137,22,True,1.0,1.0,24.012,59.273,4.7926,22.2137
24,What is the procedure to populate the master data to the operational store?,23,23,18.3405,True,1.0,1.0,23,18.2124,True,1.0,1.0,23,True,1.0,1.0,23.2994,33.711,4.3917,18.3405,23,True,1.0,1.0,23.4355,34.53,4.3917,18.3405,23,True,1.0,1.0,23.458,51.1769,4.3917,18.3405
25,What percentage of EIB Group's 2022 gross mobility emissions came from business travel flights?,24,24,25.8068,True,1.0,1.0,24,25.7842,True,1.0,1.0,24,True,1.0,1.0,29.9296,45.0193,5.691,25.8068,24,True,1.0,1.0,30.3498,46.4721,5.691,25.8068,24,True,1.0,1.0,27.9725,68.1493,5.691,25.8068
26,What is one of the reasons mentioned for the United States to be concerned about the security of its energy supply according to the passage?,25,857,23.991,False,0.0,0.0,857,23.8823,False,0.0,0.0,857,False,0.0,0.0,33.059,48.918,6.3388,23.991,857,False,0.0,0.0,33.1815,50.4014,6.3388,23.991,857,False,0.0,0.0,32.4075,76.6585,6.3388,23.991
27,What criteria does NERC's standard BAL-003-1 establish?,3,3,19.4749,True,1.0,1.0,3,19.1572,True,1.0,1.0,3,True,1.0,1.0,26.1451,36.6292,5.5226,19.4749,3,True,1.0,1.0,26.2873,38.6114,5.5226,19.4749,3,True,1.0,1.0,25.2153,58.4384,5.5226,19.4749
28,What criteria should a heat exchanger satisfy for thermal energy storage in solar and low energy buildings?,26,26,23.6125,True,1.0,1.0,26,23.6118,True,1.0,1.0,26,True,1.0,1.0,25.9072,40.9548,4.2827,23.6125,26,True,1.0,1.0,25.8963,41.9605,4.2827,23.6125,26,True,1.0,1.0,24.0068,61.7915,4.2827,23.6125
29,What are the major greenhouse gases mentioned in the table?,27,298,14.1065,False,0.0,0.0,298,14.0645,False,0.0,0.0,298,False,0.0,0.0,19.9059,30.4362,3.3364,14.1065,298,False,0.0,0.0,19.9929,30.4709,3.3364,14.1065,298,False,0.0,0.0,18.6091,44.7599,3.3364,14.1065
30,What are the different ways AC Support behaves depending on the equipment installed with the Conext SW?,28,28,23.2647,True,1.0,1.0,28,23.207,True,1.0,1.0,28,True,1.0,1.0,27.9823,39.6344,5.5762,23.2647,28,True,1.0,1.0,28.0873,40.1728,5.5762,23.2647,28,True,1.0,1.0,23.9249,60.7327,5.5762,23.2647
31,What percentage of workers had a commute time of 15-29 minutes in 1990?,29,29,27.6298,True,1.0,1.0,29,27.5713,True,1.0,1.0,29,True,1.0,1.0,30.9794,48.1569,4.9052,27.6298,29,True,1.0,1.0,31.0413,49.148,4.9052,27.6298,29,True,1.0,1.0,28.2306,69.0263,4.9052,27.6298
32,What are some examples of microgrid controller research and development?,30,30,17.6261,True,1.0,1.0,30,17.5271,True,1.0,1.0,30,True,1.0,1.0,19.3283,31.6102,3.7093,17.6261,30,True,1.0,1.0,19.3615,32.2878,3.7093,17.6261,30,True,1.0,1.0,18.3636,47.8222,3.7093,17.6261
33,Which country is Leszek Twardy's organization located in?,31,31,14.0584,True,1.0,1.0,31,13.8523,True,1.0,1.0,31,True,1.0,1.0,22.3155,31.0547,3.9872,14.0584,31,True,1.0,1.0,22.6067,32.2209,3.9872,14.0584,31,True,1.0,1.0,21.1446,50.5687,3.9872,14.0584
34,What are some characteristics of investors suitable for the Aggressive Growth asset mix?,32,32,18.685,True,1.0,1.0,32,18.4238,True,1.0,1.0,32,True,1.0,1.0,23.2497,34.2855,4.2195,18.685,32,True,1.0,1.0,23.2113,34.8171,4.2195,18.685,32,True,1.0,1.0,20.9709,49.5394,4.2195,18.685
35,What was the average annual percent change in ton-miles for all modes of transportation between 1997 and 2007?,1,1,30.4242,True,1.0,1.0,1,30.0605,True,1.0,1.0,1,True,1.0,1.0,37.4941,55.4131,7.3141,30.4242,1,True,1.0,1.0,37.4863,56.232,7.3141,30.4242,1,True,1.0,1.0,33.9348,80.3572,7.3141,30.4242
36,What factors contribute to the projected annual change in U.S. natural gas plant liquids production?,33,33,21.8249,True,1.0,1.0,33,21.7837,True,1.0,1.0,33,True,1.0,1.0,26.1194,41.1944,4.0288,21.8249,33,True,1.0,1.0,26.3275,42.3085,4.0288,21.8249,33,True,1.0,1.0,25.6485,62.7367,4.0288,21.8249
37,What is the cooling system used in the roof of the building?,34,34,17.0927,True,1.0,1.0,34,17.231,True,1.0,1.0,34,True,1.0,1.0,22.1237,35.0897,4.0497,17.0927,34,True,1.0,1.0,21.9603,35.8369,4.0497,17.0927,34,True,1.0,1.0,19.8222,48.5211,4.0497,17.0927
38,What are the key features of the PV-BESS plant described in the text?,35,35,22.9878,True,1.0,1.0,35,22.9246,True,1.0,1.0,35,True,1.0,1.0,25.5598,39.8444,4.5008,22.9878,35,True,1.0,1.0,25.7457,40.7576,4.5008,22.9878,35,True,1.0,1.0,23.8438,57.2194,4.5008,22.9878
39,What is the significance of the μ = 0 region in the inversion curves?,36,36,18.1343,True,1.0,1.0,36,18.0349,True,1.0,1.0,36,True,1.0,1.0,25.2554,33.9124,5.2513,18.1343,36,True,1.0,1.0,25.511,35.6856,5.2513,18.1343,36,True,1.0,1.0,23.7011,55.6756,5.2513,18.1343
40,What was the average commute time for workers in 2011?,29,29,21.8046,True,1.0,1.0,29,21.75,True,1.0,1.0,29,True,1.0,1.0,24.3398,36.6862,4.4784,21.8046,29,True,1.0,1.0,24.3754,37.7565,4.4784,21.8046,29,True,1.0,1.0,21.1821,53.1041,4.4784,21.8046
41,What is the address of Ramba Consulting Group?,37,296,17.4355,False,0.3869,0.3869,296,17.4365,False,0.3869,0.3869,296,False,0.3869,0.3869,19.86,30.2734,3.4599,17.4355,296,False,0.3869,0.3869,19.9661,30.5936,3.4599,17.4355,296,False,0.3869,0.3869,19.5868,41.6305,3.4599,17.4355
42,What is the estimated total savings for a PV system in Durham under the net metering (flat rate) billing option over the system's useful life of 25 years?,38,38,33.7239,True,1.0,1.0,38,33.5659,True,1.0,1.0,38,True,1.0,1.0,42.8051,61.9137,7.0658,33.7239,38,True,1.0,1.0,42.8303,64.4634,7.0658,33.7239,38,True,1.0,1.0,37.0799,93.5843,7.0658,33.7239
43,"What is the fee range for Everglades Foundation, The?",39,39,14.5484,True,1.0,1.0,39,14.5493,True,1.0,1.0,39,True,1.0,1.0,20.6229,29.6805,4.12,14.5484,39,True,1.0,1.0,20.8025,30.3587,4.12,14.5484,39,True,1.0,1.0,18.579,44.2213,4.12,14.5484
44,"What is the estimated cost for the intersection reconstruction project at Main St in Spaulding, Sangamon County?",40,40,23.3878,True,1.0,1.0,40,23.4187,True,1.0,1.0,40,True,1.0,1.0,31.3581,44.2767,6.8914,23.3878,40,True,1.0,1.0,31.14,44.9254,6.8914,23.3878,40,True,1.0,1.0,29.27,67.8976,6.8914,23.3878
45,What measures have been taken to improve security at nuclear power plants since 9/11?,4,4,23.6474,True,1.0,1.0,4,23.2969,True,1.0,1.0,4,True,1.0,1.0,27.3406,41.2623,5.2677,23.6474,4,True,1.0,1.0,27.4916,42.5297,5.2677,23.6474,4,True,1.0,1.0,26.5846,63.614,5.2677,23.6474
46,What type of nuclear reactor was involved in the Chernobyl accident?,41,41,19.526,True,1.0,1.0,41,19.5195,True,1.0,1.0,41,True,1.0,1.0,21.66,33.16,3.4073,19.526,41,True,1.0,1.0,21.7851,33.8856,3.4073,19.526,41,True,1.0,1.0,19.7062,48.5938,3.4073,19.526
47,What is the formula given for the Green's function describing the evolution of an instantaneous point injection of tracer?,42,42,25.1156,True,1.0,1.0,42,24.8145,True,1.0,1.0,42,True,1.0,1.0,30.8922,42.9911,6.5191,25.1156,42,True,1.0,1.0,31.3656,43.9037,6.5191,25.1156,42,True,1.0,1.0,28.2666,67.1722,6.5191,25.1156
48,In which county are the Greenmount Road projects located?,0,0,16.5019,True,1.0,1.0,0,16.3853,True,1.0,1.0,0,True,1.0,1.0,20.7795,30.9185,3.7376,16.5019,0,True,1.0,1.0,20.89,31.1305,3.7376,16.5019,0,True,1.0,1.0,19.351,44.4479,3.7376,16.5019
49,What types of communication expenses are listed on Schedule E?,14,14,16.2351,True,1.0,1.0,14,16.0679,True,1.0,1.0,14,True,1.0,1.0,21.2625,29.9655,4.4566,16.2351,14,True,1.0,1.0,21.3848,30.232,4.4566,16.2351,14,True,1.0,1.0,19.2687,45.1949,4.4566,16.2351
50,What is the average OPEC spare production capacity for the years 2014-2023?,43,43,24.9622,True,1.0,1.0,43,24.8428,True,1.0,1.0,43,True,1.0,1.0,30.2822,44.7561,6.106,24.9622,43,True,1.0,1.0,30.2557,46.4708,6.106,24.9622,43,True,1.0,1.0,29.0227,67.0759,6.106,24.9622
51,What is the estimated cost for the bridge joint replacement and culvert repair project on Route 55 BUS at Ditch 1.2 Mi S & Fancy Creek in Sherman?,44,44,29.5719,True,1.0,1.0,44,29.5305,True,1.0,1.0,44,True,1.0,1.0,42.9329,60.8091,7.4743,29.5719,44,True,1.0,1.0,43.0818,61.9689,7.4743,29.5719,44,True,1.0,1.0,40.2174,93.2369,7.4743,29.5719
52,What is the recommended approach for implementing shared streets with cars?,45,45,17.592,True,1.0,1.0,45,17.5667,True,1.0,1.0,45,True,1.0,1.0,21.107,30.7723,4.1299,17.592,45,True,1.0,1.0,21.4744,31.4985,4.1299,17.592,45,True,1.0,1.0,20.6304,48.3505,4.1299,17.592
53,What initiatives are being undertaken to address urban freight movement challenges in Orlando?,46,46,20.011,True,1.0,1.0,46,19.999,True,1.0,1.0,46,True,1.0,1.0,23.1439,35.222,5.117,20.011,46,True,1.0,1.0,23.4277,35.8628,5.117,20.011,46,True,1.0,1.0,21.3803,51.1467,5.117,20.011
54,How does the United Kingdom's electricity grid differ from the United States according to the passage?,47,47,19.1851,True,1.0,1.0,47,18.9985,True,1.0,1.0,47,True,1.0,1.0,28.1384,39.1088,5.6117,19.1851,47,True,1.0,1.0,28.1103,40.7903,5.6117,19.1851,47,True,1.0,1.0,25.986,60.773,5.6117,19.1851
55,Why does the ground appear warmer than the panels in the thermal image?,48,48,20.3633,True,1.0,1.0,48,20.0439,True,1.0,1.0,48,True,1.0,1.0,23.4099,34.3567,4.3292,20.3633,48,True,1.0,1.0,23.2733,35.4794,4.3292,20.3633,48,True,1.0,1.0,20.5622,50.5551,4.3292,20.3633
56,What is the altitude operating limit for these models?,49,49,12.6411,True,1.0,1.0,49,12.6453,True,1.0,1.0,49,True,1.0,1.0,18.5699,25.6142,4.2613,12.6411,49,True,1.0,1.0,19.2409,27.1215,4.2613,12.6411,49,True,1.0,1.0,17.2516,42.966,4.2613,12.6411
57,What is the address of Florida State University Foundation?,50,50,17.35,True,1.0,1.0,50,17.3262,True,1.0,1.0,50,True,1.0,1.0,19.6328,30.7125,3.7228,17.35,50,True,1.0,1.0,19.7467,31.2538,3.7228,17.35,50,True,1.0,1.0,17.8773,42.1781,3.7228,17.35
58,What is mentioned about the need for a carbon pricing framework?,18,418,14.4899,False,0.5,0.5,418,14.4714,False,0.5,0.5,418,False,0.5,0.5,20.7592,30.2881,3.9714,14.4899,418,False,0.5,0.5,20.9409,31.3382,3.9714,14.4899,418,False,0.5,0.5,21.834,47.1052,3.9714,14.4899
59,What steps can be taken if a biomass project appears viable after evaluation?,51,51,17.799,True,1.0,1.0,51,17.7646,True,1.0,1.0,51,True,1.0,1.0,23.4657,34.0833,4.6231,17.799,51,True,1.0,1.0,23.4368,34.5373,4.6231,17.799,51,True,1.0,1.0,21.3522,52.005,4.6231,17.799
60,What happens to the voltage of a battery undergoing constant current discharge over time?,52,52,20.1785,True,1.0,1.0,52,19.9727,True,1.0,1.0,52,True,1.0,1.0,23.6802,34.1588,4.458,20.1785,52,True,1.0,1.0,24.3082,34.9523,4.458,20.1785,52,True,1.0,1.0,22.6119,50.8684,4.458,20.1785
61,What parking strategies are suggested for new residential development?,53,53,16.0452,True,1.0,1.0,53,15.8838,True,1.0,1.0,53,True,1.0,1.0,19.5273,28.2774,3.8355,16.0452,53,True,1.0,1.0,20.1049,29.1004,3.8355,16.0452,53,True,1.0,1.0,19.6362,43.4863,3.8355,16.0452
62,What is the projected peak electricity demand in California for the year 2030?,54,54,20.5156,True,1.0,1.0,54,20.4465,True,1.0,1.0,54,True,1.0,1.0,27.1865,37.9006,4.8043,20.5156,54,True,1.0,1.0,27.2386,38.5482,4.8043,20.5156,54,True,1.0,1.0,24.4038,60.3168,4.8043,20.5156
63,Why is the $5/Dth noncompliance charge for operational flow orders not considered productive or beneficial?,9,9,20.1683,True,1.0,1.0,9,20.0098,True,1.0,1.0,9,True,1.0,1.0,29.7773,41.88,5.8088,20.1683,9,True,1.0,1.0,30.3195,42.8089,5.8088,20.1683,9,True,1.0,1.0,27.189,65.3199,5.8088,20.1683
64,What types of accounts or products allow investors to defer paying taxes?,55,55,15.4559,True,1.0,1.0,55,15.458,True,1.0,1.0,55,True,1.0,1.0,21.4533,31.4027,4.3102,15.4559,55,True,1.0,1.0,22.1201,32.3792,4.3102,15.4559,55,True,1.0,1.0,21.5109,49.5345,4.3102,15.4559
65,What are some companies and their locations listed on the page?,56,135,16.4011,False,0.0,0.0,135,16.3208,False,0.0,0.0,135,False,0.0,0.0,22.05,30.1133,5.9089,16.4011,135,False,0.0,0.0,22.3631,30.0724,5.9089,16.4011,135,False,0.0,0.0,20.8212,47.0749,5.9089,16.4011
66,What is the projected regional energy mix for electricity demand scenarios in 2010?,57,57,23.1966,True,1.0,1.0,57,23.1279,True,1.0,1.0,57,True,1.0,1.0,25.542,40.6606,3.4146,23.1966,57,True,1.0,1.0,25.5541,41.7116,3.4146,23.1966,57,True,1.0,1.0,23.4987,59.5471,3.4146,23.1966
67,What were some of the unique design features of the Chernobyl reactor that contributed to the accident?,41,41,21.8717,True,1.0,1.0,41,21.7871,True,1.0,1.0,41,True,1.0,1.0,27.0737,40.5797,4.7487,21.8717,41,True,1.0,1.0,27.3348,41.2691,4.7487,21.8717,41,True,1.0,1.0,24.8805,60.7644,4.7487,21.8717
68,What method was used to estimate the accuracy of the baseline method?,58,58,18.5873,True,1.0,1.0,58,18.626,True,1.0,1.0,58,True,1.0,1.0,22.3633,33.6205,3.8252,18.5873,58,True,1.0,1.0,22.5399,34.2801,3.8252,18.5873,58,True,1.0,1.0,21.8535,50.2132,3.8252,18.5873
69,What is the mission of the Bioenergy Technologies Office (BETO)?,59,59,20.6691,True,1.0,1.0,59,20.6519,True,1.0,1.0,59,True,1.0,1.0,22.7068,37.286,4.9624,20.6691,59,True,1.0,1.0,23.0741,37.8603,4.9624,20.6691,59,True,1.0,1.0,22.5211,50.7674,4.9624,20.6691
70,What are the specific topics mentioned related to the national energy policy options?,60,60,15.8196,True,1.0,1.0,60,15.8521,True,1.0,1.0,60,True,1.0,1.0,23.7051,32.1742,5.0906,15.8196,60,True,1.0,1.0,23.6511,33.7439,5.0906,15.8196,60,True,1.0,1.0,21.8535,51.3648,5.0906,15.8196
71,What is the purpose of decreasing the ash content in sludge from 26% to 15% for the future renovations?,61,61,25.0041,True,1.0,1.0,61,24.6426,True,1.0,1.0,61,True,1.0,1.0,34.0477,47.9822,6.445,25.0041,61,True,1.0,1.0,34.1687,49.3456,6.445,25.0041,61,True,1.0,1.0,31.798,76.6781,6.445,25.0041
72,What are the strategies and recommendations for early notification and coordination in Texas?,62,62,19.0774,True,1.0,1.0,62,19.0518,True,1.0,1.0,62,True,1.0,1.0,23.1048,35.5931,4.7244,19.0774,62,True,1.0,1.0,23.1397,35.8969,4.7244,19.0774,62,True,1.0,1.0,21.2551,51.5598,4.7244,19.0774
73,What are the potential impacts of high geothermal fluid production rates compared to recharge rates?,63,63,18.6342,True,1.0,1.0,63,18.1997,True,1.0,1.0,63,True,1.0,1.0,23.7015,35.1117,2.8329,18.6342,63,True,1.0,1.0,23.5731,36.8095,2.8329,18.6342,63,True,1.0,1.0,22.0171,54.8789,2.8329,18.6342
74,What are some challenges faced in the integration of solar photovoltaic (PV) power plants into the electric power grid?,22,22,26.2744,True,1.0,1.0,22,26.2495,True,1.0,1.0,22,True,1.0,1.0,29.9591,47.4972,4.2891,26.2744,22,True,1.0,1.0,30.4841,48.2471,4.2891,26.2744,22,True,1.0,1.0,27.8546,68.6017,4.2891,26.2744
75,Which hour of the day had the highest overall electricity generation in 2019?,64,64,19.6158,True,1.0,1.0,64,19.5605,True,1.0,1.0,64,True,1.0,1.0,26.4483,39.1202,5.196,19.6158,64,True,1.0,1.0,26.2741,39.9206,5.196,19.6158,64,True,1.0,1.0,22.8205,59.11,5.196,19.6158
76,How is China's energy intensity expected to change between 2012 and 2040 for the chemical industry?,65,65,27.3007,True,1.0,1.0,65,27.314,True,1.0,1.0,65,True,1.0,1.0,35.3929,52.2989,6.7825,27.3007,65,True,1.0,1.0,35.1677,53.0936,6.7825,27.3007,65,True,1.0,1.0,31.2059,77.7095,6.7825,27.3007
77,What is the forecasted annual change for U.S. hydrocarbon gas liquids product supplied (consumption) in 2025?,66,66,24.3364,True,1.0,1.0,66,24.2473,True,1.0,1.0,66,True,1.0,1.0,33.8197,50.4149,6.2965,24.3364,66,True,1.0,1.0,34.0565,52.1405,6.2965,24.3364,66,True,1.0,1.0,32.0151,78.0373,6.2965,24.3364
78,What fuel type had the highest average hourly generation in 2019 according to the chart?,64,64,24.6924,True,1.0,1.0,64,24.6162,True,1.0,1.0,64,True,1.0,1.0,27.9652,45.8714,4.2608,24.6924,64,True,1.0,1.0,27.6832,46.3946,4.2608,24.6924,64,True,1.0,1.0,23.0702,63.8865,4.2608,24.6924
79,What is the governing equation for the motion of tracers?,42,42,19.574,True,1.0,1.0,42,19.4624,True,1.0,1.0,42,True,1.0,1.0,21.3491,33.1847,4.3118,19.574,42,True,1.0,1.0,22.0515,33.7597,4.3118,19.574,42,True,1.0,1.0,21.5877,47.3811,4.3118,19.574
80,How can the 'Dead Battery Detected' error be resolved?,20,20,18.755,True,1.0,1.0,20,18.6235,True,1.0,1.0,20,True,1.0,1.0,21.0155,31.8062,4.5071,18.755,20,True,1.0,1.0,21.419,32.535,4.5071,18.755,20,True,1.0,1.0,20.4277,47.6961,4.5071,18.755
81,What was the cause of the Chernobyl nuclear accident?,41,41,18.0491,True,1.0,1.0,41,18.0376,True,1.0,1.0,41,True,1.0,1.0,19.4641,31.1509,3.3487,18.0491,41,True,1.0,1.0,19.8034,31.8462,3.3487,18.0491,41,True,1.0,1.0,18.1971,44.299,3.3487,18.0491
82,What is the trend in natural gas usage for electricity generation according to the scenarios?,57,75,18.601,False,0.6309,0.6309,75,18.6428,False,0.6309,0.6309,75,False,0.6309,0.6309,24.0951,37.9424,5.21,18.601,75,False,0.6309,0.6309,24.1955,39.0867,5.21,18.601,75,False,0.6309,0.6309,21.665,55.1746,5.21,18.601
83,What are some challenges mentioned regarding the large-scale implementation of electric vehicles?,67,67,18.461,True,1.0,1.0,67,18.5212,True,1.0,1.0,67,True,1.0,1.0,23.6549,35.8398,4.1886,18.461,67,True,1.0,1.0,24.1396,37.6938,4.1886,18.461,67,True,1.0,1.0,22.7581,53.1773,4.1886,18.461
