query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,gc_pred,gc_correct,gc_ndcg@5,gc_ndcg@10,gc_ubound_min,gc_ubound_max,gc_score_min,gc_score_max,bc_pred,bc_correct,bc_ndcg@5,bc_ndcg@10,bc_ubound_min,bc_ubound_max,bc_score_min,bc_score_max
18,"How is the heat transferred in a mechanically reversible, constant-pressure process related to the constant-pressure heat capacity?",5,5,28.0826,True,1.0,1.0,5,28.0264,True,1.0,1.0,5,True,1.0,1.0,30.727,48.4181,4.4521,28.0826,5,True,1.0,1.0,31.1427,49.2028,4.4521,28.0826
19,What are some factors affecting public opinion on nuclear energy in the United States?,18,18,20.8846,True,1.0,1.0,18,20.8569,True,1.0,1.0,18,True,1.0,1.0,23.3926,36.845,3.8601,20.8846,18,True,1.0,1.0,24.2079,37.5182,3.8601,20.8846
20,Why are the strategies found within this plan meant to address transportation equity?,19,19,20.3506,True,1.0,1.0,19,20.209,True,1.0,1.0,19,True,1.0,1.0,24.4088,36.1838,5.1268,20.3506,19,True,1.0,1.0,24.9235,37.3548,5.1268,20.3506
21,What could cause the 'Transformer Temp unreadable' fault?,20,20,16.7346,True,1.0,1.0,20,16.4102,True,1.0,1.0,20,True,1.0,1.0,21.9514,29.5696,4.0821,16.7346,20,True,1.0,1.0,21.8625,30.2421,4.0821,16.7346
22,What types of highway improvements are listed for District 9 in Illinois?,21,576,20.4212,False,0.0,0.0,576,20.3667,False,0.0,0.0,576,False,0.0,0.0,24.1899,36.8397,5.0593,20.4212,576,False,0.0,0.0,23.9212,36.7188,5.0593,20.4212
23,How can energy storage play a role in enabling cost-effective integration of PV generation?,22,22,22.2137,True,1.0,1.0,22,22.1992,True,1.0,1.0,22,True,1.0,1.0,25.2735,40.4419,4.7926,22.2137,22,True,1.0,1.0,25.2735,41.4339,4.7926,22.2137
24,What is the procedure to populate the master data to the operational store?,23,23,18.3405,True,1.0,1.0,23,18.2622,True,1.0,1.0,23,True,1.0,1.0,23.2994,33.711,4.3917,18.3405,23,True,1.0,1.0,23.4355,34.53,4.3917,18.3405
25,What percentage of EIB Group's 2022 gross mobility emissions came from business travel flights?,24,24,25.8068,True,1.0,1.0,24,25.7144,True,1.0,1.0,24,True,1.0,1.0,29.9296,45.0193,5.691,25.8068,24,True,1.0,1.0,30.3498,46.4721,5.691,25.8068
26,What is one of the reasons mentioned for the United States to be concerned about the security of its energy supply according to the passage?,25,857,23.991,False,0.0,0.0,857,23.8994,False,0.0,0.0,857,False,0.0,0.0,33.059,48.918,6.3388,23.991,857,False,0.0,0.0,33.1815,50.4014,6.3388,23.991
27,What criteria does NERC's standard BAL-003-1 establish?,3,3,19.4749,True,1.0,1.0,3,19.1523,True,1.0,1.0,3,True,1.0,1.0,26.1451,36.6292,5.5226,19.4749,3,True,1.0,1.0,26.2873,38.6114,5.5226,19.4749
28,What criteria should a heat exchanger satisfy for thermal energy storage in solar and low energy buildings?,26,26,23.6125,True,1.0,1.0,26,23.6191,True,1.0,1.0,26,True,1.0,1.0,25.9072,40.9548,4.2827,23.6125,26,True,1.0,1.0,25.8963,41.9605,4.2827,23.6125
29,What are the major greenhouse gases mentioned in the table?,27,298,14.1065,False,0.0,0.0,298,14.0847,False,0.0,0.0,298,False,0.0,0.0,19.9059,30.4362,3.3364,14.1065,298,False,0.0,0.0,19.9929,30.4709,3.3364,14.1065
30,What are the different ways AC Support behaves depending on the equipment installed with the Conext SW?,28,28,23.2647,True,1.0,1.0,28,23.1968,True,1.0,1.0,28,True,1.0,1.0,27.9823,39.6344,5.5762,23.2647,28,True,1.0,1.0,28.0873,40.1728,5.5762,23.2647
31,What percentage of workers had a commute time of 15-29 minutes in 1990?,29,29,27.6298,True,1.0,1.0,29,27.5674,True,1.0,1.0,29,True,1.0,1.0,30.9794,48.1569,4.9052,27.6298,29,True,1.0,1.0,31.0413,49.148,4.9052,27.6298
32,What are some examples of microgrid controller research and development?,30,30,17.6261,True,1.0,1.0,30,17.4551,True,1.0,1.0,30,True,1.0,1.0,19.3283,31.6102,3.7093,17.6261,30,True,1.0,1.0,19.3615,32.2878,3.7093,17.6261
33,Which country is Leszek Twardy's organization located in?,31,31,14.0584,True,1.0,1.0,31,13.99,True,1.0,1.0,31,True,1.0,1.0,22.3155,31.0547,3.9872,14.0584,31,True,1.0,1.0,22.6067,32.2209,3.9872,14.0584
34,What are some characteristics of investors suitable for the Aggressive Growth asset mix?,32,32,18.685,True,1.0,1.0,32,18.469,True,1.0,1.0,32,True,1.0,1.0,23.2497,34.2855,4.2195,18.685,32,True,1.0,1.0,23.2113,34.8171,4.2195,18.685
35,What was the average annual percent change in ton-miles for all modes of transportation between 1997 and 2007?,1,1,30.4242,True,1.0,1.0,1,30.1841,True,1.0,1.0,1,True,1.0,1.0,37.4941,55.4131,7.3141,30.4242,1,True,1.0,1.0,37.4863,56.232,7.3141,30.4242
36,What factors contribute to the projected annual change in U.S. natural gas plant liquids production?,33,33,21.8249,True,1.0,1.0,33,21.7756,True,1.0,1.0,33,True,1.0,1.0,26.1194,41.1944,4.0288,21.8249,33,True,1.0,1.0,26.3275,42.3085,4.0288,21.8249
37,What is the cooling system used in the roof of the building?,34,34,17.0927,True,1.0,1.0,34,16.8901,True,1.0,1.0,34,True,1.0,1.0,22.1237,35.0897,4.0497,17.0927,34,True,1.0,1.0,21.9603,35.8369,4.0497,17.0927
38,What are the key features of the PV-BESS plant described in the text?,35,35,22.9878,True,1.0,1.0,35,22.9734,True,1.0,1.0,35,True,1.0,1.0,25.5598,39.8444,4.5008,22.9878,35,True,1.0,1.0,25.7457,40.7576,4.5008,22.9878
39,What is the significance of the μ = 0 region in the inversion curves?,36,36,18.1343,True,1.0,1.0,36,18.0176,True,1.0,1.0,36,True,1.0,1.0,25.2554,33.9124,5.2513,18.1343,36,True,1.0,1.0,25.511,35.6856,5.2513,18.1343
40,What was the average commute time for workers in 2011?,29,29,21.8046,True,1.0,1.0,29,21.7529,True,1.0,1.0,29,True,1.0,1.0,24.3398,36.6862,4.4784,21.8046,29,True,1.0,1.0,24.3754,37.7565,4.4784,21.8046
41,What is the address of Ramba Consulting Group?,37,296,17.4355,False,0.3869,0.3869,296,17.4243,False,0.3869,0.3869,296,False,0.3869,0.3869,19.86,30.2734,3.4599,17.4355,296,False,0.3869,0.3869,19.9661,30.5936,3.4599,17.4355
42,What is the estimated total savings for a PV system in Durham under the net metering (flat rate) billing option over the system's useful life of 25 years?,38,38,33.7239,True,1.0,1.0,38,33.6089,True,1.0,1.0,38,True,1.0,1.0,42.8051,61.9137,7.0658,33.7239,38,True,1.0,1.0,42.8303,64.4634,7.0658,33.7239
43,"What is the fee range for Everglades Foundation, The?",39,39,14.5484,True,1.0,1.0,39,14.4907,True,1.0,1.0,39,True,1.0,1.0,20.6229,29.6805,4.12,14.5484,39,True,1.0,1.0,20.8025,30.3587,4.12,14.5484
44,"What is the estimated cost for the intersection reconstruction project at Main St in Spaulding, Sangamon County?",40,40,23.3878,True,1.0,1.0,40,23.3997,True,1.0,1.0,40,True,1.0,1.0,31.3581,44.2767,6.8914,23.3878,40,True,1.0,1.0,31.14,44.9254,6.8914,23.3878
45,What measures have been taken to improve security at nuclear power plants since 9/11?,4,4,23.6474,True,1.0,1.0,4,23.1519,True,1.0,1.0,4,True,1.0,1.0,27.3406,41.2623,5.2677,23.6474,4,True,1.0,1.0,27.4916,42.5297,5.2677,23.6474
46,What type of nuclear reactor was involved in the Chernobyl accident?,41,41,19.526,True,1.0,1.0,41,19.4868,True,1.0,1.0,41,True,1.0,1.0,21.66,33.16,3.4073,19.526,41,True,1.0,1.0,21.7851,33.8856,3.4073,19.526
47,What is the formula given for the Green's function describing the evolution of an instantaneous point injection of tracer?,42,42,25.1156,True,1.0,1.0,42,24.8286,True,1.0,1.0,42,True,1.0,1.0,30.8922,42.9911,6.5191,25.1156,42,True,1.0,1.0,31.3656,43.9037,6.5191,25.1156
48,In which county are the Greenmount Road projects located?,0,0,16.5019,True,1.0,1.0,0,16.3706,True,1.0,1.0,0,True,1.0,1.0,20.7795,30.9185,3.7376,16.5019,0,True,1.0,1.0,20.89,31.1305,3.7376,16.5019
49,What types of communication expenses are listed on Schedule E?,14,14,16.2351,True,1.0,1.0,14,15.8491,True,1.0,1.0,14,True,1.0,1.0,21.2625,29.9655,4.4566,16.2351,14,True,1.0,1.0,21.3848,30.232,4.4566,16.2351
50,What is the average OPEC spare production capacity for the years 2014-2023?,43,43,24.9622,True,1.0,1.0,43,24.8569,True,1.0,1.0,43,True,1.0,1.0,30.2822,44.7561,6.106,24.9622,43,True,1.0,1.0,30.2557,46.4708,6.106,24.9622
51,What is the estimated cost for the bridge joint replacement and culvert repair project on Route 55 BUS at Ditch 1.2 Mi S & Fancy Creek in Sherman?,44,44,29.5719,True,1.0,1.0,44,29.5576,True,1.0,1.0,44,True,1.0,1.0,42.9329,60.8091,7.4743,29.5719,44,True,1.0,1.0,43.0818,61.9689,7.4743,29.5719
52,What is the recommended approach for implementing shared streets with cars?,45,45,17.592,True,1.0,1.0,45,17.5925,True,1.0,1.0,45,True,1.0,1.0,21.107,30.7723,4.1299,17.592,45,True,1.0,1.0,21.4744,31.4985,4.1299,17.592
53,What initiatives are being undertaken to address urban freight movement challenges in Orlando?,46,46,20.011,True,1.0,1.0,46,19.9858,True,1.0,1.0,46,True,1.0,1.0,23.1439,35.222,5.117,20.011,46,True,1.0,1.0,23.4277,35.8628,5.117,20.011
54,How does the United Kingdom's electricity grid differ from the United States according to the passage?,47,47,19.1851,True,1.0,1.0,47,18.9644,True,1.0,1.0,47,True,1.0,1.0,28.1384,39.1088,5.6117,19.1851,47,True,1.0,1.0,28.1103,40.7903,5.6117,19.1851
55,Why does the ground appear warmer than the panels in the thermal image?,48,48,20.3633,True,1.0,1.0,48,20.1006,True,1.0,1.0,48,True,1.0,1.0,23.4099,34.3567,4.3292,20.3633,48,True,1.0,1.0,23.2733,35.4794,4.3292,20.3633
56,What is the altitude operating limit for these models?,49,49,12.6411,True,1.0,1.0,49,12.521,True,1.0,1.0,49,True,1.0,1.0,18.5699,25.6142,4.2613,12.6411,49,True,1.0,1.0,19.2409,27.1215,4.2613,12.6411
57,What is the address of Florida State University Foundation?,50,50,17.35,True,1.0,1.0,50,17.3125,True,1.0,1.0,50,True,1.0,1.0,19.6328,30.7125,3.7228,17.35,50,True,1.0,1.0,19.7467,31.2538,3.7228,17.35
58,What is mentioned about the need for a carbon pricing framework?,18,418,14.4899,False,0.5,0.5,207,14.4712,False,0.5,0.5,418,False,0.5,0.5,20.7592,30.2881,3.9714,14.4899,418,False,0.5,0.5,20.9409,31.3382,3.9714,14.4899
59,What steps can be taken if a biomass project appears viable after evaluation?,51,51,17.799,True,1.0,1.0,51,17.7837,True,1.0,1.0,51,True,1.0,1.0,23.4657,34.0833,4.6231,17.799,51,True,1.0,1.0,23.4368,34.5373,4.6231,17.799
60,What happens to the voltage of a battery undergoing constant current discharge over time?,52,52,20.1785,True,1.0,1.0,52,20.0117,True,1.0,1.0,52,True,1.0,1.0,23.6802,34.1588,4.458,20.1785,52,True,1.0,1.0,24.3082,34.9523,4.458,20.1785
61,What parking strategies are suggested for new residential development?,53,53,16.0452,True,1.0,1.0,53,15.8872,True,1.0,1.0,53,True,1.0,1.0,19.5273,28.2774,3.8355,16.0452,53,True,1.0,1.0,20.1049,29.1004,3.8355,16.0452
62,What is the projected peak electricity demand in California for the year 2030?,54,54,20.5156,True,1.0,1.0,54,20.4114,True,1.0,1.0,54,True,1.0,1.0,27.1865,37.9006,4.8043,20.5156,54,True,1.0,1.0,27.2386,38.5482,4.8043,20.5156
63,Why is the $5/Dth noncompliance charge for operational flow orders not considered productive or beneficial?,9,9,20.1683,True,1.0,1.0,9,20.1316,True,1.0,1.0,9,True,1.0,1.0,29.7773,41.88,5.8088,20.1683,9,True,1.0,1.0,30.3195,42.8089,5.8088,20.1683
64,What types of accounts or products allow investors to defer paying taxes?,55,55,15.4559,True,1.0,1.0,55,15.366,True,1.0,1.0,55,True,1.0,1.0,21.4533,31.4027,4.3102,15.4559,55,True,1.0,1.0,22.1201,32.3792,4.3102,15.4559
65,What are some companies and their locations listed on the page?,56,135,16.4011,False,0.0,0.0,135,16.3486,False,0.0,0.0,135,False,0.0,0.0,22.05,30.1133,5.9089,16.4011,135,False,0.0,0.0,22.3631,30.0724,5.9089,16.4011
66,What is the projected regional energy mix for electricity demand scenarios in 2010?,57,57,23.1966,True,1.0,1.0,57,23.1411,True,1.0,1.0,57,True,1.0,1.0,25.542,40.6606,3.4146,23.1966,57,True,1.0,1.0,25.5541,41.7116,3.4146,23.1966
67,What were some of the unique design features of the Chernobyl reactor that contributed to the accident?,41,41,21.8717,True,1.0,1.0,41,21.8406,True,1.0,1.0,41,True,1.0,1.0,27.0737,40.5797,4.7487,21.8717,41,True,1.0,1.0,27.3348,41.2691,4.7487,21.8717
68,What method was used to estimate the accuracy of the baseline method?,58,58,18.5873,True,1.0,1.0,58,18.5151,True,1.0,1.0,58,True,1.0,1.0,22.3633,33.6205,3.8252,18.5873,58,True,1.0,1.0,22.5399,34.2801,3.8252,18.5873
69,What is the mission of the Bioenergy Technologies Office (BETO)?,59,59,20.6691,True,1.0,1.0,59,20.6621,True,1.0,1.0,59,True,1.0,1.0,22.7068,37.286,4.9624,20.6691,59,True,1.0,1.0,23.0741,37.8603,4.9624,20.6691
70,What are the specific topics mentioned related to the national energy policy options?,60,60,15.8196,True,1.0,1.0,60,15.7549,True,1.0,1.0,60,True,1.0,1.0,23.7051,32.1742,5.0906,15.8196,60,True,1.0,1.0,23.6511,33.7439,5.0906,15.8196
71,What is the purpose of decreasing the ash content in sludge from 26% to 15% for the future renovations?,61,61,25.0041,True,1.0,1.0,61,24.7776,True,1.0,1.0,61,True,1.0,1.0,34.0477,47.9822,6.445,25.0041,61,True,1.0,1.0,34.1687,49.3456,6.445,25.0041
72,What are the strategies and recommendations for early notification and coordination in Texas?,62,62,19.0774,True,1.0,1.0,62,18.9976,True,1.0,1.0,62,True,1.0,1.0,23.1048,35.5931,4.7244,19.0774,62,True,1.0,1.0,23.1397,35.8969,4.7244,19.0774
73,What are the potential impacts of high geothermal fluid production rates compared to recharge rates?,63,63,18.6342,True,1.0,1.0,63,18.1587,True,1.0,1.0,63,True,1.0,1.0,23.7015,35.1117,2.8329,18.6342,63,True,1.0,1.0,23.5731,36.8095,2.8329,18.6342
74,What are some challenges faced in the integration of solar photovoltaic (PV) power plants into the electric power grid?,22,22,26.2744,True,1.0,1.0,22,26.2197,True,1.0,1.0,22,True,1.0,1.0,29.9591,47.4972,4.2891,26.2744,22,True,1.0,1.0,30.4841,48.2471,4.2891,26.2744
75,Which hour of the day had the highest overall electricity generation in 2019?,64,64,19.6158,True,1.0,1.0,64,19.522,True,1.0,1.0,64,True,1.0,1.0,26.4483,39.1202,5.196,19.6158,64,True,1.0,1.0,26.2741,39.9206,5.196,19.6158
76,How is China's energy intensity expected to change between 2012 and 2040 for the chemical industry?,65,65,27.3007,True,1.0,1.0,65,27.2827,True,1.0,1.0,65,True,1.0,1.0,35.3929,52.2989,6.7825,27.3007,65,True,1.0,1.0,35.1677,53.0936,6.7825,27.3007
77,What is the forecasted annual change for U.S. hydrocarbon gas liquids product supplied (consumption) in 2025?,66,66,24.3364,True,1.0,1.0,66,24.3145,True,1.0,1.0,66,True,1.0,1.0,33.8197,50.4149,6.2965,24.3364,66,True,1.0,1.0,34.0565,52.1405,6.2965,24.3364
78,What fuel type had the highest average hourly generation in 2019 according to the chart?,64,64,24.6924,True,1.0,1.0,64,24.6226,True,1.0,1.0,64,True,1.0,1.0,27.9652,45.8714,4.2608,24.6924,64,True,1.0,1.0,27.6832,46.3946,4.2608,24.6924
79,What is the governing equation for the motion of tracers?,42,42,19.574,True,1.0,1.0,42,19.5054,True,1.0,1.0,42,True,1.0,1.0,21.3491,33.1847,4.3118,19.574,42,True,1.0,1.0,22.0515,33.7597,4.3118,19.574
80,How can the 'Dead Battery Detected' error be resolved?,20,20,18.755,True,1.0,1.0,20,18.6392,True,1.0,1.0,20,True,1.0,1.0,21.0155,31.8062,4.5071,18.755,20,True,1.0,1.0,21.419,32.535,4.5071,18.755
81,What was the cause of the Chernobyl nuclear accident?,41,41,18.0491,True,1.0,1.0,41,18.0,True,1.0,1.0,41,True,1.0,1.0,19.4641,31.1509,3.3487,18.0491,41,True,1.0,1.0,19.8034,31.8462,3.3487,18.0491
82,What is the trend in natural gas usage for electricity generation according to the scenarios?,57,75,18.601,False,0.6309,0.6309,75,18.5518,False,0.6309,0.6309,75,False,0.6309,0.6309,24.0951,37.9424,5.21,18.601,75,False,0.6309,0.6309,24.1955,39.0867,5.21,18.601
83,What are some challenges mentioned regarding the large-scale implementation of electric vehicles?,67,67,18.461,True,1.0,1.0,67,18.4375,True,1.0,1.0,67,True,1.0,1.0,23.6549,35.8398,4.1886,18.461,67,True,1.0,1.0,24.1396,37.6938,4.1886,18.461
84,What is the purpose of the integrated risk management framework mentioned in the passage?,68,68,20.2571,True,1.0,1.0,68,20.1758,True,1.0,1.0,68,True,1.0,1.0,24.0541,37.579,4.9775,20.2571,68,True,1.0,1.0,24.7795,38.1239,4.9775,20.2571
85,Which region has the highest load growth rate from 2020 to 2026?,69,69,22.275,True,1.0,1.0,69,22.144,True,1.0,1.0,69,True,1.0,1.0,30.0715,41.1283,5.8958,22.275,69,True,1.0,1.0,30.9937,42.1932,5.8958,22.275
86,"What is the lobbyist income reported for Amelia B McKie during the period from January 1 to May 31, 2018?",70,70,31.7057,True,1.0,1.0,70,31.5444,True,1.0,1.0,70,True,1.0,1.0,39.0062,58.7469,8.2249,31.7057,70,True,1.0,1.0,39.8673,59.2263,8.2249,31.7057
87,What are some key goals and requirements related to renewable energy integration in California?,22,278,17.5245,False,0.6309,0.6309,278,17.5137,False,0.6309,0.6309,278,False,0.6309,0.6309,24.2679,35.2086,4.3635,17.5245,278,False,0.6309,0.6309,24.9032,36.534,4.3635,17.5245
88,What are the different regional and subregional plans mentioned for the San Diego region?,71,71,22.626,True,1.0,1.0,71,22.6006,True,1.0,1.0,71,True,1.0,1.0,25.1749,39.9532,5.009,22.626,71,True,1.0,1.0,25.335,39.9817,5.009,22.626
89,How did the air travel emissions from the EIB Group change in 2022 compared to 2021?,24,24,27.6422,True,1.0,1.0,24,27.582,True,1.0,1.0,24,True,1.0,1.0,34.6326,50.8458,6.9077,27.6422,24,True,1.0,1.0,35.2014,51.8364,6.9077,27.6422
90,How did the percentage of workers with a commute time of less than 15 minutes change from 1990 to 2011?,29,29,33.9391,True,1.0,1.0,29,33.958,True,1.0,1.0,29,True,1.0,1.0,38.4153,58.5727,6.8108,33.9391,29,True,1.0,1.0,38.3316,60.3156,6.8108,33.9391
91,What is the average annual growth rate of regional load across the Western Interconnection from 2020 to 2026?,69,69,30.4635,True,1.0,1.0,69,30.2988,True,1.0,1.0,69,True,1.0,1.0,36.7474,53.2032,6.6714,30.4635,69,True,1.0,1.0,36.4898,54.4886,6.6714,30.4635
92,What does the activity coefficient represent for a species in solution?,72,72,17.935,True,1.0,1.0,72,17.6592,True,1.0,1.0,72,True,1.0,1.0,21.0457,32.3154,4.4051,17.935,72,True,1.0,1.0,21.2707,32.6623,4.4051,17.935
93,What is the projected annual growth rate of electricity demand in the country according to the latest Philippine Energy Plan Update?,73,73,27.1835,True,1.0,1.0,73,26.9697,True,1.0,1.0,73,True,1.0,1.0,30.043,48.3132,5.343,27.1835,73,True,1.0,1.0,30.2646,48.7993,5.343,27.1835
94,What industry does Servico cater to?,74,74,12.6366,True,1.0,1.0,74,13.0093,True,1.0,1.0,74,True,1.0,1.0,17.4946,24.0575,3.2966,12.6366,74,True,1.0,1.0,17.5378,24.8871,3.2966,12.6366
95,What is the spark spread used for in power generation?,75,75,17.1962,True,1.0,1.0,75,17.1802,True,1.0,1.0,75,True,1.0,1.0,19.9124,30.6836,3.6642,17.1962,75,True,1.0,1.0,20.1737,31.4667,3.6642,17.1962
96,What are some recent advances in HVDC system controllers?,30,30,17.7721,True,1.0,1.0,30,17.5874,True,1.0,1.0,30,True,1.0,1.0,18.8953,30.6763,2.6085,17.7721,30,True,1.0,1.0,18.7872,31.7246,2.6085,17.7721
97,What is the name of the institute where Andrei Vladescu works?,31,31,16.3197,True,1.0,1.0,31,15.4028,True,1.0,1.0,31,True,1.0,1.0,23.1976,32.565,4.1498,16.3197,31,True,1.0,1.0,23.0847,34.0173,4.1498,16.3197
98,How is the drilling cost index calculated?,76,76,15.0996,True,1.0,1.0,76,15.1167,True,1.0,1.0,76,True,1.0,1.0,17.1703,27.3022,2.5003,15.0996,76,True,1.0,1.0,17.7112,27.4462,2.5003,15.0996
99,What does the Authority do after the design work progresses in keeping with the Staged Project Delivery process?,13,13,24.6424,True,1.0,1.0,13,24.3555,True,1.0,1.0,13,True,1.0,1.0,28.675,41.8673,5.4075,24.6424,13,True,1.0,1.0,28.7509,43.4254,5.4075,24.6424
