query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,our_pred,our_correct,our_ndcg@5,our_ndcg@10,ubound_min,ubound_max,actual_score_min,actual_score_max
13,Quelle est la fréquence des séances de conte destinées aux écoles maternelles et primaires tout au long de l'année ?,13,13,24.8325,True,1.0,1.0,13,24.7178,True,1.0,1.0,13,True,1.0,1.0,0,0,0,0
14,Quels types de train circulent à la Gare de Bercy et à quelle vitesse?,14,14,22.1139,True,1.0,1.0,14,22.0049,True,1.0,1.0,14,True,1.0,1.0,0,0,0,0
15,Y a-t-il des projets de développement ou de fermeture pour de nouvelles installations de traitement des déchets en France récemment ?,15,15,21.6263,True,1.0,1.0,15,21.4551,True,1.0,1.0,15,True,1.0,1.0,0,0,0,0
16,Quels sont les chiffres de la population municipale pour les grandes villes françaises ?,16,16,16.3435,True,1.0,1.0,16,16.3025,True,1.0,1.0,16,True,1.0,1.0,0,0,0,0
17,Quelle part de la surface des forêts Natura 2000 est domaniale?,17,17,21.1909,True,1.0,1.0,17,21.2251,True,1.0,1.0,17,True,1.0,1.0,0,0,0,0
18,Quelle a été l'évolution du nombre moyen pondéré d'actions ordinaires en circulation entre 2005 et 2006 ?,18,18,23.299,True,1.0,1.0,18,23.2329,True,1.0,1.0,18,True,1.0,1.0,0,0,0,0
19,Quel était le CA des activités de construction au T1 2021 ?,19,19,18.8617,True,1.0,1.0,19,18.6086,True,1.0,1.0,19,True,1.0,1.0,0,0,0,0
20,Quelles étaient les valeurs des actifs financiers disponibles à la vente au 31 décembre 2011 ?,20,24,19.9386,False,0.6309,0.6309,24,19.938,False,0.5,0.5,24,False,0.6309,0.6309,0,0,0,0
21,Quel impact ont les taux de change sur les équivalents de trésorerie d'une entreprise au fil du temps?,1,24,17.1077,False,0.3869,0.3869,24,17.0588,False,0.4307,0.4307,24,False,0.3869,0.3869,0,0,0,0
22,Quel est l'impact d'une augmentation du taux d'actualisation sur les flux de trésorerie futurs?,21,21,22.6352,True,1.0,1.0,21,22.6287,True,1.0,1.0,21,True,1.0,1.0,0,0,0,0
23,Quel est le volume des appels téléphoniques comparé à celui des courriers dans les procédures de rappel?,22,22,18.8324,True,1.0,1.0,22,18.8223,True,1.0,1.0,22,True,1.0,1.0,0,0,0,0
24,Quels sont les revenus maximums pour être éligible au logement social en fonction du nombre de personnes dans le ménage à Paris ?,23,23,18.7899,True,1.0,1.0,23,18.7534,True,1.0,1.0,23,True,1.0,1.0,0,0,0,0
25,Comment a évolué le total de l'actif d'une société entre 2004 et 2005 selon les normes IFRS ?,24,24,26.8829,True,1.0,1.0,24,26.8662,True,1.0,1.0,24,True,1.0,1.0,0,0,0,0
26,Comment se répartissent les types de propriétés forestières dans les différents territoires en France?,17,17,23.3237,True,1.0,1.0,17,23.3374,True,1.0,1.0,17,True,1.0,1.0,0,0,0,0
27,"Quelle est la différence de rémunération moyenne entre les catégories A, B et C dans la fonction publique en 2013 ?",25,25,23.3709,True,1.0,1.0,25,23.436,True,1.0,1.0,25,True,1.0,1.0,0,0,0,0
28,De combien étaient les ventes en millions d'euros en 2011 ?,3,36,17.4055,False,0.0,0.3155,36,17.375,False,0.0,0.3333,36,False,0.0,0.3155,0,0,0,0
29,Combien d'habitant y avait il au total dans les 5 plus grandes villes de France en 2012 ?,16,16,20.7087,True,1.0,1.0,16,20.7628,True,1.0,1.0,16,True,1.0,1.0,0,0,0,0
30,Quelles ont été les variations du chiffre d'affaires des entreprises aéronautiques entre 2009 et 2011 ?,4,4,25.1783,True,1.0,1.0,4,25.1475,True,1.0,1.0,4,True,1.0,1.0,0,0,0,0
31,Comment l'évolution des prix du carburant a-t-elle affecté les coûts d'exploitation dans l'industrie aérienne au cours de la dernière période ?,26,26,23.4893,True,1.0,1.0,26,23.4602,True,1.0,1.0,26,True,1.0,1.0,0,0,0,0
32,Quelles informations financières de base peut-on obtenir sur la performance annuelle d'une entreprise sur plusieurs exercices?,27,33,16.4719,False,0.0,0.0,33,16.6106,False,0.0,0.0,33,False,0.0,0.0,0,0,0,0
33,A combien s'élevaient les couts d'avions en millions d'euros ?,26,26,21.2157,True,1.0,1.0,26,21.2439,True,1.0,1.0,26,True,1.0,1.0,0,0,0,0
34,Quel est le pourcentage du budget alloué à la culture par rapport aux autres postes de dépense dans les budgets publics?,28,28,18.6411,True,1.0,1.0,28,18.4661,True,1.0,1.0,28,True,1.0,1.0,0,0,0,0
35,Quelles sont les méthodes de rappel les plus utilisées dans la communication avec les clients?,22,22,13.352,True,1.0,1.0,22,13.3398,True,1.0,1.0,22,True,1.0,1.0,0,0,0,0
36,Quels montants ont été consacrés au transport scolaire et aux contingents destinés aux SDIS en France au cours des années 2000?,29,29,24.3902,True,1.0,1.0,29,24.311,True,1.0,1.0,29,True,1.0,1.0,0,0,0,0
37,Quels sont les différents types de catégories de radios disponibles dans la région de la Roche Posay ?,30,30,20.5114,True,1.0,1.0,30,20.7268,True,1.0,1.0,30,True,1.0,1.0,0,0,0,0
38,Quel est le montant des dotations aux amortissements et aux provisions ? ,12,12,20.0799,True,1.0,1.0,12,20.0635,True,1.0,1.0,12,True,1.0,1.0,0,0,0,0
39,Quel est l'impact des variations de change sur les coûts opérationnels des compagnies aériennes ?,26,26,17.7674,True,1.0,1.0,26,17.7485,True,1.0,1.0,26,True,1.0,1.0,0,0,0,0
40,Quelle a été l'évolution du nombre d'actions de société entre le 1er janvier et la fin de l'exercice pour les années récentes?,0,27,25.9342,False,0.6309,0.6309,27,25.8574,False,0.6309,0.6309,27,False,0.6309,0.6309,0,0,0,0
41,Quelles étaient les valeurs des créances commerciales des entreprises à la fin de l'année 2005 ?,31,31,22.9565,True,1.0,1.0,31,22.9563,True,1.0,1.0,31,True,1.0,1.0,0,0,0,0
42,Comment ont évolué les indices économiques des États-Unis et du Canada entre 2006 et 2008?,32,32,21.5051,True,1.0,1.0,32,21.4799,True,1.0,1.0,32,True,1.0,1.0,0,0,0,0
43,Quelles sont les différentes méthodes de calcul des primes dans les entreprises françaises ?,33,33,14.4184,True,1.0,1.0,33,14.3435,True,1.0,1.0,33,True,1.0,1.0,0,0,0,0
44,quel est la moyenne du nombre de voyage à motif professionnel en 2013 ?,34,34,20.3703,True,1.0,1.0,34,20.3577,True,1.0,1.0,34,True,1.0,1.0,0,0,0,0
45,Quel est l'ordre de grandeur de l'indemnité de stage dans les coûts de fonctionnement d'un projet universitaire ?,35,35,18.5816,True,1.0,1.0,35,18.3672,True,1.0,1.0,35,True,1.0,1.0,0,0,0,0
46,Combien d'unités ont été vendues dans le secteur de l'e-commerce au premier trimestre de 2016 ?,36,36,24.6954,True,1.0,1.0,36,24.6096,True,1.0,1.0,36,True,1.0,1.0,0,0,0,0
47,Quels sont les chiffres de croissance des supermarchés 'SM Pão de Açúcar' au Brésil durant l'année fiscale de 2019 à 2020?,37,37,27.9898,True,1.0,1.0,37,27.6699,True,1.0,1.0,37,True,1.0,1.0,0,0,0,0
48,Combien de courriels ont été envoyés ?,22,61,11.3503,False,0.4307,0.4307,61,11.3176,False,0.4307,0.4307,61,False,0.4307,0.4307,0,0,0,0
49,Quel est le rôle des régions dans le financement des services d'incendie et de secours comparé à d'autres échelons locaux ?,38,25,24.3448,False,0.4307,0.4307,25,24.2151,False,0.4307,0.4307,25,False,0.4307,0.4307,0,0,0,0
50,Comment l'effectif des patients et les données démographiques varient-ils entre les services de médecine et de chirurgie au sein des hôpitaux publics et privés?,39,39,25.1411,True,1.0,1.0,39,25.0916,True,1.0,1.0,39,True,1.0,1.0,0,0,0,0
51,Quelles étaient les prévisions de dépenses pour la gouvernance et le pilotage en 2017 par rapport à 2016?,11,11,25.915,True,1.0,1.0,11,25.6897,True,1.0,1.0,11,True,1.0,1.0,0,0,0,0
52,Quelle a été l'évolution du coût de l'énergie pour les ménages en France dans les années 2000 ?,6,62,19.9372,False,0.6309,0.6309,62,20.0065,False,0.6309,0.6309,62,False,0.6309,0.6309,0,0,0,0
53,Quelle est la durée moyenne d'occupation d'un logement pour les propriétaires locataires par rapport à l'ensemble des occupants?,40,40,22.9211,True,1.0,1.0,40,22.8948,True,1.0,1.0,40,True,1.0,1.0,0,0,0,0
54,quel est le total de passifs au 31 decembre 2011 ?,41,41,17.4725,True,1.0,1.0,41,17.4436,True,1.0,1.0,41,True,1.0,1.0,0,0,0,0
55,Quelle est la part des opérations de crédit-bail dans les prêts et créances sur la clientèle en 2005 ?,31,31,26.3968,True,1.0,1.0,31,26.3423,True,1.0,1.0,31,True,1.0,1.0,0,0,0,0
56,Quelle était la valeur des actifs non courants d'Air France en 2012 ?,41,41,20.2556,True,1.0,1.0,41,20.2253,True,1.0,1.0,41,True,1.0,1.0,0,0,0,0
57,Quelles étaient les fourchettes de pourcentage pour les années 2006 à 2008 concernant un indicateur économique par zone géographique?,32,61,19.7759,False,0.0,0.3333,61,19.7793,False,0.0,0.3333,61,False,0.0,0.3333,0,0,0,0
58,Comment a évolué le nombre de cyclistes blessés dans les accidents de la route en France récemment?,42,42,19.6874,True,1.0,1.0,42,19.8074,True,1.0,1.0,42,True,1.0,1.0,0,0,0,0
59,Combien de déchetteries publiques existent en France et quel tonnage de déchets y est traité ?,15,15,19.991,True,1.0,1.0,15,19.9424,True,1.0,1.0,15,True,1.0,1.0,0,0,0,0
60,Combien de TGV partent de la gare de Bercy ?,14,14,18.2931,True,1.0,1.0,14,18.313,True,1.0,1.0,14,True,1.0,1.0,0,0,0,0
61,Quel a été le revenu d'affaires de KLM Cargo pour l'année financière 2010/2011 ?,10,10,26.041,True,1.0,1.0,10,26.033,True,1.0,1.0,10,True,1.0,1.0,0,0,0,0
62,combien de zones géographiques ont un excédent de fond de pension entre 4% et 6.9% en 2008?,32,61,20.1944,False,0.0,0.2891,61,20.1638,False,0.0,0.2891,61,False,0.0,0.2891,0,0,0,0
63,Comment puis-je trouver les informations de contact pour des lieux dans différents arrondissements parisiens ?,43,43,18.4792,True,1.0,1.0,43,18.562,True,1.0,1.0,43,True,1.0,1.0,0,0,0,0
64,Combien de zones distingue t on ?,2,30,11.1685,False,0.6309,0.6309,30,10.9434,False,0.5,0.5,30,False,0.6309,0.6309,0,0,0,0
65,Quelles stations de radio peut-on écouter à Chatellerault et sur quelles fréquences MHz ?,30,30,22.7572,True,1.0,1.0,30,22.6787,True,1.0,1.0,30,True,1.0,1.0,0,0,0,0
66,Quelle largeur du quai de Boulevard périphérique est affectée par le bruit ?,44,44,17.3469,True,1.0,1.0,44,17.3704,True,1.0,1.0,44,True,1.0,1.0,0,0,0,0
67,Comment a évolué l'exécution des obligations du bailleur en termes de pourcentage en 2016 et 2017 ?,45,45,26.0,True,1.0,1.0,45,26.0244,True,1.0,1.0,45,True,1.0,1.0,0,0,0,0
68,"Quelles sont les différences dans la répartition d'une espèce entre le domaine Atlantique, Continental et Méditerranéen?",46,46,24.286,True,1.0,1.0,46,24.2092,True,1.0,1.0,46,True,1.0,1.0,0,0,0,0
69,Quelle région a contribué le plus au chiffre d'affaires de KLM Cargo lors de l'exercice financier 2010/2011 ?,8,10,26.6064,False,0.6309,0.6309,10,26.563,False,0.6309,0.6309,10,False,0.6309,0.6309,0,0,0,0
70,Quelle était la différence entre le nombre total d'exemplaires de monographies imprimés en 2012 et 2013 ?,47,47,29.6781,True,1.0,1.0,47,29.6587,True,1.0,1.0,47,True,1.0,1.0,0,0,0,0
71,Combien de trains TER et Intercités partent de la Gare de Bercy pendant la nuit?,14,14,23.9887,True,1.0,1.0,14,23.9824,True,1.0,1.0,14,True,1.0,1.0,0,0,0,0
72,Y a-t-il des années où certaines entreprises de transport telles que ASF ou COFIROUTE n'ont pas enregistré de croissance ?,48,48,20.6238,True,1.0,1.0,48,20.4943,True,1.0,1.0,48,True,1.0,1.0,0,0,0,0
73,Comment a évolué la marge opérationnelle des sociétés entre deux exercices fiscaux consécutifs?,49,68,15.7042,False,0.0,0.0,68,15.7356,False,0.0,0.0,68,False,0.0,0.0,0,0,0,0
74,Quelle a été l'évolution des investissements spécifiques en millions d'euros entre 2010 et 2011?,50,50,27.6098,True,1.0,1.0,50,27.6128,True,1.0,1.0,50,True,1.0,1.0,0,0,0,0
75,Quel est le pourcentage moyen en 2012 sur les 13 universités parisiennes ?,51,51,24.1972,True,1.0,1.0,51,24.061,True,1.0,1.0,51,True,1.0,1.0,0,0,0,0
76,Quelles sont les statistiques récentes sur le nombre de livres acquis et prêtés par les bibliothèques publiques?,52,52,22.2375,True,1.0,1.0,52,22.2073,True,1.0,1.0,52,True,1.0,1.0,0,0,0,0
77,Que valent les obligations en septembre 2006 ?,53,53,13.5878,True,1.0,1.0,53,13.5723,True,1.0,1.0,53,True,1.0,1.0,0,0,0,0
78,Combien d'incitations au non respect des règle sur le repos hebdomadaire ont lieu avant les années 2000 ?,54,54,19.5949,True,1.0,1.0,54,19.6174,True,1.0,1.0,54,True,1.0,1.0,0,0,0,0
79,Quel est l'impact financier prévu de la généralisation d'un régime sur le traitement des fichiers bénéficiaires et l'adressage des chèques?,11,11,28.4046,True,1.0,1.0,11,28.3115,True,1.0,1.0,11,True,1.0,1.0,0,0,0,0
80,Comment le taux de reprise moyen des programmes télévisés en France a-t-il changé de Mars 2009 à Mars 2010 ?,55,55,31.1389,True,1.0,1.0,55,31.1921,True,1.0,1.0,55,True,1.0,1.0,0,0,0,0
81,Comment ont fluctué les dépenses totales pour les collèges en France de 1995 à 2011?,29,29,24.8078,True,1.0,1.0,29,24.7292,True,1.0,1.0,29,True,1.0,1.0,0,0,0,0
82,Quel était le montant total des litiges en euros enregistré en juin 2017?,56,56,18.4991,True,1.0,1.0,56,18.5125,True,1.0,1.0,56,True,1.0,1.0,0,0,0,0
83,Quel est le taux d'ESCOTA en 2012 ?,48,48,18.7946,True,1.0,1.0,48,18.8242,True,1.0,1.0,48,True,1.0,1.0,0,0,0,0
84,Combien d'infractions liées aux excès de vitesse dans les transports exceptionnels ont été enregistrées annuellement entre 1993 et 2005 ?,54,54,27.6815,True,1.0,1.0,54,27.7241,True,1.0,1.0,54,True,1.0,1.0,0,0,0,0
85,Comment est classé le bruit sur le Boulevard Périphérique par rapport à d'autres axes à Paris?,44,44,20.8585,True,1.0,1.0,44,20.8621,True,1.0,1.0,44,True,1.0,1.0,0,0,0,0
86,"Comment varient les plafonds de ressources pour l'accès aux logements sociaux entre Paris, l'Île-de-France et les autres régions françaises ?",23,23,22.9193,True,1.0,1.0,23,22.8422,True,1.0,1.0,23,True,1.0,1.0,0,0,0,0
87,Quelle part des revenus des compagnies aériennes provient de la vente d'équipements aéronautiques?,3,4,17.9106,False,0.5,0.5,4,17.8733,False,0.5,0.5,4,False,0.5,0.5,0,0,0,0
88,Combien d'actions économiques y a-t-il au total ?,28,28,15.312,True,1.0,1.0,28,15.4626,True,1.0,1.0,28,True,1.0,1.0,0,0,0,0
89,"Sur l'année 2009-2010, de combien de % ont augmenté les droits de vol ?",4,7,19.1993,False,0.6309,0.6309,7,19.2256,False,0.6309,0.6309,7,False,0.6309,0.6309,0,0,0,0
90,Quelle a été l'évolution du chiffre d'affaires international d'une entreprise spécifique entre 2011 et 2012 ?,57,57,24.3959,True,1.0,1.0,57,24.2798,True,1.0,1.0,57,True,1.0,1.0,0,0,0,0
91,Quel impact ont eu les ajustements opérationnels sur les flux de trésorerie et les niveaux d'endettement des entreprises récemment?,49,4,19.9038,False,0.0,0.0,4,19.8943,False,0.0,0.0,4,False,0.0,0.0,0,0,0,0
92,Quels sont les pourcentages de réparations locatives effectuées par les locataires en 2016 et 2017 ?,45,45,23.7597,True,1.0,1.0,45,23.7749,True,1.0,1.0,45,True,1.0,1.0,0,0,0,0
93,Comment a varié le nombre de points de vente en Colombie pour le groupe 'Surtimax' au premier semestre de 2020?,37,37,21.7855,True,1.0,1.0,37,21.6504,True,1.0,1.0,37,True,1.0,1.0,0,0,0,0
94,Quels sont les montants des obligations locatives de crédit-bail enregistrés en mars et septembre 2006 ?,53,24,18.1212,False,0.5,0.5,31,18.2615,False,0.5,0.5,24,False,0.5,0.5,0,0,0,0
95,Quels sont les tarifs moyens pratiqués par les sociétés de transport pour différentes classes de véhicules?,58,42,15.1391,False,0.0,0.0,42,15.1396,False,0.0,0.0,42,False,0.0,0.0,0,0,0,0
96,Combien d'actions ont été vendues entre décembre 2010 et mars 2011 ?,20,27,19.0746,False,0.0,0.301,27,19.0583,False,0.0,0.301,27,False,0.0,0.301,0,0,0,0
97,Comment l'utilisation des différents types de rappels a-t-elle évolué d'une année à l'autre?,22,22,21.4172,True,1.0,1.0,22,21.3899,True,1.0,1.0,22,True,1.0,1.0,0,0,0,0
98,"Peut-on écouter France Culture à Chauvigny et si oui, sur quelle fréquence MHz ?",30,30,22.5848,True,1.0,1.0,30,22.4243,True,1.0,1.0,30,True,1.0,1.0,0,0,0,0
99,Quel montant total a été investi en millions d'euros courants en 2010 et 2011?,50,50,26.2887,True,1.0,1.0,50,26.2881,True,1.0,1.0,50,True,1.0,1.0,0,0,0,0
100,Quelles étaient les recettes unitaires par ATK et RTK pour KLM Cargo durant l'exercice 2011 ?,10,10,24.1282,True,1.0,1.0,10,24.1289,True,1.0,1.0,10,True,1.0,1.0,0,0,0,0
101,Comment sont structurées les données relatives aux opérations financières dans un document comptable ?,2,24,14.5225,False,0.0,0.0,24,14.571,False,0.0,0.0,24,False,0.0,0.0,0,0,0,0
102,"Quelle est la tendance générale des déplacements, tous motifs confondus, de 2013 à 2014 ?",34,34,26.8884,True,1.0,1.0,34,26.8674,True,1.0,1.0,34,True,1.0,1.0,0,0,0,0
103,combien d'agents de bibliothèques y a-t-il en France ?,52,52,20.204,True,1.0,1.0,52,20.2036,True,1.0,1.0,52,True,1.0,1.0,0,0,0,0
104,Combien d'agents travaillent en moyenne dans les bibliothèques municipales et comment cela se compare-t-il aux bibliothèques universitaires?,52,52,23.3161,True,1.0,1.0,52,23.3574,True,1.0,1.0,52,True,1.0,1.0,0,0,0,0
105,Quel est le pourcentage de forêts domaniales dans les zones Natura 2000 en France métropolitaine?,17,17,24.8254,True,1.0,1.0,17,24.918,True,1.0,1.0,17,True,1.0,1.0,0,0,0,0
106,Quelles étaient les principales catégories de dette financière d'une entreprise à la fin de l'année 2019 et 2020?,59,24,20.3765,False,0.0,0.301,24,20.4966,False,0.0,0.3562,24,False,0.0,0.301,0,0,0,0
107,Combien d'états des lieux ont eu lieu en 2016 ?,45,45,17.2685,True,1.0,1.0,45,17.2788,True,1.0,1.0,45,True,1.0,1.0,0,0,0,0
108,Comment varient les montants des primes perçues par les salariés en fonction de la politique de rémunération de leur entreprise en France ?,33,33,22.1979,True,1.0,1.0,33,22.0024,True,1.0,1.0,33,True,1.0,1.0,0,0,0,0
109,Comment ont évolué les pourcentages de croissance pour les compagnies autoroutières françaises sur la période de 2007 à 2011 ?,48,61,24.0894,False,0.0,0.2891,61,24.0325,False,0.0,0.2891,61,False,0.0,0.2891,0,0,0,0
110,Quel est le pourcentage de population vivant dans les villes de plus de 70 000 habitants comparé aux petites villes?,60,16,20.3485,False,0.6309,0.6309,16,20.3132,False,0.6309,0.6309,16,False,0.6309,0.6309,0,0,0,0
111,Quels sont les niveaux de bruit enregistrés dans différents lieux de circulation à Paris?,44,9,13.4383,False,0.6309,0.6309,9,13.4207,False,0.6309,0.6309,9,False,0.6309,0.6309,0,0,0,0
112,Quel est l'effectif de l'espèce en Atlantique ?,46,46,18.0476,True,1.0,1.0,46,17.981,True,1.0,1.0,46,True,1.0,1.0,0,0,0,0
113,Quel est le nombre de personnes blessées au total en 2020 ?,42,42,15.1535,True,1.0,1.0,42,15.1814,True,1.0,1.0,42,True,1.0,1.0,0,0,0,0
114,Comment les plans d'options d'achat d'actions et les rachats d'actions ont-ils affecté le nombre d'actions ordinaires disponibles pour calculer le bénéfice de base par action en 2006 ?,18,0,31.0895,False,0.0,0.3155,0,31.1152,False,0.0,0.3155,0,False,0.0,0.3155,0,0,0,0
115,Comment a évolué le montant des provisions pour risques chez les clients entre 2004 et 2005 ?,31,31,23.6405,True,1.0,1.0,31,23.5923,True,1.0,1.0,31,True,1.0,1.0,0,0,0,0
116,Quelles étaient les valeurs du résultat net et des dividendes distribués par une entreprise donnée entre 2016 et 2017?,27,27,25.0456,True,1.0,1.0,27,24.9526,True,1.0,1.0,27,True,1.0,1.0,0,0,0,0
117,"En médecine et chirurgie dans les CHU, combien de patients effectifs y a t il eu ?",39,39,20.2524,True,1.0,1.0,39,20.2549,True,1.0,1.0,39,True,1.0,1.0,0,0,0,0
118,Quel est le taux de croissance annuel moyen de la consommation intermédiaire entre 2000 et 2011?,61,61,22.9326,True,1.0,1.0,61,22.8018,True,1.0,1.0,61,True,1.0,1.0,0,0,0,0
119,Quelles sont les régions françaises ayant une majorité de surfaces forestières privées incluses dans Natura 2000?,17,17,25.4769,True,1.0,1.0,17,25.4775,True,1.0,1.0,17,True,1.0,1.0,0,0,0,0
120,Combien de millions d'euros ont été investis en 2010 ? ,50,50,20.8137,True,1.0,1.0,50,20.8325,True,1.0,1.0,50,True,1.0,1.0,0,0,0,0
121,"Dans les communes de différentes tailles, comment se répartit la population en fonction du nombre d'habitants?",60,16,20.5434,False,0.0,0.3333,16,20.5083,False,0.0,0.3333,16,False,0.0,0.3333,0,0,0,0
122,Quel pourcentage de femmes parmi les titulaires de la fonction publique était présent en 2013 ?,25,25,17.0277,True,1.0,1.0,25,17.0132,True,1.0,1.0,25,True,1.0,1.0,0,0,0,0
123,Quelle a été l'évolution des prix des loyers en France au cours des années 1990 à 2010 ?,62,62,21.9178,True,1.0,1.0,62,21.9019,True,1.0,1.0,62,True,1.0,1.0,0,0,0,0
124,Quelle a été l'évolution de la surface moyenne des logements collectifs en France entre 2001 et 2011 ?,63,63,22.9021,True,1.0,1.0,63,22.9895,True,1.0,1.0,63,True,1.0,1.0,0,0,0,0
125,Quelle spécialité médicale affiche la plus grande proportion de patients avec EIG par rapport à ceux sans EIG?,64,64,27.7067,True,1.0,1.0,64,27.6807,True,1.0,1.0,64,True,1.0,1.0,0,0,0,0
126,Quelle était la part des programmes de la tranche 17h-24h disponibles en TVR sur TF1 en Mars 2010 ?,55,55,23.4481,True,1.0,1.0,55,23.4822,True,1.0,1.0,55,True,1.0,1.0,0,0,0,0
127,"Quel est le pourcentage d'augmentation des dépenses totales des ménages français dans les domaines du logement, de l'énergie et des charges sur les deux dernières décennies ?",62,26,21.684,False,0.4307,0.4307,26,21.4453,False,0.4307,0.4307,26,False,0.4307,0.4307,0,0,0,0
128,Quel est le montant moyen des travaux de rénovation énergétique engagés dans le secteur résidentiel?,65,65,16.5234,True,1.0,1.0,65,16.323,True,1.0,1.0,65,True,1.0,1.0,0,0,0,0
129,Quels sont les impacts des actions de gestion sur les perspectives futures de conservation d'une espèce dans différents domaines biogéographiques?,46,46,22.3144,True,1.0,1.0,46,22.1895,True,1.0,1.0,46,True,1.0,1.0,0,0,0,0
130,Quel était le résultat avant impots des caisses régionales en 2016 ?,66,66,18.6528,True,1.0,1.0,66,18.6252,True,1.0,1.0,66,True,1.0,1.0,0,0,0,0
131,Comment est classée la ville de Lyon par rapport aux autres grandes villes françaises concernant la population ?,16,16,22.7439,True,1.0,1.0,16,22.6626,True,1.0,1.0,16,True,1.0,1.0,0,0,0,0
132,Quelles sont les principales catégories de produits et charges exceptionnels dans un compte de résultat d'entreprise?,12,12,18.3311,True,1.0,1.0,12,18.3025,True,1.0,1.0,12,True,1.0,1.0,0,0,0,0
133,"Dans les institutions de prévoyance, quelle est la durée moyenne de couverture pour le forfait journalier en psychiatrie?",67,67,21.8998,True,1.0,1.0,67,21.7961,True,1.0,1.0,67,True,1.0,1.0,0,0,0,0
134,Quel est le résultat d'exploitation du 3e trimestre 2010-11 ?,68,68,19.3955,True,1.0,1.0,68,19.2192,True,1.0,1.0,68,True,1.0,1.0,0,0,0,0
135,Comment ont évolué les coûts de restructuration entre décembre 2016 et juin 2017?,56,56,19.3828,True,1.0,1.0,56,19.3704,True,1.0,1.0,56,True,1.0,1.0,0,0,0,0
136,Combien de chambres funéraires sont disponibles dans la région Grand Est?,5,5,18.1176,True,1.0,1.0,5,18.0825,True,1.0,1.0,5,True,1.0,1.0,0,0,0,0
137,Quelle a été l'évolution du nombre de voyageurs utilisant le transport routier entre 2008 et 2014 ?,7,7,28.9436,True,1.0,1.0,7,28.918,True,1.0,1.0,7,True,1.0,1.0,0,0,0,0
138,Quelles ont été les variations du chiffre d'affaires et du résultat net pour une entreprise donnée entre deux périodes?,68,68,19.7334,True,1.0,1.0,68,19.7512,True,1.0,1.0,68,True,1.0,1.0,0,0,0,0
139,Quelles sont les dépenses en acquisition de terrain en 2008 ?,61,61,15.8554,True,1.0,1.0,61,15.7437,True,1.0,1.0,61,True,1.0,1.0,0,0,0,0
