query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,gc_pred,gc_correct,gc_ndcg@5,gc_ndcg@10,gc_ubound_min,gc_ubound_max,gc_score_min,gc_score_max,bc_pred,bc_correct,bc_ndcg@5,bc_ndcg@10,bc_ubound_min,bc_ubound_max,bc_score_min,bc_score_max
25,Comment a évolué le total de l'actif d'une société entre 2004 et 2005 selon les normes IFRS ?,24,24,26.8829,True,1.0,1.0,24,26.7954,True,1.0,1.0,24,True,1.0,1.0,34.8081,55.623,13.6986,26.8829,24,True,1.0,1.0,34.9048,55.3371,13.6986,26.8829
26,Comment se répartissent les types de propriétés forestières dans les différents territoires en France?,17,17,23.3237,True,1.0,1.0,17,23.2983,True,1.0,1.0,17,True,1.0,1.0,22.5809,37.3817,6.6387,23.3237,17,True,1.0,1.0,22.5648,37.6681,6.6387,23.3237
27,"Quelle est la différence de rémunération moyenne entre les catégories A, B et C dans la fonction publique en 2013 ?",25,25,23.3709,True,1.0,1.0,25,23.3567,True,1.0,1.0,25,True,1.0,1.0,28.3493,46.032,10.3378,23.3709,25,True,1.0,1.0,28.2966,48.3712,10.3378,23.3709
28,De combien étaient les ventes en millions d'euros en 2011 ?,3,36,17.4055,False,0.0,0.3155,36,17.3685,False,0.0,0.3155,36,False,0.0,0.3155,22.3917,36.8691,8.5666,17.4055,36,False,0.0,0.3155,22.3862,36.7249,8.5666,17.4055
29,Combien d'habitant y avait il au total dans les 5 plus grandes villes de France en 2012 ?,16,16,20.7087,True,1.0,1.0,16,20.67,True,1.0,1.0,16,True,1.0,1.0,30.1637,48.6707,9.7136,20.7087,16,True,1.0,1.0,30.3587,48.6026,9.7136,20.7087
30,Quelles ont été les variations du chiffre d'affaires des entreprises aéronautiques entre 2009 et 2011 ?,4,4,25.1783,True,1.0,1.0,4,25.1335,True,1.0,1.0,4,True,1.0,1.0,30.8629,51.3616,11.2103,25.1783,4,True,1.0,1.0,30.8032,51.2275,11.2103,25.1783
31,Comment l'évolution des prix du carburant a-t-elle affecté les coûts d'exploitation dans l'industrie aérienne au cours de la dernière période ?,26,26,23.4893,True,1.0,1.0,26,23.4603,True,1.0,1.0,26,True,1.0,1.0,32.7987,50.7658,9.7426,23.4893,26,True,1.0,1.0,32.5573,52.0354,9.7426,23.4893
32,Quelles informations financières de base peut-on obtenir sur la performance annuelle d'une entreprise sur plusieurs exercices?,27,33,16.4719,False,0.0,0.0,33,16.6108,False,0.0,0.0,33,False,0.0,0.0,24.96,42.0563,7.5769,16.4719,33,False,0.0,0.0,25.0495,41.704,7.5769,16.4719
33,A combien s'élevaient les couts d'avions en millions d'euros ?,26,26,21.2157,True,1.0,1.0,26,21.2144,True,1.0,1.0,26,True,1.0,1.0,24.9185,40.8207,7.9641,21.2157,26,True,1.0,1.0,25.3804,40.6367,7.9641,21.2157
34,Quel est le pourcentage du budget alloué à la culture par rapport aux autres postes de dépense dans les budgets publics?,28,28,18.6411,True,1.0,1.0,28,18.5059,True,1.0,1.0,28,True,1.0,1.0,27.2701,41.4199,8.369,18.6411,28,True,1.0,1.0,27.2748,42.6217,8.369,18.6411
35,Quelles sont les méthodes de rappel les plus utilisées dans la communication avec les clients?,22,22,13.352,True,1.0,1.0,22,13.3218,True,1.0,1.0,22,True,1.0,1.0,21.7823,32.9884,6.6011,13.352,22,True,1.0,1.0,21.7431,33.5517,6.6011,13.352
36,Quels montants ont été consacrés au transport scolaire et aux contingents destinés aux SDIS en France au cours des années 2000?,29,29,24.3902,True,1.0,1.0,29,24.2783,True,1.0,1.0,29,True,1.0,1.0,33.3324,52.0065,11.6859,24.3902,29,True,1.0,1.0,33.0471,52.588,11.6859,24.3902
37,Quels sont les différents types de catégories de radios disponibles dans la région de la Roche Posay ?,30,30,20.5114,True,1.0,1.0,30,20.4927,True,1.0,1.0,30,True,1.0,1.0,23.4265,36.1878,6.6805,20.5114,30,True,1.0,1.0,23.547,35.9716,6.6805,20.5114
38,Quel est le montant des dotations aux amortissements et aux provisions ? ,12,12,20.0799,True,1.0,1.0,12,20.0186,True,1.0,1.0,12,True,1.0,1.0,21.7387,38.8138,6.8379,20.0799,12,True,1.0,1.0,21.7854,38.336,6.8379,20.0799
39,Quel est l'impact des variations de change sur les coûts opérationnels des compagnies aériennes ?,26,26,17.7674,True,1.0,1.0,26,17.7468,True,1.0,1.0,26,True,1.0,1.0,24.9931,36.7075,7.5985,17.7674,26,True,1.0,1.0,24.8781,36.9793,7.5985,17.7674
40,Quelle a été l'évolution du nombre d'actions de société entre le 1er janvier et la fin de l'exercice pour les années récentes?,0,27,25.9342,False,0.6309,0.6309,27,25.9463,False,0.6309,0.6309,27,False,0.6309,0.6309,32.6831,54.0016,10.3531,25.9342,27,False,0.6309,0.6309,32.5566,54.3443,10.3531,25.9342
41,Quelles étaient les valeurs des créances commerciales des entreprises à la fin de l'année 2005 ?,31,31,22.9565,True,1.0,1.0,31,22.9678,True,1.0,1.0,31,True,1.0,1.0,24.9088,44.0852,9.3829,22.9565,31,True,1.0,1.0,24.862,43.8883,9.3829,22.9565
42,Comment ont évolué les indices économiques des États-Unis et du Canada entre 2006 et 2008?,32,32,21.5051,True,1.0,1.0,32,21.4988,True,1.0,1.0,32,True,1.0,1.0,27.9545,49.5161,9.3977,21.5051,32,True,1.0,1.0,27.8899,48.9179,9.3977,21.5051
43,Quelles sont les différentes méthodes de calcul des primes dans les entreprises françaises ?,33,33,14.4184,True,1.0,1.0,33,14.3357,True,1.0,1.0,33,True,1.0,1.0,19.6764,34.5711,5.971,14.4184,33,True,1.0,1.0,19.8867,34.3196,5.971,14.4184
44,quel est la moyenne du nombre de voyage à motif professionnel en 2013 ?,34,34,20.3703,True,1.0,1.0,34,20.3164,True,1.0,1.0,34,True,1.0,1.0,25.1073,37.1318,7.1671,20.3703,34,True,1.0,1.0,25.4883,37.8551,7.1671,20.3703
45,Quel est l'ordre de grandeur de l'indemnité de stage dans les coûts de fonctionnement d'un projet universitaire ?,35,35,18.5816,True,1.0,1.0,35,18.5569,True,1.0,1.0,35,True,1.0,1.0,30.0476,48.24,9.6569,18.5816,35,True,1.0,1.0,30.1044,48.2596,9.6569,18.5816
46,Combien d'unités ont été vendues dans le secteur de l'e-commerce au premier trimestre de 2016 ?,36,36,24.6954,True,1.0,1.0,36,24.6375,True,1.0,1.0,36,True,1.0,1.0,30.6662,47.4661,10.2975,24.6954,36,True,1.0,1.0,30.6824,48.464,10.2975,24.6954
47,Quels sont les chiffres de croissance des supermarchés 'SM Pão de Açúcar' au Brésil durant l'année fiscale de 2019 à 2020?,37,37,27.9898,True,1.0,1.0,37,27.8269,True,1.0,1.0,37,True,1.0,1.0,36.7505,59.5932,12.6562,27.9898,37,True,1.0,1.0,36.4341,60.7088,12.6562,27.9898
48,Combien de courriels ont été envoyés ?,22,61,11.3503,False,0.4307,0.4307,61,11.2632,False,0.3869,0.3869,61,False,0.4307,0.4307,17.8428,26.9273,5.5868,11.3503,61,False,0.4307,0.4307,18.2197,26.9828,5.5868,11.3503
49,Quel est le rôle des régions dans le financement des services d'incendie et de secours comparé à d'autres échelons locaux ?,38,25,24.3448,False,0.4307,0.4307,25,24.0259,False,0.4307,0.4307,25,False,0.4307,0.4307,29.8045,53.3162,8.8751,24.3448,25,False,0.4307,0.4307,29.6862,52.9113,8.8751,24.3448
50,Comment l'effectif des patients et les données démographiques varient-ils entre les services de médecine et de chirurgie au sein des hôpitaux publics et privés?,39,39,25.1411,True,1.0,1.0,39,25.0215,True,1.0,1.0,39,True,1.0,1.0,35.1992,54.7562,10.7849,25.1411,39,True,1.0,1.0,35.2996,55.4916,10.7849,25.1411
51,Quelles étaient les prévisions de dépenses pour la gouvernance et le pilotage en 2017 par rapport à 2016?,11,11,25.915,True,1.0,1.0,11,25.5376,True,1.0,1.0,11,True,1.0,1.0,29.696,54.4684,10.459,25.915,11,True,1.0,1.0,29.8301,54.2791,10.459,25.915
52,Quelle a été l'évolution du coût de l'énergie pour les ménages en France dans les années 2000 ?,6,62,19.9372,False,0.6309,0.6309,62,19.9984,False,0.6309,0.6309,62,False,0.6309,0.6309,28.622,46.2901,10.1907,19.9372,62,False,0.6309,0.6309,28.4747,46.0473,10.1907,19.9372
53,Quelle est la durée moyenne d'occupation d'un logement pour les propriétaires locataires par rapport à l'ensemble des occupants?,40,40,22.9211,True,1.0,1.0,40,22.8674,True,1.0,1.0,40,True,1.0,1.0,26.444,45.7151,8.3383,22.9211,40,True,1.0,1.0,26.3886,45.7912,8.3383,22.9211
54,quel est le total de passifs au 31 decembre 2011 ?,41,41,17.4725,True,1.0,1.0,41,17.4639,True,1.0,1.0,41,True,1.0,1.0,25.4781,38.0779,8.1248,17.4725,41,True,1.0,1.0,25.5884,39.3947,8.1248,17.4725
55,Quelle est la part des opérations de crédit-bail dans les prêts et créances sur la clientèle en 2005 ?,31,31,26.3968,True,1.0,1.0,31,26.3481,True,1.0,1.0,31,True,1.0,1.0,26.5486,48.0151,9.3313,26.3968,31,True,1.0,1.0,26.5418,47.5341,9.3313,26.3968
56,Quelle était la valeur des actifs non courants d'Air France en 2012 ?,41,41,20.2556,True,1.0,1.0,41,20.2061,True,1.0,1.0,41,True,1.0,1.0,22.8383,37.5522,7.0101,20.2556,41,True,1.0,1.0,23.023,37.6625,7.0101,20.2556
57,Quelles étaient les fourchettes de pourcentage pour les années 2006 à 2008 concernant un indicateur économique par zone géographique?,32,61,19.7759,False,0.0,0.3333,61,19.7501,False,0.0,0.3155,61,False,0.0,0.3333,32.4997,51.6077,11.064,19.7759,61,False,0.0,0.3333,32.4965,52.0221,11.064,19.7759
58,Comment a évolué le nombre de cyclistes blessés dans les accidents de la route en France récemment?,42,42,19.6874,True,1.0,1.0,42,19.5923,True,1.0,1.0,42,True,1.0,1.0,26.1917,39.9061,7.5325,19.6874,42,True,1.0,1.0,26.4667,39.8451,7.5325,19.6874
59,Combien de déchetteries publiques existent en France et quel tonnage de déchets y est traité ?,15,15,19.991,True,1.0,1.0,15,19.96,True,1.0,1.0,15,True,1.0,1.0,23.5089,36.7793,6.2617,19.991,15,True,1.0,1.0,23.2904,37.5869,6.2617,19.991
60,Combien de TGV partent de la gare de Bercy ?,14,14,18.2931,True,1.0,1.0,14,18.2815,True,1.0,1.0,14,True,1.0,1.0,18.8374,27.8272,4.6617,18.2931,14,True,1.0,1.0,18.9363,28.3445,4.6617,18.2931
61,Quel a été le revenu d'affaires de KLM Cargo pour l'année financière 2010/2011 ?,10,10,26.041,True,1.0,1.0,10,26.0266,True,1.0,1.0,10,True,1.0,1.0,30.6437,45.4735,8.4231,26.041,10,True,1.0,1.0,30.9151,45.8158,8.4231,26.041
62,combien de zones géographiques ont un excédent de fond de pension entre 4% et 6.9% en 2008?,32,61,20.1944,False,0.0,0.2891,61,20.22,False,0.0,0.2891,61,False,0.0,0.2891,32.2608,53.4088,10.8784,20.1944,61,False,0.0,0.2891,32.021,53.8231,10.8784,20.1944
63,Comment puis-je trouver les informations de contact pour des lieux dans différents arrondissements parisiens ?,43,43,18.4792,True,1.0,1.0,43,18.4243,True,1.0,1.0,43,True,1.0,1.0,27.0541,41.9283,6.4532,18.4792,43,True,1.0,1.0,27.0295,41.7123,6.4532,18.4792
64,Combien de zones distingue t on ?,2,30,11.1685,False,0.6309,0.6309,30,10.9495,False,0.6309,0.6309,30,False,0.6309,0.6309,14.0604,22.4484,4.4075,11.1685,30,False,0.6309,0.6309,14.1332,22.5273,4.4075,11.1685
65,Quelles stations de radio peut-on écouter à Chatellerault et sur quelles fréquences MHz ?,30,30,22.7572,True,1.0,1.0,30,22.6958,True,1.0,1.0,30,True,1.0,1.0,24.0281,39.7816,6.8111,22.7572,30,True,1.0,1.0,23.9363,39.6707,6.8111,22.7572
66,Quelle largeur du quai de Boulevard périphérique est affectée par le bruit ?,44,44,17.3469,True,1.0,1.0,44,17.3267,True,1.0,1.0,44,True,1.0,1.0,20.7666,30.0718,5.3816,17.3469,44,True,1.0,1.0,20.6519,31.2123,5.3816,17.3469
67,Comment a évolué l'exécution des obligations du bailleur en termes de pourcentage en 2016 et 2017 ?,45,45,26.0,True,1.0,1.0,45,26.0208,True,1.0,1.0,45,True,1.0,1.0,29.0359,51.9429,9.0525,26.0,45,True,1.0,1.0,28.8604,51.517,9.0525,26.0
68,"Quelles sont les différences dans la répartition d'une espèce entre le domaine Atlantique, Continental et Méditerranéen?",46,46,24.286,True,1.0,1.0,46,24.1128,True,1.0,1.0,46,True,1.0,1.0,27.7269,41.3506,7.148,24.286,46,True,1.0,1.0,27.5294,42.5573,7.148,24.286
69,Quelle région a contribué le plus au chiffre d'affaires de KLM Cargo lors de l'exercice financier 2010/2011 ?,8,10,26.6064,False,0.6309,0.6309,10,26.5352,False,0.6309,0.6309,10,False,0.6309,0.6309,33.1006,50.0544,9.7349,26.6064,10,False,0.6309,0.6309,32.8994,50.5276,9.7349,26.6064
70,Quelle était la différence entre le nombre total d'exemplaires de monographies imprimés en 2012 et 2013 ?,47,47,29.6781,True,1.0,1.0,47,29.688,True,1.0,1.0,47,True,1.0,1.0,33.0059,52.5596,11.1549,29.6781,47,True,1.0,1.0,32.9654,54.9527,11.1549,29.6781
71,Combien de trains TER et Intercités partent de la Gare de Bercy pendant la nuit?,14,14,23.9887,True,1.0,1.0,14,23.9951,True,1.0,1.0,14,True,1.0,1.0,23.9154,37.5926,6.3061,23.9887,14,True,1.0,1.0,23.7899,37.6955,6.3061,23.9887
72,Y a-t-il des années où certaines entreprises de transport telles que ASF ou COFIROUTE n'ont pas enregistré de croissance ?,48,48,20.6238,True,1.0,1.0,48,20.4537,True,1.0,1.0,48,True,1.0,1.0,31.6587,48.936,10.0791,20.6238,48,True,1.0,1.0,31.8722,49.4525,10.0791,20.6238
73,Comment a évolué la marge opérationnelle des sociétés entre deux exercices fiscaux consécutifs?,49,68,15.7042,False,0.0,0.0,68,15.666,False,0.0,0.0,68,False,0.0,0.0,22.9318,36.5358,6.8432,15.7042,68,False,0.0,0.0,23.1446,37.3198,6.8432,15.7042
74,Quelle a été l'évolution des investissements spécifiques en millions d'euros entre 2010 et 2011?,50,50,27.6098,True,1.0,1.0,50,27.5596,True,1.0,1.0,50,True,1.0,1.0,29.4515,50.4663,9.7262,27.6098,50,True,1.0,1.0,29.2805,50.1181,9.7262,27.6098
75,Quel est le pourcentage moyen en 2012 sur les 13 universités parisiennes ?,51,51,24.1972,True,1.0,1.0,51,24.1462,True,1.0,1.0,51,True,1.0,1.0,26.0835,42.9851,9.0526,24.1972,51,True,1.0,1.0,26.4717,43.0795,9.0526,24.1972
76,Quelles sont les statistiques récentes sur le nombre de livres acquis et prêtés par les bibliothèques publiques?,52,52,22.2375,True,1.0,1.0,52,22.1929,True,1.0,1.0,52,True,1.0,1.0,24.4996,38.1142,7.3057,22.2375,52,True,1.0,1.0,24.367,39.1723,7.3057,22.2375
77,Que valent les obligations en septembre 2006 ?,53,53,13.5878,True,1.0,1.0,53,13.5879,True,1.0,1.0,53,True,1.0,1.0,18.2137,29.2947,5.936,13.5878,53,True,1.0,1.0,18.3873,29.4195,5.936,13.5878
78,Combien d'incitations au non respect des règle sur le repos hebdomadaire ont lieu avant les années 2000 ?,54,54,19.5949,True,1.0,1.0,54,19.5862,True,1.0,1.0,54,True,1.0,1.0,29.0633,45.7037,8.7614,19.5949,54,True,1.0,1.0,28.8687,45.3899,8.7614,19.5949
79,Quel est l'impact financier prévu de la généralisation d'un régime sur le traitement des fichiers bénéficiaires et l'adressage des chèques?,11,11,28.4046,True,1.0,1.0,11,28.3318,True,1.0,1.0,11,True,1.0,1.0,32.0547,55.4449,10.8782,28.4046,11,True,1.0,1.0,31.9888,55.4565,10.8782,28.4046
80,Comment le taux de reprise moyen des programmes télévisés en France a-t-il changé de Mars 2009 à Mars 2010 ?,55,55,31.1389,True,1.0,1.0,55,31.2488,True,1.0,1.0,55,True,1.0,1.0,33.6831,52.293,9.7095,31.1389,55,True,1.0,1.0,33.9516,53.9068,9.7095,31.1389
81,Comment ont fluctué les dépenses totales pour les collèges en France de 1995 à 2011?,29,29,24.8078,True,1.0,1.0,29,24.7454,True,1.0,1.0,29,True,1.0,1.0,28.0774,47.4481,10.038,24.8078,29,True,1.0,1.0,28.2346,48.8342,10.038,24.8078
82,Quel était le montant total des litiges en euros enregistré en juin 2017?,56,56,18.4991,True,1.0,1.0,56,18.467,True,1.0,1.0,56,True,1.0,1.0,25.6344,37.8031,9.395,18.4991,56,True,1.0,1.0,25.9055,38.3138,9.395,18.4991
83,Quel est le taux d'ESCOTA en 2012 ?,48,48,18.7946,True,1.0,1.0,48,18.7896,True,1.0,1.0,48,True,1.0,1.0,21.0627,31.812,7.8395,18.7946,48,True,1.0,1.0,21.0604,33.1894,7.8395,18.7946
84,Combien d'infractions liées aux excès de vitesse dans les transports exceptionnels ont été enregistrées annuellement entre 1993 et 2005 ?,54,54,27.6815,True,1.0,1.0,54,27.7273,True,1.0,1.0,54,True,1.0,1.0,37.102,52.8704,11.6553,27.6815,54,True,1.0,1.0,37.3806,55.3111,11.6553,27.6815
85,Comment est classé le bruit sur le Boulevard Périphérique par rapport à d'autres axes à Paris?,44,44,20.8585,True,1.0,1.0,44,20.8618,True,1.0,1.0,44,True,1.0,1.0,26.7384,40.2314,7.3816,20.8585,44,True,1.0,1.0,26.7383,40.5472,7.3816,20.8585
86,"Comment varient les plafonds de ressources pour l'accès aux logements sociaux entre Paris, l'Île-de-France et les autres régions françaises ?",23,23,22.9193,True,1.0,1.0,23,22.8407,True,1.0,1.0,23,True,1.0,1.0,32.7363,55.0529,8.73,22.9193,23,True,1.0,1.0,32.5247,55.2137,8.73,22.9193
87,Quelle part des revenus des compagnies aériennes provient de la vente d'équipements aéronautiques?,3,4,17.9106,False,0.5,0.5,4,17.9651,False,0.5,0.5,4,False,0.5,0.5,25.9761,41.2099,6.733,17.9106,4,False,0.5,0.5,25.7963,40.9053,6.733,17.9106
88,Combien d'actions économiques y a-t-il au total ?,28,28,15.312,True,1.0,1.0,28,15.3921,True,1.0,1.0,28,True,1.0,1.0,18.4521,33.6403,6.671,15.312,28,True,1.0,1.0,18.6103,33.4232,6.671,15.312
89,"Sur l'année 2009-2010, de combien de % ont augmenté les droits de vol ?",4,7,19.1993,False,0.6309,0.6309,7,19.2292,False,0.6309,0.6309,7,False,0.6309,0.6309,29.3735,44.5743,8.1833,19.1993,7,False,0.6309,0.6309,29.6566,45.7116,8.1833,19.1993
90,Quelle a été l'évolution du chiffre d'affaires international d'une entreprise spécifique entre 2011 et 2012 ?,57,57,24.3959,True,1.0,1.0,57,24.2966,True,1.0,1.0,57,True,1.0,1.0,29.9987,52.7962,10.2194,24.3959,57,True,1.0,1.0,29.7889,52.4757,10.2194,24.3959
91,Quel impact ont eu les ajustements opérationnels sur les flux de trésorerie et les niveaux d'endettement des entreprises récemment?,49,4,19.9038,False,0.0,0.0,4,19.9294,False,0.0,0.0,4,False,0.0,0.0,28.641,48.9294,8.0802,19.9038,4,False,0.0,0.0,28.6743,48.9823,8.0802,19.9038
92,Quels sont les pourcentages de réparations locatives effectuées par les locataires en 2016 et 2017 ?,45,45,23.7597,True,1.0,1.0,45,23.8403,True,1.0,1.0,45,True,1.0,1.0,31.5051,51.165,8.0092,23.7597,45,True,1.0,1.0,31.6994,52.0955,8.0092,23.7597
93,Comment a varié le nombre de points de vente en Colombie pour le groupe 'Surtimax' au premier semestre de 2020?,37,37,21.7855,True,1.0,1.0,37,21.8513,True,1.0,1.0,37,True,1.0,1.0,32.1711,50.3763,10.1533,21.7855,37,True,1.0,1.0,32.3076,51.2262,10.1533,21.7855
94,Quels sont les montants des obligations locatives de crédit-bail enregistrés en mars et septembre 2006 ?,53,24,18.1212,False,0.5,0.5,24,18.1169,False,0.5,0.5,24,False,0.5,0.5,27.1975,44.6688,9.2863,18.1212,24,False,0.5,0.5,26.9822,44.8114,9.2863,18.1212
