query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,gc_pred,gc_correct,gc_ndcg@5,gc_ndcg@10,gc_ubound_min,gc_ubound_max,gc_score_min,gc_score_max,bc_pred,bc_correct,bc_ndcg@5,bc_ndcg@10,bc_ubound_min,bc_ubound_max,bc_score_min,bc_score_max,bb_pred,bb_correct,bb_ndcg@5,bb_ndcg@10,bb_ubound_min,bb_ubound_max,bb_score_min,bb_score_max
10,What are the indications for botulinum toxin injections in the treatment of TBI?,9,9,21.2556,True,1.0,1.0,9,21.2314,True,1.0,1.0,9,True,1.0,1.0,22.9589,37.7465,4.5729,21.2556,9,True,1.0,1.0,22.8267,39.1514,4.5729,21.2556,9,True,1.0,1.0,22.1526,58.6174,4.5729,21.2556
11,What are the cultural factors affecting current help seeking for this asylum seeker?,10,10,19.3094,True,1.0,1.0,10,19.1309,True,1.0,1.0,10,True,1.0,1.0,21.5344,34.6132,5.1503,19.3094,10,True,1.0,1.0,21.4093,34.7907,5.1503,19.3094,10,True,1.0,1.0,20.5219,53.8273,5.1503,19.3094
12,What tips are provided for during the meal for someone with Alzheimer's disease?,11,11,17.4022,True,1.0,1.0,11,17.481,True,1.0,1.0,11,True,1.0,1.0,21.5521,34.7983,4.4268,17.4022,11,True,1.0,1.0,21.7471,37.2234,4.4268,17.4022,11,True,1.0,1.0,21.5748,57.6238,4.4268,17.4022
13,What are some factors that contribute to stress in families with children who have disabilities?,12,12,19.2959,True,1.0,1.0,12,19.3794,True,1.0,1.0,12,True,1.0,1.0,22.2728,37.0862,4.6985,19.2959,12,True,1.0,1.0,22.0696,38.5574,4.6985,19.2959,12,True,1.0,1.0,20.7931,58.334,4.6985,19.2959
14,What is the role of Harborview Medical Center (HMC) during a catastrophic incident in Washington State?,13,13,22.4578,True,1.0,1.0,13,22.353,True,1.0,1.0,13,True,1.0,1.0,27.3197,42.699,5.3849,22.4578,13,True,1.0,1.0,27.2186,43.5327,5.3849,22.4578,13,True,1.0,1.0,25.7287,68.3019,5.3849,22.4578
15,In what year were PZT solid solutions first discovered?,1,1,12.4921,True,1.0,1.0,1,11.9888,True,1.0,1.0,1,True,1.0,1.0,18.6961,27.7559,4.381,12.4921,1,True,1.0,1.0,18.5833,28.8974,4.381,12.4921,1,True,1.0,1.0,18.3483,47.2156,4.381,12.4921
16,What is the concern regarding VA's long-term care capacity?,14,216,18.8241,False,0.5,0.5,216,18.811,False,0.5,0.5,216,False,0.5,0.5,22.4516,35.5622,5.2334,18.8241,216,False,0.5,0.5,22.316,36.5205,5.2334,18.8241,216,False,0.5,0.5,20.748,55.1416,5.2334,18.8241
17,What are some considerations for evacuating persons with disabilities?,8,8,17.8122,True,1.0,1.0,8,17.8491,True,1.0,1.0,8,True,1.0,1.0,18.2753,32.1459,2.9001,17.8122,8,True,1.0,1.0,18.5122,32.5194,2.9001,17.8122,8,True,1.0,1.0,17.3522,48.5778,2.9001,17.8122
18,What are the potential long-term health issues faced by COVID-19 survivors?,15,15,18.0388,True,1.0,1.0,15,18.2009,True,1.0,1.0,15,True,1.0,1.0,24.0364,36.2353,4.4293,18.0388,15,True,1.0,1.0,23.9186,37.4804,4.4293,18.0388,15,True,1.0,1.0,21.0612,61.11,4.4293,18.0388
19,What does a siren indicate during a tornado warning?,16,16,17.8329,True,1.0,1.0,16,17.8066,True,1.0,1.0,16,True,1.0,1.0,18.2987,30.804,3.3864,17.8329,16,True,1.0,1.0,18.5888,31.39,3.3864,17.8329,16,True,1.0,1.0,16.3834,43.7642,3.3864,17.8329
20,What is the purpose of the CRASH-2 trial?,17,17,16.8055,True,1.0,1.0,17,16.6702,True,1.0,1.0,17,True,1.0,1.0,19.5684,31.3015,3.3684,16.8055,17,True,1.0,1.0,19.8887,32.0924,3.3684,16.8055,17,True,1.0,1.0,18.2458,48.4564,3.3684,16.8055
21,What standard should be used for the marking of devices brought into the MR environment?,18,18,19.2022,True,1.0,1.0,18,18.937,True,1.0,1.0,18,True,1.0,1.0,22.7534,35.2756,5.103,19.2022,18,True,1.0,1.0,23.056,36.4804,5.103,19.2022,18,True,1.0,1.0,21.1285,58.0814,5.103,19.2022
22,What are the aims of surgery for correcting hypospadias?,19,19,17.0104,True,1.0,1.0,19,17.0208,True,1.0,1.0,19,True,1.0,1.0,17.8796,32.5316,3.5928,17.0104,19,True,1.0,1.0,18.2938,34.04,3.5928,17.0104,19,True,1.0,1.0,17.7368,50.7949,3.5928,17.0104
23,What was the purpose of the Assisted Living Pilot Program authorized by the Millennium Act?,20,20,20.9483,True,1.0,1.0,20,20.7563,True,1.0,1.0,20,True,1.0,1.0,22.7794,37.2022,4.1132,20.9483,20,True,1.0,1.0,22.7308,38.0453,4.1132,20.9483,20,True,1.0,1.0,20.8245,58.8388,4.1132,20.9483
24,What are some diagnostic clues to ineffective erythropoiesis in infants and children?,21,21,19.8564,True,1.0,1.0,21,19.7817,True,1.0,1.0,21,True,1.0,1.0,21.7091,35.7798,4.7619,19.8564,21,True,1.0,1.0,21.6907,36.5767,4.7619,19.8564,21,True,1.0,1.0,19.901,56.2832,4.7619,19.8564
25,What is the recommended frequency and dosage of botulinum toxin injections for TBI treatment?,9,9,21.6176,True,1.0,1.0,9,21.5591,True,1.0,1.0,9,True,1.0,1.0,24.65,39.7203,5.3817,21.6176,9,True,1.0,1.0,24.4424,41.3577,5.3817,21.6176,9,True,1.0,1.0,22.4281,60.5193,5.3817,21.6176
26,What are the guidelines to follow during a severe thunderstorm warning?,16,16,19.8951,True,1.0,1.0,16,19.8647,True,1.0,1.0,16,True,1.0,1.0,19.5015,34.2339,2.6594,19.8951,16,True,1.0,1.0,19.3463,34.7739,2.6594,19.8951,16,True,1.0,1.0,16.4793,48.2659,2.6594,19.8951
27,How does the article describe the importance of communication skills and relationship building in patient care?,22,22,17.5413,True,1.0,1.0,22,17.6382,True,1.0,1.0,22,True,1.0,1.0,23.9279,35.7945,5.3782,17.5413,22,True,1.0,1.0,23.9322,37.4277,5.3782,17.5413,22,True,1.0,1.0,22.9561,62.5168,5.3782,17.5413
28,When is water-soluble oral contrast media preferred over barium contrast media?,23,23,18.7866,True,1.0,1.0,23,18.752,True,1.0,1.0,23,True,1.0,1.0,20.2414,33.8101,3.6841,18.7866,23,True,1.0,1.0,20.1994,34.7863,3.6841,18.7866,23,True,1.0,1.0,19.1928,53.5883,3.6841,18.7866
29,What types of dysrhythmias are listed under ICD-9 codes within Dx CCS 106?,24,24,22.1178,True,1.0,1.0,24,22.082,True,1.0,1.0,24,True,1.0,1.0,25.196,41.6277,4.2007,22.1178,24,True,1.0,1.0,25.4599,42.9077,4.2007,22.1178,24,True,1.0,1.0,24.2922,68.2035,4.2007,22.1178
30,What is mentioned about meiotic non-disjunction in relation to Down syndrome?,25,25,20.5163,True,1.0,1.0,25,20.2798,True,1.0,1.0,25,True,1.0,1.0,22.0179,36.7617,4.6116,20.5163,25,True,1.0,1.0,22.0743,37.655,4.6116,20.5163,25,True,1.0,1.0,21.2284,57.5056,4.6116,20.5163
31,What are the key staff positions and their order of succession listed in the image?,26,26,18.5321,True,1.0,1.0,26,18.5142,True,1.0,1.0,26,True,1.0,1.0,22.6189,35.1557,4.1691,18.5321,26,True,1.0,1.0,23.2407,36.0119,4.1691,18.5321,26,True,1.0,1.0,20.8095,55.8068,4.1691,18.5321
32,How does the cost of care change as patients develop chronic conditions?,27,27,20.5077,True,1.0,1.0,27,20.4648,True,1.0,1.0,27,True,1.0,1.0,21.9498,35.0868,4.5976,20.5077,27,True,1.0,1.0,22.1048,35.6108,4.5976,20.5077,27,True,1.0,1.0,19.8594,52.4936,4.5976,20.5077
33,What percentage of caregivers of people with Alzheimer's or other dementias went from full-time to part-time or cut back hours?,28,28,27.3968,True,1.0,1.0,28,27.4138,True,1.0,1.0,28,True,1.0,1.0,33.7498,53.101,5.5898,27.3968,28,True,1.0,1.0,33.7739,55.613,5.5898,27.3968,28,True,1.0,1.0,31.99,87.1304,5.5898,27.3968
34,What is the importance of logging and identifying anomalistic changes in data?,29,29,17.7326,True,1.0,1.0,29,17.5623,True,1.0,1.0,29,True,1.0,1.0,20.357,32.9898,3.4815,17.7326,29,True,1.0,1.0,20.4154,34.9033,3.4815,17.7326,29,True,1.0,1.0,19.9973,56.4539,3.4815,17.7326
35,What services does HealthTeamWorks provide?,30,30,15.3843,True,1.0,1.0,30,15.3574,True,1.0,1.0,30,True,1.0,1.0,15.0676,27.7096,2.5884,15.3843,30,True,1.0,1.0,15.4815,27.4265,2.5884,15.3843,30,True,1.0,1.0,16.1418,41.1951,2.5884,15.3843
36,What challenges do Eastern Oregon communities face in delivering SUD services and what solutions were identified?,31,31,22.0049,True,1.0,1.0,31,21.9116,True,1.0,1.0,31,True,1.0,1.0,25.0445,38.8166,5.2491,22.0049,31,True,1.0,1.0,25.2639,39.8688,5.2491,22.0049,31,True,1.0,1.0,24.4909,60.7849,5.2491,22.0049
37,What does the AVPU scale stand for in assessing the level of consciousness of a seriously ill child?,32,32,23.1269,True,1.0,1.0,32,22.5249,True,1.0,1.0,32,True,1.0,1.0,25.8686,42.0507,4.8127,23.1269,32,True,1.0,1.0,25.9149,42.6825,4.8127,23.1269,32,True,1.0,1.0,25.2953,67.3931,4.8127,23.1269
38,What are the guidelines for patient referrals for MRI scans?,33,33,18.045,True,1.0,1.0,33,17.9971,True,1.0,1.0,33,True,1.0,1.0,19.2251,31.6198,3.9085,18.045,33,True,1.0,1.0,18.9273,31.9246,3.9085,18.045,33,True,1.0,1.0,17.9121,47.3891,3.9085,18.045
39,What should a certificate you request describe regarding your prior health insurance coverage?,34,34,19.2746,True,1.0,1.0,34,19.2085,True,1.0,1.0,34,True,1.0,1.0,21.5699,34.7791,3.4944,19.2746,34,True,1.0,1.0,21.8987,35.5545,3.4944,19.2746,34,True,1.0,1.0,20.8042,53.7906,3.4944,19.2746
40,What are the eligibility criteria and benefits under the federal VA system for veterans?,35,35,20.6209,True,1.0,1.0,35,20.6592,True,1.0,1.0,35,True,1.0,1.0,22.783,36.2946,5.2427,20.6209,35,True,1.0,1.0,22.7372,37.4917,5.2427,20.6209,35,True,1.0,1.0,20.6994,57.0566,5.2427,20.6209
41,What are the effects of cerebrolysin on neurological outcomes and cerebral blood flow in acute ischemic stroke?,17,17,21.5086,True,1.0,1.0,17,21.2241,True,1.0,1.0,17,True,1.0,1.0,25.934,41.596,4.7888,21.5086,17,True,1.0,1.0,25.7824,43.0496,4.7888,21.5086,17,True,1.0,1.0,23.2762,67.6467,4.7888,21.5086
42,What are the guidelines for advancing enteral feedings according to ASPEN?,36,36,19.8917,True,1.0,1.0,36,19.7339,True,1.0,1.0,36,True,1.0,1.0,22.7351,34.6517,4.9962,19.8917,36,True,1.0,1.0,22.6135,35.3506,4.9962,19.8917,36,True,1.0,1.0,20.8205,56.3541,4.9962,19.8917
43,What services does AMVETS provide to veterans?,14,14,16.5262,True,1.0,1.0,14,16.4858,True,1.0,1.0,14,True,1.0,1.0,17.8432,29.5785,3.1275,16.5262,14,True,1.0,1.0,17.8362,29.7615,3.1275,16.5262,14,True,1.0,1.0,16.3008,44.4216,3.1275,16.5262
44,What were the three major influences on the development of modern nursing?,5,5,20.2431,True,1.0,1.0,5,20.2336,True,1.0,1.0,5,True,1.0,1.0,20.3207,36.9827,3.9016,20.2431,5,True,1.0,1.0,20.5766,37.0541,3.9016,20.2431,5,True,1.0,1.0,19.592,52.8525,3.9016,20.2431
45,What is the primary goal of HealthTeamWorks?,30,30,16.93,True,1.0,1.0,30,16.9072,True,1.0,1.0,30,True,1.0,1.0,16.9803,30.4343,3.2907,16.93,30,True,1.0,1.0,17.6158,30.3917,3.2907,16.93,30,True,1.0,1.0,17.9232,45.0567,3.2907,16.93
46,What are the guidelines for pregnancy and MR imaging?,33,33,17.0907,True,1.0,1.0,33,17.0552,True,1.0,1.0,33,True,1.0,1.0,17.4549,29.8789,2.9983,17.0907,33,True,1.0,1.0,17.3993,30.3409,2.9983,17.0907,33,True,1.0,1.0,16.3867,45.0822,2.9983,17.0907
47,What is the Curie temperature range for PZT?,1,1,17.5996,True,1.0,1.0,1,17.251,True,1.0,1.0,1,True,1.0,1.0,17.8142,28.2504,3.2533,17.5996,1,True,1.0,1.0,17.8257,29.5729,3.2533,17.5996,1,True,1.0,1.0,17.6435,44.2942,3.2533,17.5996
48,What precautions are typically taken when providing care or services for a patient living with HIV?,37,37,23.5514,True,1.0,1.0,37,23.5513,True,1.0,1.0,37,True,1.0,1.0,24.1975,38.7314,4.7775,23.5514,37,True,1.0,1.0,24.0488,39.0179,4.7775,23.5514,37,True,1.0,1.0,21.8657,61.5619,4.7775,23.5514
49,What is assisted living designed for?,38,38,15.3497,True,1.0,1.0,38,15.312,True,1.0,1.0,38,True,1.0,1.0,15.5818,24.3164,2.6202,15.3497,38,True,1.0,1.0,15.7408,25.05,2.6202,15.3497,38,True,1.0,1.0,13.9009,40.0388,2.6202,15.3497
50,What types of things are people with Parkinson's disease and their care partners consumers of?,39,39,19.4895,True,1.0,1.0,39,19.4192,True,1.0,1.0,39,True,1.0,1.0,24.7799,38.9639,5.0964,19.4895,39,True,1.0,1.0,24.5369,39.5713,5.0964,19.4895,39,True,1.0,1.0,22.7529,62.9536,5.0964,19.4895
51,What report discusses the impact of the COVID-19 pandemic on health insurance losses in the United States?,40,40,20.881,True,1.0,1.0,40,20.9102,True,1.0,1.0,40,True,1.0,1.0,25.8528,42.0047,5.0302,20.881,40,True,1.0,1.0,26.0114,43.1554,5.0302,20.881,40,True,1.0,1.0,25.0293,69.6286,5.0302,20.881
52,What types of fees are typically required for private health insurance plans?,41,41,17.0244,True,1.0,1.0,41,16.9583,True,1.0,1.0,41,True,1.0,1.0,19.8009,32.8399,4.034,17.0244,41,True,1.0,1.0,20.3335,33.4651,4.034,17.0244,41,True,1.0,1.0,19.519,51.7464,4.034,17.0244
53,What are the different severity levels of traumatic brain injury?,42,42,18.6833,True,1.0,1.0,42,18.6802,True,1.0,1.0,42,True,1.0,1.0,18.7016,34.0563,3.942,18.6833,42,True,1.0,1.0,18.6154,33.9335,3.942,18.6833,42,True,1.0,1.0,16.5755,47.403,3.942,18.6833
54,What are the priority areas mentioned for achieving health equity according to the text?,43,43,20.8091,True,1.0,1.0,43,20.8091,True,1.0,1.0,43,True,1.0,1.0,22.5533,38.0686,5.3358,20.8091,43,True,1.0,1.0,22.4521,38.4781,5.3358,20.8091,43,True,1.0,1.0,21.9307,55.9074,5.3358,20.8091
55,What was the average age of veterans enrolled in the PACE pilot program in its first year of operation?,44,44,24.5893,True,1.0,1.0,44,24.5112,True,1.0,1.0,44,True,1.0,1.0,26.3337,43.6332,6.0972,24.5893,44,True,1.0,1.0,26.8732,44.4826,6.0972,24.5893,44,True,1.0,1.0,25.7253,67.2206,6.0972,24.5893
56,What components are included in the ideal future state of dementia care?,45,45,18.1557,True,1.0,1.0,45,18.0356,True,1.0,1.0,45,True,1.0,1.0,21.6048,32.1462,4.4532,18.1557,45,True,1.0,1.0,21.691,33.9433,4.4532,18.1557,45,True,1.0,1.0,21.1938,51.0157,4.4532,18.1557
57,What practical considerations should be taken into account when choosing a sampling method?,46,46,20.4847,True,1.0,1.0,46,20.4595,True,1.0,1.0,46,True,1.0,1.0,20.0798,34.877,3.5663,20.4847,46,True,1.0,1.0,20.0752,34.9741,3.5663,20.4847,46,True,1.0,1.0,18.7452,51.8376,3.5663,20.4847
58,What are the different types of magnetic fields that individuals can be exposed to during MRI diagnostic imaging and spectroscopy?,18,18,25.6571,True,1.0,1.0,18,25.5554,True,1.0,1.0,18,True,1.0,1.0,26.1311,45.8041,4.4169,25.6571,18,True,1.0,1.0,25.9931,46.5645,4.4169,25.6571,18,True,1.0,1.0,24.4992,68.5821,4.4169,25.6571
59,What are the potential benefits of using the Sports Concussion Assessment Tool in combination with neuroimaging and neurophysiology techniques?,47,47,24.5921,True,1.0,1.0,47,24.5991,True,1.0,1.0,47,True,1.0,1.0,29.664,45.7718,5.9225,24.5921,47,True,1.0,1.0,29.4556,46.8326,5.9225,24.5921,47,True,1.0,1.0,28.6741,73.1858,5.9225,24.5921
60,How can a Parkinson's disease support group raise public awareness in the broader community?,39,39,20.5283,True,1.0,1.0,39,20.4614,True,1.0,1.0,39,True,1.0,1.0,23.2994,38.3063,4.9504,20.5283,39,True,1.0,1.0,23.6588,38.9196,4.9504,20.5283,39,True,1.0,1.0,22.5714,60.7463,4.9504,20.5283
61,What percentage of dementia caregivers are women?,48,48,16.1222,True,1.0,1.0,48,16.0845,True,1.0,1.0,48,True,1.0,1.0,17.3582,26.8938,3.5519,16.1222,48,True,1.0,1.0,17.2566,27.2363,3.5519,16.1222,48,True,1.0,1.0,16.1992,40.4775,3.5519,16.1222
62,What are the daily value percentages of some of the nutrients found in milk?,49,49,22.3064,True,1.0,1.0,49,22.2544,True,1.0,1.0,49,True,1.0,1.0,21.9526,38.6588,3.6768,22.3064,49,True,1.0,1.0,21.6229,39.1187,3.6768,22.3064,49,True,1.0,1.0,19.4258,54.263,3.6768,22.3064
63,What are some characteristics of the population that need to be considered when selecting a sampling method?,46,46,24.0626,True,1.0,1.0,46,24.0881,True,1.0,1.0,46,True,1.0,1.0,22.8994,40.4726,3.9404,24.0626,46,True,1.0,1.0,22.8764,40.4276,3.9404,24.0626,46,True,1.0,1.0,23.163,60.2755,3.9404,24.0626
64,What kind of certificate can you request regarding your health insurance coverage?,34,34,19.2366,True,1.0,1.0,34,19.1841,True,1.0,1.0,34,True,1.0,1.0,20.478,33.7936,4.1715,19.2366,34,True,1.0,1.0,21.0892,34.4021,4.1715,19.2366,34,True,1.0,1.0,20.1869,50.8664,4.1715,19.2366
65,What is the order of succession at this Medical Center?,26,26,16.5204,True,1.0,1.0,26,16.4595,True,1.0,1.0,26,True,1.0,1.0,19.7082,29.6353,3.7328,16.5204,26,True,1.0,1.0,19.483,30.1524,3.7328,16.5204,26,True,1.0,1.0,16.9387,47.3776,3.7328,16.5204
66,"What guidance does the UK Centre for Radiation, Chemical and Environmental Hazards publish regarding exposure to magnetic fields?",18,18,24.5772,True,1.0,1.0,18,24.5132,True,1.0,1.0,18,True,1.0,1.0,26.0463,43.1776,4.5926,24.5772,18,True,1.0,1.0,25.8173,43.8084,4.5926,24.5772,18,True,1.0,1.0,23.5032,67.0176,4.5926,24.5772
67,What tips are provided for the mealtime environment and routine for someone with Alzheimer's disease?,11,11,19.5026,True,1.0,1.0,11,19.5242,True,1.0,1.0,11,True,1.0,1.0,24.6673,38.5083,3.9532,19.5026,11,True,1.0,1.0,24.6715,41.4968,3.9532,19.5026,11,True,1.0,1.0,25.3719,65.0586,3.9532,19.5026
68,What should be done if the cause of hypoglycaemia is unknown?,7,7,19.4609,True,1.0,1.0,7,19.4746,True,1.0,1.0,7,True,1.0,1.0,21.2675,36.8505,4.7259,19.4609,7,True,1.0,1.0,21.087,37.3399,4.7259,19.4609,7,True,1.0,1.0,19.5497,55.2255,4.7259,19.4609
69,What is the typical range of the piezoelectric coupling constant K^2 for most materials?,50,50,21.012,True,1.0,1.0,50,20.957,True,1.0,1.0,50,True,1.0,1.0,21.9746,39.2394,3.7256,21.012,50,True,1.0,1.0,22.5998,39.9668,3.7256,21.012,50,True,1.0,1.0,21.9873,60.2611,3.7256,21.012
70,What efforts has the VA undertaken to modernize and improve the VHA Long-Term Care Model?,51,51,23.2921,True,1.0,1.0,51,23.249,True,1.0,1.0,51,True,1.0,1.0,26.3548,41.5056,6.06,23.2921,51,True,1.0,1.0,26.7662,42.6824,6.06,23.2921,51,True,1.0,1.0,25.9839,64.7499,6.06,23.2921
71,What are some examples of private financing sources for healthcare in the US?,4,4,17.9378,True,1.0,1.0,4,17.8789,True,1.0,1.0,4,True,1.0,1.0,20.4677,35.5604,3.9199,17.9378,4,True,1.0,1.0,20.417,35.5652,3.9199,17.9378,4,True,1.0,1.0,19.3564,53.6309,3.9199,17.9378
72,What actions should be taken indoors during an earthquake?,16,16,17.1683,True,1.0,1.0,16,17.0493,True,1.0,1.0,16,True,1.0,1.0,16.6507,30.3763,3.6102,17.1683,16,True,1.0,1.0,16.9075,31.0747,3.6102,17.1683,16,True,1.0,1.0,15.0747,44.8115,3.6102,17.1683
73,What is the cost of staying at the Oregon Veterans' Home for eligible veterans and their spouses?,35,35,21.8661,True,1.0,1.0,35,21.8965,True,1.0,1.0,35,True,1.0,1.0,26.937,41.3413,5.486,21.8661,35,True,1.0,1.0,26.8263,41.7548,5.486,21.8661,35,True,1.0,1.0,24.1635,66.3921,5.486,21.8661
74,What are the final outcomes of the emergency department discharge process?,52,670,18.1624,False,0.5,0.5,670,18.1191,False,0.5,0.5,670,False,0.5,0.5,20.1686,32.8286,4.5132,18.1624,670,False,0.5,0.5,20.5479,32.9663,4.5132,18.1624,670,False,0.5,0.5,20.9725,48.4409,4.5132,18.1624
75,What are the causes of chronic liver disease in children?,53,53,17.7432,True,1.0,1.0,53,17.7139,True,1.0,1.0,53,True,1.0,1.0,18.3442,31.1614,3.6596,17.7432,53,True,1.0,1.0,18.2481,32.0273,3.6596,17.7432,53,True,1.0,1.0,17.1218,47.2242,3.6596,17.7432
76,What are the steps involved in the emergency department discharge process?,52,326,18.2584,False,0.6309,0.6309,326,18.2354,False,0.6309,0.6309,326,False,0.6309,0.6309,20.1387,33.1119,4.4466,18.2584,326,False,0.6309,0.6309,20.5005,33.2471,4.4466,18.2584,326,False,0.6309,0.6309,21.0393,48.025,4.4466,18.2584
77,What is the Veterans Millennium Health Care and Benefits Act?,14,14,16.5178,True,1.0,1.0,14,16.5015,True,1.0,1.0,14,True,1.0,1.0,19.1894,31.0225,3.0127,16.5178,14,True,1.0,1.0,19.4821,31.9963,3.0127,16.5178,14,True,1.0,1.0,17.0302,46.1413,3.0127,16.5178
78,What were the key findings regarding cognitive decrement and psychopathology in patients with mild TBI?,54,54,21.3175,True,1.0,1.0,54,21.3308,True,1.0,1.0,54,True,1.0,1.0,23.2592,39.0103,4.9469,21.3175,54,True,1.0,1.0,23.2371,40.7314,4.9469,21.3175,54,True,1.0,1.0,21.6357,61.0898,4.9469,21.3175
79,How does the nurse promote an environment for patients?,55,55,13.6318,True,1.0,1.0,55,13.687,True,1.0,1.0,55,True,1.0,1.0,18.7824,27.5545,3.7398,13.6318,55,True,1.0,1.0,18.7471,29.0965,3.7398,13.6318,55,True,1.0,1.0,18.2315,46.283,3.7398,13.6318
80,What are some causes of traumatic brain injury?,42,42,16.7112,True,1.0,1.0,42,16.7131,True,1.0,1.0,42,True,1.0,1.0,15.7539,30.2739,2.8376,16.7112,42,True,1.0,1.0,15.6449,30.1866,2.8376,16.7112,42,True,1.0,1.0,13.4725,42.5475,2.8376,16.7112
81,What is the purpose of Endobrachial ultrasound (EBUS)?,56,56,20.7239,True,1.0,1.0,56,20.4707,True,1.0,1.0,56,True,1.0,1.0,20.1741,34.1929,4.2163,20.7239,56,True,1.0,1.0,19.8604,34.6687,4.2163,20.7239,56,True,1.0,1.0,20.6968,52.3198,4.2163,20.7239
82,What are the causes of congenital hypothyroidism?,7,864,17.2797,False,0.6309,0.6309,864,17.2671,False,0.6309,0.6309,864,False,0.6309,0.6309,15.1829,29.7803,3.0592,17.2797,864,False,0.6309,0.6309,15.4434,30.0743,3.0592,17.2797,864,False,0.6309,0.6309,14.4309,41.8277,3.0592,17.2797
83,What are some suggestions provided for improving mammogram compliance among patients?,57,57,17.2073,True,1.0,1.0,57,16.9934,True,1.0,1.0,57,True,1.0,1.0,20.6624,32.245,3.4938,17.2073,57,True,1.0,1.0,20.5316,32.9556,3.4938,17.2073,57,True,1.0,1.0,18.7417,51.3144,3.4938,17.2073
