query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,gc_pred,gc_correct,gc_ndcg@5,gc_ndcg@10,gc_ubound_min,gc_ubound_max,gc_score_min,gc_score_max,bc_pred,bc_correct,bc_ndcg@5,bc_ndcg@10,bc_ubound_min,bc_ubound_max,bc_score_min,bc_score_max
27,How do you remove a toolbar button or separator from the toolbar?,24,24,18.528,True,1.0,1.0,24,18.4849,True,1.0,1.0,24,True,1.0,1.0,21.0154,31.9293,4.228,18.528,24,True,1.0,1.0,22.119,32.3831,4.228,18.528
28,"What feature do the T-Series, F-Series, and MX+ cameras from Vicon have?",8,8,25.3844,True,1.0,1.0,8,25.3848,True,1.0,1.0,8,True,1.0,1.0,28.7667,45.0743,4.945,25.3844,8,True,1.0,1.0,30.0498,46.1757,4.945,25.3844
29,What are the configuration settings for Malware Analysis API?,25,864,15.2993,False,0.6309,0.6309,864,15.3223,False,0.6309,0.6309,864,False,0.6309,0.6309,18.6666,29.3623,2.8235,15.2993,864,False,0.6309,0.6309,19.5922,30.4147,2.8235,15.2993
30,What were the key findings from the experiment comparing MinMerge and Viterbi semiring?,26,26,21.544,True,1.0,1.0,26,21.5332,True,1.0,1.0,26,True,1.0,1.0,25.9961,38.8208,5.3339,21.544,26,True,1.0,1.0,26.6755,40.003,5.3339,21.544
31,What are the two fundamental points that need to be understood regarding students with learning disabilities?,20,20,22.9852,True,1.0,1.0,20,22.8828,True,1.0,1.0,20,True,1.0,1.0,24.3073,39.3378,4.1612,22.9852,20,True,1.0,1.0,24.8805,39.8445,4.1612,22.9852
32,How is the conditional log likelihood of the query atoms given the evidence calculated?,27,27,18.1278,True,1.0,1.0,27,18.0728,True,1.0,1.0,27,True,1.0,1.0,22.9118,34.7053,4.9475,18.1278,27,True,1.0,1.0,23.6874,36.2968,4.9475,18.1278
33,What does the PEI model help evaluate?,28,28,16.1009,True,1.0,1.0,28,16.0967,True,1.0,1.0,28,True,1.0,1.0,17.3118,28.4786,3.4765,16.1009,28,True,1.0,1.0,18.0999,28.5806,3.4765,16.1009
34,What strategies do students learn for addition and subtraction problems?,29,29,18.7961,True,1.0,1.0,29,18.7612,True,1.0,1.0,29,True,1.0,1.0,20.1328,32.0916,4.8915,18.7961,29,True,1.0,1.0,20.8135,32.5434,4.8915,18.7961
35,What are the two main approaches for solving Markov Decision Processes with continuous state spaces?,30,30,19.3061,True,1.0,1.0,30,19.3979,True,1.0,1.0,30,True,1.0,1.0,25.4439,36.7437,5.101,19.3061,30,True,1.0,1.0,26.2649,38.1834,5.101,19.3061
36,How does the Vision module work in the road-following system?,22,22,16.6592,True,1.0,1.0,22,16.5684,True,1.0,1.0,22,True,1.0,1.0,22.2034,31.4883,4.9383,16.6592,22,True,1.0,1.0,22.7005,32.4097,4.9383,16.6592
37,What is a switching Kalman filter?,31,31,14.3256,True,1.0,1.0,31,14.2754,True,1.0,1.0,31,True,1.0,1.0,15.931,25.8327,3.2743,14.3256,31,True,1.0,1.0,16.4528,26.2315,3.2743,14.3256
38,Why are technology use protocols important?,32,32,15.4107,True,1.0,1.0,32,15.377,True,1.0,1.0,32,True,1.0,1.0,15.9984,25.372,2.4257,15.4107,32,True,1.0,1.0,16.0859,25.4048,2.4257,15.4107
39,What are the different ways to share Tracker ZIP files?,10,10,19.0098,True,1.0,1.0,10,18.9668,True,1.0,1.0,10,True,1.0,1.0,19.6758,31.2448,3.9887,19.0098,10,True,1.0,1.0,19.9719,32.0543,3.9887,19.0098
40,Why were SCAN-ECHO program funds reduced after the first few years?,33,33,17.7853,True,1.0,1.0,33,17.698,True,1.0,1.0,33,True,1.0,1.0,21.7922,32.6102,3.9511,17.7853,33,True,1.0,1.0,22.7745,33.0131,3.9511,17.7853
41,What is the approach of EUREX D for dealing with failure superpositions?,34,34,19.535,True,1.0,1.0,34,19.3655,True,1.0,1.0,34,True,1.0,1.0,24.2201,36.0466,4.5281,19.535,34,True,1.0,1.0,24.9533,36.6497,4.5281,19.535
42,What was the purpose of the Training Workshop on Advanced Learning Technologies and Learning Networks?,35,35,21.3309,True,1.0,1.0,35,21.2329,True,1.0,1.0,35,True,1.0,1.0,24.8246,37.1511,4.0522,21.3309,35,True,1.0,1.0,25.6101,37.4886,4.0522,21.3309
43,What is the difference between an optimized for sandboxing deployment and a two-box deployment in Content Analysis?,23,23,24.6575,True,1.0,1.0,23,24.5117,True,1.0,1.0,23,True,1.0,1.0,28.8702,42.353,5.5695,24.6575,23,True,1.0,1.0,29.9252,43.0248,5.5695,24.6575
44,Where and when was the Training Workshop on Advanced Learning Technologies and Learning Networks held?,35,35,21.181,True,1.0,1.0,35,21.0913,True,1.0,1.0,35,True,1.0,1.0,25.057,36.9418,3.5951,21.181,35,True,1.0,1.0,25.8437,37.2948,3.5951,21.181
45,What is the purpose of implementing a central datastore according to the passage?,14,53,13.0773,False,0.6309,0.6309,53,13.1252,False,0.6309,0.6309,53,False,0.6309,0.6309,22.2289,29.7883,4.2993,13.0773,53,False,0.6309,0.6309,22.6021,31.5254,4.2993,13.0773
46,How can you visualize data in a 3D Perspective view pane?,36,36,20.2103,True,1.0,1.0,36,20.2041,True,1.0,1.0,36,True,1.0,1.0,20.753,35.7313,3.3859,20.2103,36,True,1.0,1.0,21.8579,36.0836,3.3859,20.2103
47,How do BNPL lenders seek to differentiate their offerings from legacy credit products according to the text?,37,37,23.8567,True,1.0,1.0,37,23.7637,True,1.0,1.0,37,True,1.0,1.0,27.6441,43.2029,5.5472,23.8567,37,True,1.0,1.0,27.9057,44.1429,5.5472,23.8567
48,What is the purpose of the Zero Level function in Nexus?,38,38,15.5207,True,1.0,1.0,38,15.4536,True,1.0,1.0,38,True,1.0,1.0,20.9911,28.4267,4.7352,15.5207,38,True,1.0,1.0,21.9284,29.8887,4.7352,15.5207
49,What are some common outcome areas targeted by TAII for different age groups?,39,39,19.8013,True,1.0,1.0,39,19.665,True,1.0,1.0,39,True,1.0,1.0,22.4921,36.8879,4.0739,19.8013,39,True,1.0,1.0,23.5318,36.8988,4.0739,19.8013
50,What is the process for assigning responsibility to another assessor when a question cannot be completed initially?,40,40,23.0841,True,1.0,1.0,40,22.9399,True,1.0,1.0,40,True,1.0,1.0,24.932,39.3409,5.3831,23.0841,40,True,1.0,1.0,25.6827,40.2524,5.3831,23.0841
51,What is the termination condition in parsing algorithms?,41,41,16.5326,True,1.0,1.0,41,16.5312,True,1.0,1.0,41,True,1.0,1.0,17.4481,29.0519,3.6392,16.5326,41,True,1.0,1.0,17.9051,29.8959,3.6392,16.5326
52,What is the example used to illustrate the value of information?,42,42,17.4772,True,1.0,1.0,42,16.9097,True,1.0,1.0,42,True,1.0,1.0,20.7595,31.1887,6.3552,17.4772,42,True,1.0,1.0,21.5426,31.1503,6.3552,17.4772
53,What insights does DreamBox provide to education leaders?,43,43,16.1896,True,1.0,1.0,43,16.1606,True,1.0,1.0,43,True,1.0,1.0,18.6213,29.7124,3.5674,16.1896,43,True,1.0,1.0,18.8097,30.0522,3.5674,16.1896
54,What capabilities are offered to fill the gap in offensive operations?,44,44,14.9267,True,1.0,1.0,44,14.7502,True,1.0,1.0,44,True,1.0,1.0,20.8258,27.788,4.4989,14.9267,44,True,1.0,1.0,21.2453,30.1317,4.4989,14.9267
55,What types of terrain are considered suitable for helicopter landing overlays according to the model?,45,45,20.3008,True,1.0,1.0,45,20.2104,True,1.0,1.0,45,True,1.0,1.0,23.6656,36.9121,4.5122,20.3008,45,True,1.0,1.0,24.2532,37.9399,4.5122,20.3008
56,What are the main approaches for representing mental objects in Artificial Intelligence?,15,886,16.6763,False,0.0,0.3155,886,16.6733,False,0.0,0.301,886,False,0.0,0.3155,21.84,32.6559,3.262,16.6763,886,False,0.0,0.3155,23.2556,33.7055,3.262,16.6763
57,What is Markov Logic Networks?,46,46,14.4651,True,1.0,1.0,46,14.3926,True,1.0,1.0,46,True,1.0,1.0,15.555,22.8395,3.2196,14.4651,46,True,1.0,1.0,15.9726,23.232,3.2196,14.4651
58,What are the steps to lock and use an event context in Nexus 1.8.5?,47,47,22.2607,True,1.0,1.0,47,22.2556,True,1.0,1.0,47,True,1.0,1.0,28.5611,42.9671,6.6028,22.2607,47,True,1.0,1.0,29.644,43.6113,6.6028,22.2607
59,What are some key aspects of the build process for Java EE and .NET applications mentioned in this passage?,14,14,20.9876,True,1.0,1.0,14,20.6057,True,1.0,1.0,14,True,1.0,1.0,29.6576,41.6368,6.1824,20.9876,14,True,1.0,1.0,29.9877,42.4747,6.1824,20.9876
60,What are the two main stages in the lifecycle of most deep learning applications?,48,48,19.0681,True,1.0,1.0,48,18.959,True,1.0,1.0,48,True,1.0,1.0,24.6597,35.4537,4.7596,19.0681,48,True,1.0,1.0,24.8718,35.9996,4.7596,19.0681
61,What is the key difference between SAN and NAS for file storage?,49,49,20.46,True,1.0,1.0,49,20.3691,True,1.0,1.0,49,True,1.0,1.0,21.18,35.5885,4.59,20.46,49,True,1.0,1.0,22.0304,35.841,4.59,20.46
62,What are the remote syslog settings for on-box sandboxing?,25,25,19.2838,True,1.0,1.0,25,19.2583,True,1.0,1.0,25,True,1.0,1.0,22.6084,35.0249,4.8717,19.2838,25,True,1.0,1.0,23.4982,35.3615,4.8717,19.2838
63,What are some techniques used for compound-protein interaction prediction mentioned in the references?,50,50,20.2754,True,1.0,1.0,50,20.0781,True,1.0,1.0,50,True,1.0,1.0,23.8669,36.0397,4.327,20.2754,50,True,1.0,1.0,24.2563,37.3172,4.327,20.2754
64,What are the benefits of using a script-based approach for creating basic structures in IBM FileNet?,12,12,24.0206,True,1.0,1.0,12,23.9463,True,1.0,1.0,12,True,1.0,1.0,28.3242,43.0013,5.5475,24.0206,12,True,1.0,1.0,28.7818,43.6484,5.5475,24.0206
65,What is the key approach used in the PDP architecture?,51,51,17.8353,True,1.0,1.0,51,17.7944,True,1.0,1.0,51,True,1.0,1.0,19.7401,29.7058,4.3829,17.8353,51,True,1.0,1.0,20.1524,30.0289,4.3829,17.8353
66,How does the delivery and assessment of course content differ between traditional and asynchronous courses?,52,52,19.2773,True,1.0,1.0,52,19.2029,True,1.0,1.0,52,True,1.0,1.0,23.409,35.2415,3.62,19.2773,52,True,1.0,1.0,24.7367,35.8158,3.62,19.2773
67,What happens when a client at the main location initiates a search request on content residing at the satellite location?,53,53,23.8211,True,1.0,1.0,53,23.7246,True,1.0,1.0,53,True,1.0,1.0,29.4503,42.2534,6.027,23.8211,53,True,1.0,1.0,30.3656,43.282,6.027,23.8211
68,What are the main problem variations described for Markov Decision Processes?,30,30,17.0977,True,1.0,1.0,30,17.0581,True,1.0,1.0,30,True,1.0,1.0,21.1123,30.583,4.3321,17.0977,30,True,1.0,1.0,21.7823,31.6331,4.3321,17.0977
69,What are the dimensions of the Uranus mobile robot?,54,54,16.8722,True,1.0,1.0,54,16.7842,True,1.0,1.0,54,True,1.0,1.0,19.4502,30.5684,4.2807,16.8722,54,True,1.0,1.0,19.6849,31.5005,4.2807,16.8722
70,What preparatory steps are required before manually labeling markers?,0,0,15.8043,True,1.0,1.0,0,15.7893,True,1.0,1.0,0,True,1.0,1.0,18.534,28.8291,2.7665,15.8043,0,True,1.0,1.0,18.5604,29.513,2.7665,15.8043
71,What is the satisfiability threshold conjecture in theoretical computer science?,55,55,17.0356,True,1.0,1.0,55,16.7651,True,1.0,1.0,55,True,1.0,1.0,21.2176,32.1898,4.0053,17.0356,55,True,1.0,1.0,21.8121,33.176,4.0053,17.0356
72,What are the main components of a common global shutter pixel shown in the image?,56,56,17.1522,True,1.0,1.0,56,17.1538,True,1.0,1.0,56,True,1.0,1.0,23.9836,33.8269,4.723,17.1522,56,True,1.0,1.0,24.9939,34.8424,4.723,17.1522
73,What information does the Teacher Dashboard Utilization Report provide administrators?,43,43,17.9962,True,1.0,1.0,43,17.8618,True,1.0,1.0,43,True,1.0,1.0,19.2231,30.8793,3.5349,17.9962,43,True,1.0,1.0,19.6623,31.2012,3.5349,17.9962
74,How does the Edge Reading View feature in Microsoft Edge help users with learning impairments?,17,17,21.3989,True,1.0,1.0,17,21.3511,True,1.0,1.0,17,True,1.0,1.0,24.4129,37.611,4.6902,21.3989,17,True,1.0,1.0,24.6982,38.3848,4.6902,21.3989
75,How is the proposed navigation scheme verified?,57,57,12.0865,True,1.0,1.0,57,12.1089,True,1.0,1.0,57,True,1.0,1.0,16.2918,24.3585,2.8603,12.0865,57,True,1.0,1.0,17.0816,25.3168,2.8603,12.0865
76,What are the advantages of potential field control compared to path-planning algorithms?,58,58,21.3682,True,1.0,1.0,58,21.353,True,1.0,1.0,58,True,1.0,1.0,24.1401,36.9239,2.8386,21.3682,58,True,1.0,1.0,24.5907,37.7893,2.8386,21.3682
77,What is the QALY measure and how is it used?,1,1,18.1166,True,1.0,1.0,1,17.5908,True,1.0,1.0,1,True,1.0,1.0,20.095,29.9784,5.1305,18.1166,1,True,1.0,1.0,20.9423,30.0174,5.1305,18.1166
78,How is an offset origin created?,59,59,13.5976,True,1.0,1.0,59,13.5952,True,1.0,1.0,59,True,1.0,1.0,15.7115,23.6102,3.1568,13.5976,59,True,1.0,1.0,16.1258,23.6005,3.1568,13.5976
79,What was the effect of using permissive labeling on the predictions made by the classifiers?,26,26,19.7725,True,1.0,1.0,26,19.7822,True,1.0,1.0,26,True,1.0,1.0,23.6132,36.1177,4.3551,19.7725,26,True,1.0,1.0,23.9809,37.1814,4.3551,19.7725
80,What is the purpose of integrating Iron Mountain's Policy Center solution with Hyland's OnBase?,21,21,24.1104,True,1.0,1.0,21,23.8208,True,1.0,1.0,21,True,1.0,1.0,28.4057,42.1233,5.5025,24.1104,21,True,1.0,1.0,29.0266,42.6924,5.5025,24.1104
81,What is the purpose of potential field control in robotics?,58,58,18.9864,True,1.0,1.0,58,18.9629,True,1.0,1.0,58,True,1.0,1.0,20.4401,32.3735,2.8945,18.9864,58,True,1.0,1.0,20.9332,33.155,2.8945,18.9864
82,How is kerma divided into components based on interaction types?,60,60,14.545,True,1.0,1.0,60,14.5061,True,1.0,1.0,60,True,1.0,1.0,20.0289,28.2261,4.8728,14.545,60,True,1.0,1.0,20.1226,30.6498,4.8728,14.545
83,What is the main argument driving the design of the PDP network?,51,51,19.2184,True,1.0,1.0,51,19.1663,True,1.0,1.0,51,True,1.0,1.0,21.8001,32.2243,4.3265,19.2184,51,True,1.0,1.0,21.9994,32.9803,4.3265,19.2184
84,What features make the DSDS very easy to use?,61,61,18.0058,True,1.0,1.0,61,17.8403,True,1.0,1.0,61,True,1.0,1.0,19.6547,31.5838,3.9082,18.0058,61,True,1.0,1.0,20.6126,33.2839,3.9082,18.0058
85,What is DiffuSum and what does it do?,62,62,17.2991,True,1.0,1.0,62,17.2859,True,1.0,1.0,62,True,1.0,1.0,18.1481,30.6194,3.1249,17.2991,62,True,1.0,1.0,19.1053,30.6893,3.1249,17.2991
86,What is texture in computational vision?,7,7,15.0648,True,1.0,1.0,7,14.999,True,1.0,1.0,7,True,1.0,1.0,15.5784,27.5846,2.3315,15.0648,7,True,1.0,1.0,16.3517,27.7857,2.3315,15.0648
87,What is the problem with the script-based approach for FileNet Content Manager?,12,12,22.6527,True,1.0,1.0,12,22.6138,True,1.0,1.0,12,True,1.0,1.0,25.2924,38.6736,5.6363,22.6527,12,True,1.0,1.0,25.4955,39.2103,5.6363,22.6527
88,What are the key components of the mobile robot platform used in this project?,11,11,21.8332,True,1.0,1.0,11,21.8442,True,1.0,1.0,11,True,1.0,1.0,24.2644,35.995,5.2198,21.8332,11,True,1.0,1.0,24.8893,37.3183,5.2198,21.8332
89,What is the key assumption of Invariant Learning in deep learning?,63,63,15.9683,True,1.0,1.0,63,16.1299,True,1.0,1.0,63,True,1.0,1.0,22.614,31.8847,3.7499,15.9683,63,True,1.0,1.0,23.1468,33.6696,3.7499,15.9683
90,How much should the oil company pay for the information from the seismologist's survey?,42,42,18.4031,True,1.0,1.0,42,18.1992,True,1.0,1.0,42,True,1.0,1.0,25.4415,37.7115,3.7246,18.4031,42,True,1.0,1.0,26.9874,38.5317,3.7246,18.4031
91,What is the consequence if the WAN link between the main and satellite locations has high latency?,53,53,22.7661,True,1.0,1.0,53,22.3687,True,1.0,1.0,53,True,1.0,1.0,25.6275,38.4551,5.971,22.7661,53,True,1.0,1.0,26.6257,39.0939,5.971,22.7661
92,What is the difference in training time between OSL-M2 and systems that only do weight learning?,64,64,24.1676,True,1.0,1.0,64,24.0227,True,1.0,1.0,64,True,1.0,1.0,29.0578,42.6939,5.8676,24.1676,64,True,1.0,1.0,29.5803,43.5844,5.8676,24.1676
93,What are some applications of compound-protein interaction prediction mentioned in the references?,50,50,19.2415,True,1.0,1.0,50,19.0356,True,1.0,1.0,50,True,1.0,1.0,23.5036,34.2413,4.1198,19.2415,50,True,1.0,1.0,23.6554,35.4821,4.1198,19.2415
94,How has syntax been incorporated into language models?,65,65,15.8064,True,1.0,1.0,65,15.7427,True,1.0,1.0,65,True,1.0,1.0,18.2766,27.6571,4.6032,15.8064,65,True,1.0,1.0,19.1166,28.0446,4.6032,15.8064
95,What loss function is used for combining components in the voted combination method?,66,66,18.1513,True,1.0,1.0,66,18.1165,True,1.0,1.0,66,True,1.0,1.0,21.8027,33.4374,4.1877,18.1513,66,True,1.0,1.0,22.8411,34.2499,4.1877,18.1513
96,How can I view the currently defined classification banner message and feature status?,3,3,19.3371,True,1.0,1.0,3,19.2314,True,1.0,1.0,3,True,1.0,1.0,22.4988,32.6409,4.147,19.3371,3,True,1.0,1.0,22.9771,33.6067,4.147,19.3371
97,What is the definition of kerma in radiation dosimetry?,60,60,18.3104,True,1.0,1.0,60,18.2305,True,1.0,1.0,60,True,1.0,1.0,20.3545,31.2423,4.3698,18.3104,60,True,1.0,1.0,21.3213,32.1559,4.3698,18.3104
98,What did the robot monitor to determine when to activate or deactivate the blower motor and blinker?,16,16,20.6708,True,1.0,1.0,16,20.3206,True,1.0,1.0,16,True,1.0,1.0,27.4021,38.623,5.6083,20.6708,16,True,1.0,1.0,28.8202,39.8509,5.6083,20.6708
99,What are the main components of the Multimode Tracker architecture?,67,67,17.9567,True,1.0,1.0,67,17.8145,True,1.0,1.0,67,True,1.0,1.0,19.9806,32.2321,3.6641,17.9567,67,True,1.0,1.0,20.6332,32.3703,3.6641,17.9567
