query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,gc_pred,gc_correct,gc_ndcg@5,gc_ndcg@10,gc_ubound_min,gc_ubound_max,gc_score_min,gc_score_max,bc_pred,bc_correct,bc_ndcg@5,bc_ndcg@10,bc_ubound_min,bc_ubound_max,bc_score_min,bc_score_max,bb_pred,bb_correct,bb_ndcg@5,bb_ndcg@10,bb_ubound_min,bb_ubound_max,bb_score_min,bb_score_max
53,How many centuries did Tendulkar make between in 1989 and 1996?,53,53,23.7564,True,1.0,1.0,53,23.8364,True,1.0,1.0,53,True,1.0,1.0,31.9287,42.3394,6.3554,23.7564,53,True,1.0,1.0,33.4431,43.0557,6.3554,23.7564,53,True,1.0,1.0,34.2458,63.1949,6.3554,23.7564
54,How many hours in total does it take to read Zech and Micah,54,54,15.9772,True,1.0,1.0,54,15.9929,True,1.0,1.0,54,True,1.0,1.0,23.8145,30.763,4.8818,15.9772,54,True,1.0,1.0,24.9702,31.9457,4.8818,15.9772,54,True,1.0,1.0,26.5791,48.6198,4.8818,15.9772
55,"Who qualified for the World Cup first, India or Egypt?",55,55,16.3341,True,1.0,1.0,55,16.3796,True,1.0,1.0,55,True,1.0,1.0,22.5098,30.9019,5.5339,16.3341,55,True,1.0,1.0,23.5,31.4111,5.5339,16.3341,55,True,1.0,1.0,24.6938,45.8367,5.5339,16.3341
56,Who is the author of Cat's Cradle,56,56,10.9774,True,1.0,1.0,56,10.9338,True,1.0,1.0,56,True,1.0,1.0,18.5245,24.6049,3.5854,10.9774,56,True,1.0,1.0,18.8365,25.7656,3.5854,10.9774,56,True,1.0,1.0,20.8091,40.0036,3.5854,10.9774
57,At which center does scientists from all across the world work together?,57,57,13.7608,True,1.0,1.0,57,13.7642,True,1.0,1.0,57,True,1.0,1.0,23.4668,30.3643,5.4348,13.7608,57,True,1.0,1.0,24.0329,31.9739,5.4348,13.7608,57,True,1.0,1.0,25.5247,47.9607,5.4348,13.7608
58,Which whole grains have a popularity of over 40%,58,58,18.1876,True,1.0,1.0,58,18.1934,True,1.0,1.0,58,True,1.0,1.0,21.5752,31.5441,4.1319,18.1876,58,True,1.0,1.0,22.4673,32.2384,4.1319,18.1876,58,True,1.0,1.0,22.4642,45.6112,4.1319,18.1876
59,"what is the colour that comes in between green and orange, yellow or red",59,142,15.9443,False,0.0,0.0,142,15.9182,False,0.0,0.0,142,False,0.0,0.0,27.2328,32.9032,9.6391,15.9443,142,False,0.0,0.0,27.8591,33.3565,9.6391,15.9443,142,False,0.0,0.0,30.3757,52.3054,9.6391,15.9443
60,How many columns with blue shirts,60,34,9.4109,False,0.0,0.0,34,9.418,False,0.0,0.0,34,False,0.0,0.0,17.1001,20.9303,4.901,9.4109,34,False,0.0,0.0,17.807,21.7948,4.901,9.4109,34,False,0.0,0.0,18.6683,34.0866,4.901,9.4109
61,What book is preferred by maximum when reading with a child,61,61,16.1139,True,1.0,1.0,61,15.959,True,1.0,1.0,61,True,1.0,1.0,20.0626,27.6055,4.0642,16.1139,61,True,1.0,1.0,21.3015,27.831,4.0642,16.1139,61,True,1.0,1.0,23.1818,42.9978,4.0642,16.1139
62,When was the term robot first used,62,62,14.0408,True,1.0,1.0,62,13.9424,True,1.0,1.0,62,True,1.0,1.0,17.3691,25.4507,4.1631,14.0408,62,True,1.0,1.0,18.1697,25.6589,4.1631,14.0408,62,True,1.0,1.0,19.5728,35.2573,4.1631,14.0408
63,What is the export turnover when EU removes tax lines in general tariff on Vietnamese goods?,63,63,21.1172,True,1.0,1.0,63,20.9971,True,1.0,1.0,63,True,1.0,1.0,26.8111,36.2554,5.9675,21.1172,63,True,1.0,1.0,27.4971,37.1948,5.9675,21.1172,63,True,1.0,1.0,28.5754,55.5953,5.9675,21.1172
64,which area is represented by a smiling face icon?,64,60,11.5975,False,0.0,0.0,60,11.6084,False,0.0,0.0,60,False,0.0,0.0,21.6969,26.1753,5.8996,11.5975,60,False,0.0,0.0,22.6844,27.3125,5.8996,11.5975,60,False,0.0,0.0,24.1731,41.5084,5.8996,11.5975
65,What do majority of biola student think about houses of worship favouring candidates,65,65,20.3221,True,1.0,1.0,65,20.2559,True,1.0,1.0,65,True,1.0,1.0,25.2968,34.9535,5.8464,20.3221,65,True,1.0,1.0,26.4084,35.1861,5.8464,20.3221,65,True,1.0,1.0,27.0882,51.1633,5.8464,20.3221
66,What is the expected population of the U.S. in 2050?,66,66,21.8754,True,1.0,1.0,66,21.8633,True,1.0,1.0,66,True,1.0,1.0,27.9432,38.1307,6.1288,21.8754,66,True,1.0,1.0,29.5188,39.0896,6.1288,21.8754,66,True,1.0,1.0,29.2611,57.6701,6.1288,21.8754
67,Which are the two DC superhero franchises?,67,67,15.2046,True,1.0,1.0,67,15.1558,True,1.0,1.0,67,True,1.0,1.0,17.6598,26.8413,3.2578,15.2046,67,True,1.0,1.0,18.1818,27.0528,3.2578,15.2046,67,True,1.0,1.0,19.816,37.619,3.2578,15.2046
68,What percent of exam school teachers in America hold a master's degree?,68,68,19.3192,True,1.0,1.0,68,19.4465,True,1.0,1.0,68,True,1.0,1.0,23.808,36.7233,4.6273,19.3192,68,True,1.0,1.0,25.6834,37.11,4.6273,19.3192,68,True,1.0,1.0,26.3803,52.2399,4.6273,19.3192
69,When is the world population day observed every year?,69,69,17.562,True,1.0,1.0,69,17.5752,True,1.0,1.0,69,True,1.0,1.0,21.1014,29.7019,5.6009,17.562,69,True,1.0,1.0,21.7729,29.6809,5.6009,17.562,69,True,1.0,1.0,21.6524,42.0181,5.6009,17.562
70,What is the speed of Tenergy 80?,70,231,11.2068,False,0.5,0.5,231,10.979,False,0.5,0.5,231,False,0.5,0.5,20.882,25.895,4.267,11.2068,231,False,0.5,0.5,21.5309,27.8677,4.267,11.2068,231,False,0.5,0.5,23.0501,43.7217,4.267,11.2068
71,"Which is the most populated country in the world as of Oct 31, 2011?",71,71,25.0034,True,1.0,1.0,71,25.075,True,1.0,1.0,71,True,1.0,1.0,32.3522,43.8856,6.8176,25.0034,71,True,1.0,1.0,32.6731,44.156,6.8176,25.0034,71,True,1.0,1.0,32.8976,64.7552,6.8176,25.0034
72,What is the most hunted type of whales in the Northern Atlantic ocean?,72,72,19.6572,True,1.0,1.0,72,19.606,True,1.0,1.0,72,True,1.0,1.0,24.6341,31.1969,5.4183,19.6572,72,True,1.0,1.0,24.6202,31.8928,5.4183,19.6572,72,True,1.0,1.0,25.276,50.3412,5.4183,19.6572
73,What was the Chinese population in the U.S. in 2000?,73,73,23.8993,True,1.0,1.0,73,23.832,True,1.0,1.0,73,True,1.0,1.0,27.6576,41.203,4.3262,23.8993,73,True,1.0,1.0,28.1603,41.856,4.3262,23.8993,73,True,1.0,1.0,28.7335,58.7134,4.3262,23.8993
74,What is the projected global fertility rate from 2045 until 2050?,74,74,19.909,True,1.0,1.0,74,20.1558,True,1.0,1.0,74,True,1.0,1.0,29.9668,38.4189,6.8209,19.909,74,True,1.0,1.0,31.3517,39.9419,6.8209,19.909,74,True,1.0,1.0,31.0141,62.0225,6.8209,19.909
75,What is Ireland's usually resident population?,75,75,15.8011,True,1.0,1.0,75,15.7905,True,1.0,1.0,75,True,1.0,1.0,19.4002,26.1916,3.926,15.8011,75,True,1.0,1.0,19.9786,26.3147,3.926,15.8011,75,True,1.0,1.0,21.2656,40.2915,3.926,15.8011
76,How much time is spent by the U.S population on shopping in a lifespan of 78 years?,76,76,21.8407,True,1.0,1.0,76,21.8967,True,1.0,1.0,76,True,1.0,1.0,32.0342,42.3085,6.3154,21.8407,76,True,1.0,1.0,33.3528,42.9312,6.3154,21.8407,76,True,1.0,1.0,33.3163,65.3335,6.3154,21.8407
77,How many people follow Roger Federer on Facebook?,77,77,13.7207,True,1.0,1.0,77,13.3506,True,1.0,1.0,77,True,1.0,1.0,19.2613,25.8977,4.5454,13.7207,77,True,1.0,1.0,20.2202,25.8357,4.5454,13.7207,77,True,1.0,1.0,21.7853,39.5091,4.5454,13.7207
78,how many myths about female body building are given in this infographic?,78,78,19.0533,True,1.0,1.0,78,18.9829,True,1.0,1.0,78,True,1.0,1.0,24.2101,32.606,6.8863,19.0533,78,True,1.0,1.0,25.362,33.2511,6.8863,19.0533,78,True,1.0,1.0,26.6908,48.4395,6.8863,19.0533
79,who was the president when the misery index gone highest?,79,79,17.7988,True,1.0,1.0,79,17.7642,True,1.0,1.0,79,True,1.0,1.0,20.3717,31.5097,3.6715,17.7988,79,True,1.0,1.0,21.233,31.8501,3.6715,17.7988,79,True,1.0,1.0,23.8575,43.8907,3.6715,17.7988
80,Which team does Kobe Bryant play for?,80,80,15.2648,True,1.0,1.0,80,15.2407,True,1.0,1.0,80,True,1.0,1.0,18.7697,28.9519,4.0906,15.2648,80,True,1.0,1.0,19.161,29.5394,4.0906,15.2648,80,True,1.0,1.0,20.699,37.4409,4.0906,15.2648
81,what is the combined total economy of UK and Germany in trillion dollars?,81,312,14.8155,False,0.4307,0.4307,312,14.7507,False,0.4307,0.4307,312,False,0.4307,0.4307,23.914,31.7505,5.9487,14.8155,312,False,0.4307,0.4307,24.7914,32.6011,5.9487,14.8155,312,False,0.4307,0.4307,25.9922,50.2485,5.9487,14.8155
82,Which is the most popular sports among the students according to the survey?,82,82,17.7479,True,1.0,1.0,82,17.8025,True,1.0,1.0,82,True,1.0,1.0,23.8166,33.0078,5.4728,17.7479,82,True,1.0,1.0,24.871,33.2945,5.4728,17.7479,82,True,1.0,1.0,26.0784,49.1937,5.4728,17.7479
83,Which university did Eric Heiden go to?,83,83,13.9512,True,1.0,1.0,83,13.5962,True,1.0,1.0,83,True,1.0,1.0,18.3889,22.6836,3.9051,13.9512,83,True,1.0,1.0,18.9616,23.7117,3.9051,13.9512,83,True,1.0,1.0,20.0724,37.4445,3.9051,13.9512
84,what percent of people skipped meal because they couldn't afford or their children could eat?,84,84,22.4782,True,1.0,1.0,84,22.2656,True,1.0,1.0,84,True,1.0,1.0,28.16,39.5155,5.8679,22.4782,84,True,1.0,1.0,29.2694,40.0782,5.8679,22.4782,84,True,1.0,1.0,31.4745,56.3674,5.8679,22.4782
85,What is the hashtag given?,85,4,12.7191,False,0.5,0.5,284,12.6045,False,0.6309,0.6309,4,False,0.5,0.5,17.637,24.278,10.7896,12.7191,4,False,0.5,0.5,18.336,24.3243,10.7896,12.7191,4,False,0.5,0.5,18.5859,33.9194,10.7896,12.7191
86,What percent of national population is single fathers and single mothers?,86,235,15.1788,False,0.6309,0.6309,235,14.9434,False,0.6309,0.6309,235,False,0.6309,0.6309,20.8878,31.4708,4.3301,15.1787,235,False,0.6309,0.6309,22.4515,32.7013,4.3301,15.1787,235,False,0.6309,0.6309,22.9338,46.2418,4.3301,15.1787
