query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,our_pred,our_correct,our_ndcg@5,our_ndcg@10,ubound_min,ubound_max,actual_score_min,actual_score_max
27,which state has the highest population - Northern Ireland or Wales?,27,27,18.3835,True,1.0,1.0,27,18.3379,True,1.0,1.0,27,True,1.0,1.0,0,0,0,0
28,"What percent of homes have equity below $200,000?",28,28,21.7132,True,1.0,1.0,28,21.5005,True,1.0,1.0,28,True,1.0,1.0,0,0,0,0
29,How much oil is spilled into the ocean every year?,29,29,16.8362,True,1.0,1.0,29,16.6279,True,1.0,1.0,29,True,1.0,1.0,0,0,0,0
30,Which country has the highest carbon footprint in Asia?,30,30,16.7091,True,1.0,1.0,30,16.6987,True,1.0,1.0,30,True,1.0,1.0,0,0,0,0
31,What percent of cricket fans in UAE do not watch cricket on mobile?,31,31,20.1856,True,1.0,1.0,31,20.2358,True,1.0,1.0,31,True,1.0,1.0,0,0,0,0
32,What is the most preferred type of food of Francois du Plessis?,32,32,17.8038,True,1.0,1.0,32,17.7927,True,1.0,1.0,32,True,1.0,1.0,0,0,0,0
33,What percent of internet users use  LinkedIn?,33,113,14.3481,False,0.0,0.0,113,14.4331,False,0.0,0.0,113,False,0.0,0.0,0,0,0,0
34,Tamim Iqbal represents which country,34,34,11.3933,True,1.0,1.0,34,11.3396,True,1.0,1.0,34,True,1.0,1.0,0,0,0,0
35,Which is the second major sector of AI in healthcare?,35,35,17.7341,True,1.0,1.0,35,17.6553,True,1.0,1.0,35,True,1.0,1.0,0,0,0,0
36,With whom has OPI partnered with,36,36,12.6279,True,1.0,1.0,36,12.2871,True,1.0,1.0,36,True,1.0,1.0,0,0,0,0
37,In which locations in Srilanka will the matches be held,37,39,16.3655,False,0.6309,0.6309,39,16.3347,False,0.6309,0.6309,39,False,0.6309,0.6309,0,0,0,0
38,How many years after his first run did DHoni complete 1000 runs,38,38,20.3469,True,1.0,1.0,38,20.3376,True,1.0,1.0,38,True,1.0,1.0,0,0,0,0
39,What is the full form of BCCI,39,45,11.0497,False,0.0,0.301,45,11.1943,False,0.0,0.3155,45,False,0.0,0.301,0,0,0,0
40,What does the regional cold stores use HCMIS for?,40,40,15.6106,True,1.0,1.0,40,15.5918,True,1.0,1.0,40,True,1.0,1.0,0,0,0,0
41,How many teams are there in the Masters Champions League?,41,249,15.0089,False,0.0,0.3155,249,14.7393,False,0.0,0.3333,249,False,0.0,0.3155,0,0,0,0
42,Which sport is followed by the majority of the UAE nationals as per the survey?,42,42,21.9837,True,1.0,1.0,42,22.0371,True,1.0,1.0,42,True,1.0,1.0,0,0,0,0
43,How many centuries were made in 2015?,43,72,12.5269,False,0.0,0.0,289,12.5864,False,0.0,0.0,72,False,0.0,0.0,0,0,0,0
44,What is the halfway-age of CMAs in Canada in 2015?,44,44,20.7431,True,1.0,1.0,44,20.7434,True,1.0,1.0,44,True,1.0,1.0,0,0,0,0
45,Who won the 2015 ICC Cricket World Cup?,45,45,21.0739,True,1.0,1.0,45,21.0195,True,1.0,1.0,45,True,1.0,1.0,0,0,0,0
46,How many baby boomers are retiring?,46,46,12.6862,True,1.0,1.0,46,12.7153,True,1.0,1.0,46,True,1.0,1.0,0,0,0,0
47,who is second in the list of players who score fastest fifty in T20?,47,47,22.4537,True,1.0,1.0,47,22.4436,True,1.0,1.0,47,True,1.0,1.0,0,0,0,0
48,Which country does Irfan Pathan represent?,48,48,13.83,True,1.0,1.0,48,13.7686,True,1.0,1.0,48,True,1.0,1.0,0,0,0,0
49,what is the second most considerable reason to buy hardcopy of book?,49,49,16.9587,True,1.0,1.0,49,16.9827,True,1.0,1.0,49,True,1.0,1.0,0,0,0,0
50,What  percent of students are receiving learning support in 2016?,50,50,19.2635,True,1.0,1.0,50,19.0205,True,1.0,1.0,50,True,1.0,1.0,0,0,0,0
51,The books Luke and Romans are similar to which popular book of the Bible?,51,51,21.0953,True,1.0,1.0,51,20.9155,True,1.0,1.0,51,True,1.0,1.0,0,0,0,0
52,What is the population of Karachi in 2025?,52,52,12.6494,True,1.0,1.0,52,12.6633,True,1.0,1.0,52,True,1.0,1.0,0,0,0,0
53,How many centuries did Tendulkar make between in 1989 and 1996?,53,53,23.7564,True,1.0,1.0,53,23.876,True,1.0,1.0,53,True,1.0,1.0,0,0,0,0
54,How many hours in total does it take to read Zech and Micah,54,54,15.9772,True,1.0,1.0,54,16.0215,True,1.0,1.0,54,True,1.0,1.0,0,0,0,0
55,"Who qualified for the World Cup first, India or Egypt?",55,55,16.3341,True,1.0,1.0,55,16.3232,True,1.0,1.0,55,True,1.0,1.0,0,0,0,0
56,Who is the author of Cat's Cradle,56,56,10.9774,True,1.0,1.0,56,10.636,True,1.0,1.0,56,True,1.0,1.0,0,0,0,0
57,At which center does scientists from all across the world work together?,57,57,13.7608,True,1.0,1.0,57,13.7861,True,1.0,1.0,57,True,1.0,1.0,0,0,0,0
58,Which whole grains have a popularity of over 40%,58,58,18.1876,True,1.0,1.0,58,18.1748,True,1.0,1.0,58,True,1.0,1.0,0,0,0,0
59,"what is the colour that comes in between green and orange, yellow or red",59,142,15.9443,False,0.0,0.0,142,15.9297,False,0.0,0.0,142,False,0.0,0.0,0,0,0,0
60,How many columns with blue shirts,60,34,9.4109,False,0.0,0.0,34,9.4204,False,0.0,0.0,34,False,0.0,0.0,0,0,0,0
61,What book is preferred by maximum when reading with a child,61,61,16.1139,True,1.0,1.0,61,15.9624,True,1.0,1.0,61,True,1.0,1.0,0,0,0,0
62,When was the term robot first used,62,62,14.0408,True,1.0,1.0,62,14.0303,True,1.0,1.0,62,True,1.0,1.0,0,0,0,0
63,What is the export turnover when EU removes tax lines in general tariff on Vietnamese goods?,63,63,21.1172,True,1.0,1.0,63,20.8818,True,1.0,1.0,63,True,1.0,1.0,0,0,0,0
64,which area is represented by a smiling face icon?,64,60,11.5975,False,0.0,0.0,60,11.6633,False,0.0,0.0,60,False,0.0,0.0,0,0,0,0
65,What do majority of biola student think about houses of worship favouring candidates,65,65,20.3221,True,1.0,1.0,65,20.2065,True,1.0,1.0,65,True,1.0,1.0,0,0,0,0
66,What is the expected population of the U.S. in 2050?,66,66,21.8754,True,1.0,1.0,66,21.8223,True,1.0,1.0,66,True,1.0,1.0,0,0,0,0
67,Which are the two DC superhero franchises?,67,67,15.2046,True,1.0,1.0,67,15.1509,True,1.0,1.0,67,True,1.0,1.0,0,0,0,0
68,What percent of exam school teachers in America hold a master's degree?,68,68,19.3192,True,1.0,1.0,68,19.4045,True,1.0,1.0,68,True,1.0,1.0,0,0,0,0
69,When is the world population day observed every year?,69,69,17.562,True,1.0,1.0,69,17.5271,True,1.0,1.0,69,True,1.0,1.0,0,0,0,0
70,What is the speed of Tenergy 80?,70,231,11.2068,False,0.5,0.5,231,10.9321,False,0.4307,0.4307,231,False,0.5,0.5,0,0,0,0
71,"Which is the most populated country in the world as of Oct 31, 2011?",71,71,25.0034,True,1.0,1.0,71,24.7241,True,1.0,1.0,71,True,1.0,1.0,0,0,0,0
72,What is the most hunted type of whales in the Northern Atlantic ocean?,72,72,19.6572,True,1.0,1.0,72,19.6235,True,1.0,1.0,72,True,1.0,1.0,0,0,0,0
73,What was the Chinese population in the U.S. in 2000?,73,73,23.8993,True,1.0,1.0,73,23.8486,True,1.0,1.0,73,True,1.0,1.0,0,0,0,0
74,What is the projected global fertility rate from 2045 until 2050?,74,74,19.909,True,1.0,1.0,74,20.2007,True,1.0,1.0,74,True,1.0,1.0,0,0,0,0
75,What is Ireland's usually resident population?,75,75,15.8011,True,1.0,1.0,75,15.7607,True,1.0,1.0,75,True,1.0,1.0,0,0,0,0
76,How much time is spent by the U.S population on shopping in a lifespan of 78 years?,76,76,21.8407,True,1.0,1.0,76,21.9045,True,1.0,1.0,76,True,1.0,1.0,0,0,0,0
77,How many people follow Roger Federer on Facebook?,77,77,13.7207,True,1.0,1.0,77,13.3638,True,1.0,1.0,77,True,1.0,1.0,0,0,0,0
78,how many myths about female body building are given in this infographic?,78,78,19.0533,True,1.0,1.0,78,18.9912,True,1.0,1.0,78,True,1.0,1.0,0,0,0,0
79,who was the president when the misery index gone highest?,79,79,17.7988,True,1.0,1.0,79,17.7773,True,1.0,1.0,79,True,1.0,1.0,0,0,0,0
80,Which team does Kobe Bryant play for?,80,80,15.2648,True,1.0,1.0,80,15.3184,True,1.0,1.0,80,True,1.0,1.0,0,0,0,0
81,what is the combined total economy of UK and Germany in trillion dollars?,81,312,14.8155,False,0.4307,0.4307,312,15.0698,False,0.4307,0.4307,312,False,0.4307,0.4307,0,0,0,0
82,Which is the most popular sports among the students according to the survey?,82,82,17.7479,True,1.0,1.0,82,17.7373,True,1.0,1.0,82,True,1.0,1.0,0,0,0,0
83,Which university did Eric Heiden go to?,83,83,13.9512,True,1.0,1.0,83,13.7808,True,1.0,1.0,83,True,1.0,1.0,0,0,0,0
84,what percent of people skipped meal because they couldn't afford or their children could eat?,84,84,22.4782,True,1.0,1.0,84,22.1616,True,1.0,1.0,84,True,1.0,1.0,0,0,0,0
85,What is the hashtag given?,85,4,12.7191,False,0.5,0.5,284,12.6348,False,0.5,0.5,4,False,0.5,0.5,0,0,0,0
86,What percent of national population is single fathers and single mothers?,86,235,15.1788,False,0.6309,0.6309,86,14.8623,True,1.0,1.0,235,False,0.6309,0.6309,0,0,0,0
87,What is the Twitter handle of the designer of infographic?,87,87,16.1382,True,1.0,1.0,87,16.1323,True,1.0,1.0,87,True,1.0,1.0,0,0,0,0
88,What percent of men are organised when it comes to money matters?,88,88,14.8171,True,1.0,1.0,88,14.7644,True,1.0,1.0,88,True,1.0,1.0,0,0,0,0
89,What percent of women are college and university presidents?,89,89,13.8517,True,1.0,1.0,89,13.8594,True,1.0,1.0,89,True,1.0,1.0,0,0,0,0
90,Which is the most popular social media platform?,90,110,16.6854,False,0.0,0.0,110,16.6719,False,0.0,0.0,110,False,0.0,0.0,0,0,0,0
91,By what percent did number of female primary income earners increase from 1994 to 2014?,91,91,23.1825,True,1.0,1.0,91,23.2639,True,1.0,1.0,91,True,1.0,1.0,0,0,0,0
92,Which year has the 2-year MBA applications been the least and 1-year MA applicants been the maximum,92,92,21.8407,True,1.0,1.0,92,21.824,True,1.0,1.0,92,True,1.0,1.0,0,0,0,0
93,What can influence a child's desire to work in any particular profession?,93,93,18.932,True,1.0,1.0,93,18.5654,True,1.0,1.0,93,True,1.0,1.0,0,0,0,0
94,What % of women were awarded undergraduate CS degreen in 1984,94,94,14.5995,True,1.0,1.0,94,14.4302,True,1.0,1.0,94,True,1.0,1.0,0,0,0,0
95,What % of African adolescent girls miss school during menses,95,95,12.1717,True,1.0,1.0,95,12.1406,True,1.0,1.0,95,True,1.0,1.0,0,0,0,0
96,How many stress management techniques mentioned in this infographic?,96,96,16.9752,True,1.0,1.0,96,16.9541,True,1.0,1.0,96,True,1.0,1.0,0,0,0,0
97,What percentage of women had a scale of 6 or 7 for confidence in political climate?,97,97,16.7761,True,1.0,1.0,97,16.4446,True,1.0,1.0,97,True,1.0,1.0,0,0,0,0
98,In which fields have men outnumbered women in the number of degrees earned?,98,98,17.2463,True,1.0,1.0,98,17.2664,True,1.0,1.0,98,True,1.0,1.0,0,0,0,0
99,What percent of teen social media users post their email address on social media websites in 2006 according to the survey?,99,99,24.8369,True,1.0,1.0,99,24.7358,True,1.0,1.0,99,True,1.0,1.0,0,0,0,0
100,"What is the population of women living in London in Millions, 63.2, 32.2, or 4.2?",100,100,23.9292,True,1.0,1.0,100,23.7705,True,1.0,1.0,100,True,1.0,1.0,0,0,0,0
101,Who has won the most number of Grand Slam titles and how many?,101,101,21.7703,True,1.0,1.0,101,21.8154,True,1.0,1.0,101,True,1.0,1.0,0,0,0,0
102,what percentage of online users watch cute/ funny animal clips?,102,102,17.0526,True,1.0,1.0,102,16.6509,True,1.0,1.0,102,True,1.0,1.0,0,0,0,0
103,What percentage of UK adults do not use social media sites?,103,103,19.2394,True,1.0,1.0,103,19.1958,True,1.0,1.0,103,True,1.0,1.0,0,0,0,0
104,What percentage of companies didn't use social media for recruiting?,104,3,19.6045,False,0.6309,0.6309,3,19.5825,False,0.6309,0.6309,3,False,0.6309,0.6309,0,0,0,0
105,what is the second tip given for influencer marketing?,105,105,14.7328,True,1.0,1.0,105,14.7073,True,1.0,1.0,105,True,1.0,1.0,0,0,0,0
106,What percentage of American high schools has not banned use or possession of mobile devices on school grounds?,106,106,21.3416,True,1.0,1.0,106,21.2952,True,1.0,1.0,106,True,1.0,1.0,0,0,0,0
107,When was MySpace launched?,107,5,13.0918,False,0.6309,0.6309,5,13.1587,False,0.6309,0.6309,5,False,0.6309,0.6309,0,0,0,0
108,What is the least time-consuming activity done by small businesses on social media as per the survey?,108,108,24.0953,True,1.0,1.0,108,24.0476,True,1.0,1.0,108,True,1.0,1.0,0,0,0,0
109,Which chemical stimulates a sense of attachment?,109,109,10.9746,True,1.0,1.0,109,10.991,True,1.0,1.0,109,True,1.0,1.0,0,0,0,0
110,What percent of Pinterest users are male?,110,112,16.0322,False,0.0,0.0,112,15.9922,False,0.0,0.0,112,False,0.0,0.0,0,0,0,0
111,which restaurant has fourth highest number of Google+ followers?,111,111,15.9321,True,1.0,1.0,111,15.8911,True,1.0,1.0,111,True,1.0,1.0,0,0,0,0
112,What percent of Google+ users are female?,112,112,15.1803,True,1.0,1.0,112,15.2031,True,1.0,1.0,112,True,1.0,1.0,0,0,0,0
113,What percentage of all marketers have found a customer through Twitter?,113,113,18.0093,True,1.0,1.0,113,17.9751,True,1.0,1.0,113,True,1.0,1.0,0,0,0,0
114,in which year was the world's first email sent?,114,5,13.3688,False,0.6309,0.6309,5,13.4238,False,0.6309,0.6309,5,False,0.6309,0.6309,0,0,0,0
115,"""Parity Checking"" comes under which branch of Computer science?",115,115,10.323,True,1.0,1.0,115,10.5619,True,1.0,1.0,115,True,1.0,1.0,0,0,0,0
116,Which companies made their foray into social media in 2003?,116,114,19.7219,False,0.3869,0.3869,114,19.7051,False,0.3869,0.3869,114,False,0.3869,0.3869,0,0,0,0
117,"What percentage of business to customer companies are likely to use social media for marketing, 68%, 71%, or 66%?",117,1,25.8991,False,0.0,0.3155,1,25.7134,False,0.0,0.3562,1,False,0.0,0.3155,0,0,0,0
118,What is Leolia JeanJean's universal tennis rating?,118,118,18.5284,True,1.0,1.0,118,18.4194,True,1.0,1.0,118,True,1.0,1.0,0,0,0,0
119,"A person working in which data science role gets an average salary  of $65,000?",119,119,22.7525,True,1.0,1.0,119,22.656,True,1.0,1.0,119,True,1.0,1.0,0,0,0,0
120,"Which social networking website is used  for personal use by most of the respondents according to the survey - Twitter, Skype, LinkedIn, Facebook?",120,267,25.4238,False,0.4307,0.4307,267,25.3523,False,0.4307,0.4307,267,False,0.4307,0.4307,0,0,0,0
121,Which year was YouTube launched?,121,107,13.1175,False,0.6309,0.6309,107,13.0894,False,0.6309,0.6309,107,False,0.6309,0.6309,0,0,0,0
122,"In the infographic, how many types of items are shown which are exported from China to US?",122,122,23.7113,True,1.0,1.0,122,23.6987,True,1.0,1.0,122,True,1.0,1.0,0,0,0,0
123,Which is the most trusted channel for brand content?,123,123,12.5507,True,1.0,1.0,123,12.635,True,1.0,1.0,123,True,1.0,1.0,0,0,0,0
124,What is the number of monthly active users of Instagram as of 12.27.2018?,124,124,24.4178,True,1.0,1.0,124,24.2566,True,1.0,1.0,124,True,1.0,1.0,0,0,0,0
125,What percent of hospitals in the US are participating in social media?,125,125,16.7091,True,1.0,1.0,125,16.6572,True,1.0,1.0,125,True,1.0,1.0,0,0,0,0
126,how many boys are there in the world for 100 girls?,126,126,17.0326,True,1.0,1.0,126,16.9834,True,1.0,1.0,126,True,1.0,1.0,0,0,0,0
127,which is more expensive - bootcamp or CS degree?,127,127,16.1574,True,1.0,1.0,127,16.116,True,1.0,1.0,127,True,1.0,1.0,0,0,0,0
128,The highest number of soldiers died in which war?,128,179,17.3706,False,0.5,0.5,179,17.3667,False,0.5,0.5,179,False,0.5,0.5,0,0,0,0
129,In which year was the border between the east and west Germany closed?,129,129,19.8303,True,1.0,1.0,129,19.814,True,1.0,1.0,129,True,1.0,1.0,0,0,0,0
130,what percent of researchers in Chile were men in the duration of 2011-15?,130,130,20.1715,True,1.0,1.0,130,20.4143,True,1.0,1.0,130,True,1.0,1.0,0,0,0,0
131,What percent of people think that demand for data scientists will significantly as well as somewhat outpace the supply of talent?,131,131,27.2928,True,1.0,1.0,131,27.2744,True,1.0,1.0,131,True,1.0,1.0,0,0,0,0
132,What is the average year employee tenure?,132,132,14.0263,True,1.0,1.0,132,13.5996,True,1.0,1.0,132,True,1.0,1.0,0,0,0,0
133,Which is the fifth type of violence against women?,133,155,17.1881,False,0.0,0.3333,155,17.1765,False,0.0,0.3333,155,False,0.0,0.3333,0,0,0,0
134,How many US states have GDP greater than two thousand billion dollars?,134,134,16.201,True,1.0,1.0,134,16.2786,True,1.0,1.0,134,True,1.0,1.0,0,0,0,0
135,What is the email address provided?,135,397,14.9123,False,0.0,0.0,397,14.8613,False,0.0,0.0,397,False,0.0,0.0,0,0,0,0
136,How many sources are listed?,136,437,13.2658,False,0.0,0.0,437,13.2515,False,0.0,0.0,437,False,0.0,0.0,0,0,0,0
137,Which scale represents the highest windspeed?,137,137,13.1096,True,1.0,1.0,137,13.146,True,1.0,1.0,137,True,1.0,1.0,0,0,0,0
138,What is the mid-career median pay of a Software architect?,138,138,13.6404,True,1.0,1.0,138,13.7317,True,1.0,1.0,138,True,1.0,1.0,0,0,0,0
139,What is the distance (in light-years) of Vega from earth?,139,139,16.4301,True,1.0,1.0,139,16.3616,True,1.0,1.0,139,True,1.0,1.0,0,0,0,0
140,What was the magnitude of the earthquake that happened in Maule on 2/27/2010?,140,140,20.5333,True,1.0,1.0,140,20.478,True,1.0,1.0,140,True,1.0,1.0,0,0,0,0
141,How many million hectares of soil in Africa has been affected due to physical degregation?,141,141,22.6518,True,1.0,1.0,141,22.624,True,1.0,1.0,141,True,1.0,1.0,0,0,0,0
142,"Which year did H.G. Wells write the science fiction "" The Time Machine""?",142,142,16.1638,True,1.0,1.0,142,16.1777,True,1.0,1.0,142,True,1.0,1.0,0,0,0,0
143,How many domestic abuse cases happen every 60 seconds?,143,143,18.0183,True,1.0,1.0,143,18.0405,True,1.0,1.0,143,True,1.0,1.0,0,0,0,0
144,Which part of the brain is colored in green?,144,109,14.3434,False,0.6309,0.6309,109,14.3359,False,0.6309,0.6309,109,False,0.6309,0.6309,0,0,0,0
145,What was the number of casualties in the Chancellorsville battle?,145,145,21.122,True,1.0,1.0,145,20.9478,True,1.0,1.0,145,True,1.0,1.0,0,0,0,0
146,"What is the percentage of diamonds are white in color, 98%, 1.8%, or 0.1 %?",146,146,21.6642,True,1.0,1.0,146,21.822,True,1.0,1.0,146,True,1.0,1.0,0,0,0,0
147,Which US measure is announced but not implemented?,147,147,11.0351,True,1.0,1.0,147,10.7234,True,1.0,1.0,147,True,1.0,1.0,0,0,0,0
148,"Out of 3, how many adolescents in the U.S is not a victim of physical, sexual, emotional, or verbal abuse from a dating partner?",148,148,33.4886,True,1.0,1.0,148,33.51,True,1.0,1.0,148,True,1.0,1.0,0,0,0,0
149,What percentage of teens feel violent music lyrics are a problem?,149,149,18.2707,True,1.0,1.0,149,17.8975,True,1.0,1.0,149,True,1.0,1.0,0,0,0,0
150,Which Vimeo channel about UX is mentioned fourth in the list?,150,150,17.3459,True,1.0,1.0,150,17.3184,True,1.0,1.0,150,True,1.0,1.0,0,0,0,0
151,How many minimum requirements mentioned in this infographic?,151,151,13.2784,True,1.0,1.0,151,13.3186,True,1.0,1.0,151,True,1.0,1.0,0,0,0,0
152,What percentage of women didn't experienced stalking in the last year?,152,152,20.4647,True,1.0,1.0,152,20.4639,True,1.0,1.0,152,True,1.0,1.0,0,0,0,0
153,How much amount was announced for projects to address gaps in support for survivors?,153,153,17.2304,True,1.0,1.0,153,17.1506,True,1.0,1.0,153,True,1.0,1.0,0,0,0,0
154,What percent of women in the age group of 35-44 years are often abused by a partner according to the 2016 survey?,154,154,29.8474,True,1.0,1.0,154,29.8674,True,1.0,1.0,154,True,1.0,1.0,0,0,0,0
155,How many points under the heading sex for grades?,155,155,14.4107,True,1.0,1.0,155,14.3713,True,1.0,1.0,155,True,1.0,1.0,0,0,0,0
156,"What is the percentage of drug abuse violations in the south and west region, taken together?",156,156,20.5558,True,1.0,1.0,156,20.458,True,1.0,1.0,156,True,1.0,1.0,0,0,0,0
157,How many years mentioned in this infographic?,157,315,17.1827,False,0.0,0.0,315,17.1626,False,0.0,0.0,315,False,0.0,0.0,0,0,0,0
158,What are the types of abuses other than economic & psychological?,158,177,17.5831,False,0.6309,0.6309,177,17.5398,False,0.6309,0.6309,177,False,0.6309,0.6309,0,0,0,0
159,What is the military budget of North Korea?,159,159,16.9789,True,1.0,1.0,159,16.939,True,1.0,1.0,159,True,1.0,1.0,0,0,0,0
160,What are the three main types of dating abuse?,160,160,18.4796,True,1.0,1.0,160,18.4683,True,1.0,1.0,160,True,1.0,1.0,0,0,0,0
161,Which country has the highest domestic violence rate against women globally?,161,161,18.3399,True,1.0,1.0,161,18.3047,True,1.0,1.0,161,True,1.0,1.0,0,0,0,0
162,What is the no: of helicopters available with North Korea?,162,162,18.217,True,1.0,1.0,162,18.1321,True,1.0,1.0,162,True,1.0,1.0,0,0,0,0
163,Which two countries must have spent nearly 35 million dollars for first world war?,163,163,20.726,True,1.0,1.0,163,20.7271,True,1.0,1.0,163,True,1.0,1.0,0,0,0,0
164,What are the three forms of violence against women?,164,155,17.9122,False,0.6309,0.6309,155,17.8894,False,0.6309,0.6309,155,False,0.6309,0.6309,0,0,0,0
165,what ratio of the Australians were born overseas?,165,165,14.6792,True,1.0,1.0,165,14.4233,True,1.0,1.0,165,True,1.0,1.0,0,0,0,0
166,What happens in 60 seconds in Twitter?,166,166,16.1141,True,1.0,1.0,166,16.106,True,1.0,1.0,166,True,1.0,1.0,0,0,0,0
167,How many people got killed on the Confederacy's side?,167,186,19.483,False,0.6309,0.6309,186,19.4521,False,0.6309,0.6309,186,False,0.6309,0.6309,0,0,0,0
168,What percent of hate crimes were not race related?,168,168,16.6678,True,1.0,1.0,168,16.5991,True,1.0,1.0,168,True,1.0,1.0,0,0,0,0
169,How many sources are listed?,169,437,13.2658,False,0.0,0.0,437,13.2515,False,0.0,0.0,437,False,0.0,0.0,0,0,0,0
170,How many galaxies are there in the universe?,170,170,15.7059,True,1.0,1.0,170,15.6118,True,1.0,1.0,170,True,1.0,1.0,0,0,0,0
171,What % of girls say that they never feel comfortable using school latrines,171,149,14.2696,False,0.5,0.5,149,14.2451,False,0.5,0.5,149,False,0.5,0.5,0,0,0,0
172,Which are the top 2 best selling non violent video games of all time,172,172,21.0331,True,1.0,1.0,172,21.0952,True,1.0,1.0,172,True,1.0,1.0,0,0,0,0
173,What percentage of women did not report sexual violence to police in 2014-15 ?,173,173,22.2648,True,1.0,1.0,173,22.2344,True,1.0,1.0,173,True,1.0,1.0,0,0,0,0
